comparison,dataset,test,statistic,p_value,significant_at_0.05
random_forest vs lightgbm (instance accuracy),aeeem_eclipse_hybrid_10fold,mcnemar,2.127659574468085,0.14466148777280496,False
lightgbm vs logistic_regression (auc_roc diff normality),aeeem_eclipse_hybrid_10fold,shapiro_wilk,0.921887796591355,0.3729693776273285,False
lightgbm vs logistic_regression (auc_roc),aeeem_eclipse_hybrid_10fold,wilcoxon_auc_roc,0.0,0.001953125,True
lightgbm vs logistic_regression (auc_roc),aeeem_eclipse_hybrid_10fold,paired_ttest_auc_roc,5.2735272294959605,0.0005114719244990833,True
lightgbm vs logistic_regression (f1 diff normality),aeeem_eclipse_hybrid_10fold,shapiro_wilk,0.8766333448560428,0.11934932487719302,False
lightgbm vs logistic_regression (f1),aeeem_eclipse_hybrid_10fold,wilcoxon_f1,8.0,0.0546875,False
lightgbm vs logistic_regression (f1),aeeem_eclipse_hybrid_10fold,paired_ttest_f1,2.1170995260420957,0.06333530250982185,False
lightgbm vs random_forest (auc_roc diff normality),aeeem_eclipse_hybrid_10fold,shapiro_wilk,0.9523353215164644,0.6961707691977677,False
lightgbm vs random_forest (auc_roc),aeeem_eclipse_hybrid_10fold,wilcoxon_auc_roc,24.0,0.76953125,False
lightgbm vs random_forest (auc_roc),aeeem_eclipse_hybrid_10fold,paired_ttest_auc_roc,-0.5108216262154103,0.6217696841728879,False
lightgbm vs random_forest (f1 diff normality),aeeem_eclipse_hybrid_10fold,shapiro_wilk,0.9583072416173845,0.7664114573133701,False
lightgbm vs random_forest (f1),aeeem_eclipse_hybrid_10fold,wilcoxon_f1,13.0,0.2109375,False
lightgbm vs random_forest (f1),aeeem_eclipse_hybrid_10fold,paired_ttest_f1,1.3808171583976485,0.20065576743424723,False
lightgbm vs xgboost (auc_roc diff normality),aeeem_eclipse_hybrid_10fold,shapiro_wilk,0.9599328994660569,0.7851070186834717,False
lightgbm vs xgboost (auc_roc),aeeem_eclipse_hybrid_10fold,wilcoxon_auc_roc,10.0,0.083984375,False
lightgbm vs xgboost (auc_roc),aeeem_eclipse_hybrid_10fold,paired_ttest_auc_roc,1.731834682250625,0.11734661194342591,False
lightgbm vs xgboost (f1 diff normality),aeeem_eclipse_hybrid_10fold,shapiro_wilk,0.9491955960303843,0.6589922232823713,False
lightgbm vs xgboost (f1),aeeem_eclipse_hybrid_10fold,wilcoxon_f1,20.0,0.5234375,False
lightgbm vs xgboost (f1),aeeem_eclipse_hybrid_10fold,paired_ttest_f1,0.8049270775203479,0.44160637147098647,False
logistic_regression vs random_forest (auc_roc diff normality),aeeem_eclipse_hybrid_10fold,shapiro_wilk,0.9092217485045442,0.27568793967242106,False
logistic_regression vs random_forest (auc_roc),aeeem_eclipse_hybrid_10fold,wilcoxon_auc_roc,0.0,0.001953125,True
logistic_regression vs random_forest (auc_roc),aeeem_eclipse_hybrid_10fold,paired_ttest_auc_roc,-4.04412440345192,0.002910503111916612,True
logistic_regression vs random_forest (f1 diff normality),aeeem_eclipse_hybrid_10fold,shapiro_wilk,0.9678886451313955,0.8706086457375095,False
logistic_regression vs random_forest (f1),aeeem_eclipse_hybrid_10fold,wilcoxon_f1,13.0,0.16015625,False
logistic_regression vs random_forest (f1),aeeem_eclipse_hybrid_10fold,paired_ttest_f1,-1.4466014768499813,0.1819214517417939,False
logistic_regression vs xgboost (auc_roc diff normality),aeeem_eclipse_hybrid_10fold,shapiro_wilk,0.9377884011490278,0.5286771040748452,False
logistic_regression vs xgboost (auc_roc),aeeem_eclipse_hybrid_10fold,wilcoxon_auc_roc,0.0,0.001953125,True
logistic_regression vs xgboost (auc_roc),aeeem_eclipse_hybrid_10fold,paired_ttest_auc_roc,-4.384643279115092,0.0017591994686206919,True
logistic_regression vs xgboost (f1 diff normality),aeeem_eclipse_hybrid_10fold,shapiro_wilk,0.8923298597238312,0.18010956840653225,False
logistic_regression vs xgboost (f1),aeeem_eclipse_hybrid_10fold,wilcoxon_f1,11.0,0.10546875,False
logistic_regression vs xgboost (f1),aeeem_eclipse_hybrid_10fold,paired_ttest_f1,-2.031373537019671,0.07277274732350283,False
random_forest vs xgboost (auc_roc diff normality),aeeem_eclipse_hybrid_10fold,shapiro_wilk,0.9101964477861476,0.28234313659135457,False
random_forest vs xgboost (auc_roc),aeeem_eclipse_hybrid_10fold,wilcoxon_auc_roc,8.0,0.048828125,True
random_forest vs xgboost (auc_roc),aeeem_eclipse_hybrid_10fold,paired_ttest_auc_roc,1.8318634442182429,0.10019865632745195,False
random_forest vs xgboost (f1 diff normality),aeeem_eclipse_hybrid_10fold,shapiro_wilk,0.8920966996516274,0.17902926756893917,False
random_forest vs xgboost (f1),aeeem_eclipse_hybrid_10fold,wilcoxon_f1,25.0,0.8828125,False
random_forest vs xgboost (f1),aeeem_eclipse_hybrid_10fold,paired_ttest_f1,-0.47053524746155606,0.649167126441045,False
lightgbm vs random_forest (instance accuracy),aeeem_eclipse_hybrid_5fold,mcnemar,1.1636363636363636,0.2807126652684928,False
lightgbm vs logistic_regression (auc_roc diff normality),aeeem_eclipse_hybrid_5fold,shapiro_wilk,0.8221525468153139,0.12130539347033992,False
lightgbm vs logistic_regression (auc_roc),aeeem_eclipse_hybrid_5fold,wilcoxon_auc_roc,0.0,0.0625,False
lightgbm vs logistic_regression (auc_roc),aeeem_eclipse_hybrid_5fold,paired_ttest_auc_roc,2.7939977581885582,0.049111251340314035,True
