dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,hybrid,lightgbm,5,1,1,0,0,0.012663049990138881
aeeem_eclipse,hybrid,lightgbm,5,1,17,0,0,0.004480641357192797
aeeem_eclipse,hybrid,lightgbm,5,1,19,1,1,0.9979124740974776
aeeem_eclipse,hybrid,lightgbm,5,1,26,1,1,0.9968517230764309
aeeem_eclipse,hybrid,lightgbm,5,1,31,0,0,0.0004131629169631508
aeeem_eclipse,hybrid,lightgbm,5,1,33,0,0,0.002192275033138822
aeeem_eclipse,hybrid,lightgbm,5,1,39,1,0,0.10222584997267395
aeeem_eclipse,hybrid,lightgbm,5,1,49,0,0,0.0026046690039386654
aeeem_eclipse,hybrid,lightgbm,5,1,50,1,1,0.9992501802813489
aeeem_eclipse,hybrid,lightgbm,5,1,53,0,0,0.00031579324628261196
aeeem_eclipse,hybrid,lightgbm,5,1,62,0,0,0.33203559113908776
aeeem_eclipse,hybrid,lightgbm,5,1,67,0,0,0.008705149362344733
aeeem_eclipse,hybrid,lightgbm,5,1,69,0,0,0.003898285306343669
aeeem_eclipse,hybrid,lightgbm,5,1,72,0,0,0.15746951462985853
aeeem_eclipse,hybrid,lightgbm,5,1,79,0,0,0.0006401674555811359
aeeem_eclipse,hybrid,lightgbm,5,1,81,0,0,0.026215706482579055
aeeem_eclipse,hybrid,lightgbm,5,1,82,0,0,0.00018313807144826734
aeeem_eclipse,hybrid,lightgbm,5,1,93,0,0,0.0522948855547902
aeeem_eclipse,hybrid,lightgbm,5,1,98,0,0,0.07819638072815098
aeeem_eclipse,hybrid,lightgbm,5,1,102,0,1,0.9669582216428174
aeeem_eclipse,hybrid,lightgbm,5,1,108,0,0,0.00519626331989693
aeeem_eclipse,hybrid,lightgbm,5,1,116,0,0,0.05497018643287099
aeeem_eclipse,hybrid,lightgbm,5,1,117,0,0,0.0021329767136998657
aeeem_eclipse,hybrid,lightgbm,5,1,118,0,0,0.21389665162285507
aeeem_eclipse,hybrid,lightgbm,5,1,122,0,0,0.0010446607279795085
aeeem_eclipse,hybrid,lightgbm,5,1,124,0,0,0.02557556044003157
aeeem_eclipse,hybrid,lightgbm,5,1,128,0,0,0.0034254840264360442
aeeem_eclipse,hybrid,lightgbm,5,1,135,0,0,0.002897129062739629
aeeem_eclipse,hybrid,lightgbm,5,1,141,1,1,0.9432975304434725
aeeem_eclipse,hybrid,lightgbm,5,1,144,0,0,0.01832535621187128
aeeem_eclipse,hybrid,lightgbm,5,1,148,0,0,0.001096353253865873
aeeem_eclipse,hybrid,lightgbm,5,1,156,0,0,0.0006231907115363407
aeeem_eclipse,hybrid,lightgbm,5,1,163,1,1,0.9346131935167091
aeeem_eclipse,hybrid,lightgbm,5,1,167,0,0,0.013025647612386664
aeeem_eclipse,hybrid,lightgbm,5,1,169,0,0,0.0034505610539153704
aeeem_eclipse,hybrid,lightgbm,5,1,170,1,1,0.9996785365519816
aeeem_eclipse,hybrid,lightgbm,5,1,174,0,0,0.008258990223787949
aeeem_eclipse,hybrid,lightgbm,5,1,195,0,0,0.032758660178947886
aeeem_eclipse,hybrid,lightgbm,5,1,196,0,0,0.03812479703883625
aeeem_eclipse,hybrid,lightgbm,5,1,201,0,0,0.0005563569952172748
aeeem_eclipse,hybrid,lightgbm,5,1,204,0,0,0.00025036994028109676
aeeem_eclipse,hybrid,lightgbm,5,1,207,1,0,0.21287628447590498
aeeem_eclipse,hybrid,lightgbm,5,1,216,0,0,0.0006465387450104636
aeeem_eclipse,hybrid,lightgbm,5,1,228,0,0,0.052652000288671404
aeeem_eclipse,hybrid,lightgbm,5,1,235,0,0,0.00042058753603254495
aeeem_eclipse,hybrid,lightgbm,5,1,236,0,0,0.09748732717232865
aeeem_eclipse,hybrid,lightgbm,5,1,239,0,0,0.00032841294130751234
aeeem_eclipse,hybrid,lightgbm,5,1,241,1,1,0.9988906197456362
aeeem_eclipse,hybrid,lightgbm,5,1,242,0,0,0.0008677081532603229
aeeem_eclipse,hybrid,lightgbm,5,1,243,0,0,0.0011148032707273966
aeeem_eclipse,hybrid,lightgbm,5,1,246,1,0,0.43079316559413294
aeeem_eclipse,hybrid,lightgbm,5,1,249,0,1,0.6315607327691471
aeeem_eclipse,hybrid,lightgbm,5,1,254,0,1,0.8811025392455619
aeeem_eclipse,hybrid,lightgbm,5,1,261,0,0,0.0024031175515000524
aeeem_eclipse,hybrid,lightgbm,5,1,266,0,0,0.00840669956986092
aeeem_eclipse,hybrid,lightgbm,5,1,268,0,0,0.004288290588963075
aeeem_eclipse,hybrid,lightgbm,5,1,271,0,0,0.004969647045931879
aeeem_eclipse,hybrid,lightgbm,5,1,274,0,0,0.001356669897052838
aeeem_eclipse,hybrid,lightgbm,5,1,279,0,0,0.013837074098336727
aeeem_eclipse,hybrid,lightgbm,5,1,285,0,0,0.07451690510806416
aeeem_eclipse,hybrid,lightgbm,5,1,287,0,0,0.000563671224012405
aeeem_eclipse,hybrid,lightgbm,5,1,290,0,0,0.00025435044514085536
aeeem_eclipse,hybrid,lightgbm,5,1,301,1,1,0.5569715893870194
aeeem_eclipse,hybrid,lightgbm,5,1,304,0,0,0.0008729410510237467
aeeem_eclipse,hybrid,lightgbm,5,1,305,0,0,0.015501553358575905
aeeem_eclipse,hybrid,lightgbm,5,1,310,1,1,0.9990700286306429
aeeem_eclipse,hybrid,lightgbm,5,1,311,0,0,0.03683942792817647
aeeem_eclipse,hybrid,lightgbm,5,1,312,0,0,0.0007274392308635023
aeeem_eclipse,hybrid,lightgbm,5,1,314,0,1,0.9894037111840439
aeeem_eclipse,hybrid,lightgbm,5,1,331,0,0,0.0006413413782696495
aeeem_eclipse,hybrid,lightgbm,5,1,335,0,0,0.00027121988263571176
aeeem_eclipse,hybrid,lightgbm,5,1,336,0,0,0.001364040717041041
aeeem_eclipse,hybrid,lightgbm,5,1,358,1,1,0.9980070533341354
aeeem_eclipse,hybrid,lightgbm,5,1,360,0,1,0.936268573374417
