dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,hybrid,logistic_regression,5,1,1,0,0,0.2605454987151602
aeeem_eclipse,hybrid,logistic_regression,5,1,17,0,0,0.20740725550622444
aeeem_eclipse,hybrid,logistic_regression,5,1,19,1,1,0.9983656714776957
aeeem_eclipse,hybrid,logistic_regression,5,1,26,1,1,0.7992267499532772
aeeem_eclipse,hybrid,logistic_regression,5,1,31,0,0,0.1391354743888397
aeeem_eclipse,hybrid,logistic_regression,5,1,33,0,0,0.013759754214557584
aeeem_eclipse,hybrid,logistic_regression,5,1,39,1,1,0.786378930685289
aeeem_eclipse,hybrid,logistic_regression,5,1,49,0,0,0.10251553949765456
aeeem_eclipse,hybrid,logistic_regression,5,1,50,1,1,0.9665044635026538
aeeem_eclipse,hybrid,logistic_regression,5,1,53,0,0,0.1831636326182842
aeeem_eclipse,hybrid,logistic_regression,5,1,62,0,1,0.5714341657536169
aeeem_eclipse,hybrid,logistic_regression,5,1,67,0,0,0.23053834259494901
aeeem_eclipse,hybrid,logistic_regression,5,1,69,0,0,0.3707981277838289
aeeem_eclipse,hybrid,logistic_regression,5,1,72,0,1,0.6237477314579907
aeeem_eclipse,hybrid,logistic_regression,5,1,79,0,0,0.10803951414966323
aeeem_eclipse,hybrid,logistic_regression,5,1,81,0,0,0.42206432743349354
aeeem_eclipse,hybrid,logistic_regression,5,1,82,0,0,0.2171623245543167
aeeem_eclipse,hybrid,logistic_regression,5,1,93,0,0,0.47095682958449886
aeeem_eclipse,hybrid,logistic_regression,5,1,98,0,0,0.1723116601803613
aeeem_eclipse,hybrid,logistic_regression,5,1,102,0,1,0.9508881368944527
aeeem_eclipse,hybrid,logistic_regression,5,1,108,0,0,0.4910973229555958
aeeem_eclipse,hybrid,logistic_regression,5,1,116,0,0,0.3784985680659998
aeeem_eclipse,hybrid,logistic_regression,5,1,117,0,0,0.06411879988747543
aeeem_eclipse,hybrid,logistic_regression,5,1,118,0,1,0.5912382503461622
aeeem_eclipse,hybrid,logistic_regression,5,1,122,0,0,0.04293452338237673
aeeem_eclipse,hybrid,logistic_regression,5,1,124,0,0,0.34408823998036586
aeeem_eclipse,hybrid,logistic_regression,5,1,128,0,0,0.31739762203574995
aeeem_eclipse,hybrid,logistic_regression,5,1,135,0,0,0.14471586439621306
aeeem_eclipse,hybrid,logistic_regression,5,1,141,1,1,0.9683657719354327
aeeem_eclipse,hybrid,logistic_regression,5,1,144,0,1,0.6053641815274883
aeeem_eclipse,hybrid,logistic_regression,5,1,148,0,0,0.09393151502853322
aeeem_eclipse,hybrid,logistic_regression,5,1,156,0,0,0.43652881639402347
aeeem_eclipse,hybrid,logistic_regression,5,1,163,1,1,0.8333529855143703
aeeem_eclipse,hybrid,logistic_regression,5,1,167,0,0,0.46265133345143017
aeeem_eclipse,hybrid,logistic_regression,5,1,169,0,0,0.26789888203002254
aeeem_eclipse,hybrid,logistic_regression,5,1,170,1,1,0.9999999974347185
aeeem_eclipse,hybrid,logistic_regression,5,1,174,0,0,0.26065682310069144
aeeem_eclipse,hybrid,logistic_regression,5,1,195,0,1,0.5112529745597716
aeeem_eclipse,hybrid,logistic_regression,5,1,196,0,0,0.4542031638730576
aeeem_eclipse,hybrid,logistic_regression,5,1,201,0,0,0.13716131299096743
aeeem_eclipse,hybrid,logistic_regression,5,1,204,0,0,0.12891380450569503
aeeem_eclipse,hybrid,logistic_regression,5,1,207,1,0,0.4400067215325996
aeeem_eclipse,hybrid,logistic_regression,5,1,216,0,0,0.10696380085127097
aeeem_eclipse,hybrid,logistic_regression,5,1,228,0,0,0.2734772130891593
aeeem_eclipse,hybrid,logistic_regression,5,1,235,0,0,0.21136116847311162
aeeem_eclipse,hybrid,logistic_regression,5,1,236,0,0,0.24234025502971776
aeeem_eclipse,hybrid,logistic_regression,5,1,239,0,0,0.2196421062160901
aeeem_eclipse,hybrid,logistic_regression,5,1,241,1,1,0.964520668812895
aeeem_eclipse,hybrid,logistic_regression,5,1,242,0,0,0.0421335816877769
aeeem_eclipse,hybrid,logistic_regression,5,1,243,0,0,0.13528337682129424
aeeem_eclipse,hybrid,logistic_regression,5,1,246,1,1,0.7783231097503165
aeeem_eclipse,hybrid,logistic_regression,5,1,249,0,1,0.7450732494001089
aeeem_eclipse,hybrid,logistic_regression,5,1,254,0,0,0.2729944400789792
aeeem_eclipse,hybrid,logistic_regression,5,1,261,0,0,0.2878904117929515
aeeem_eclipse,hybrid,logistic_regression,5,1,266,0,0,0.13401557284048468
aeeem_eclipse,hybrid,logistic_regression,5,1,268,0,0,0.09115159221353693
aeeem_eclipse,hybrid,logistic_regression,5,1,271,0,1,0.5514156547782489
aeeem_eclipse,hybrid,logistic_regression,5,1,274,0,0,0.29078025196221907
aeeem_eclipse,hybrid,logistic_regression,5,1,279,0,0,0.23271124368494853
aeeem_eclipse,hybrid,logistic_regression,5,1,285,0,0,0.19949675312376544
aeeem_eclipse,hybrid,logistic_regression,5,1,287,0,0,0.21320505656345382
aeeem_eclipse,hybrid,logistic_regression,5,1,290,0,0,0.16893153122830462
aeeem_eclipse,hybrid,logistic_regression,5,1,301,1,1,0.928763741655589
aeeem_eclipse,hybrid,logistic_regression,5,1,304,0,0,0.2220264027631282
aeeem_eclipse,hybrid,logistic_regression,5,1,305,0,0,0.08866239463021063
aeeem_eclipse,hybrid,logistic_regression,5,1,310,1,1,0.9625921409888947
aeeem_eclipse,hybrid,logistic_regression,5,1,311,0,0,0.21591239443216992
aeeem_eclipse,hybrid,logistic_regression,5,1,312,0,0,0.13617292515502186
aeeem_eclipse,hybrid,logistic_regression,5,1,314,0,1,0.9926658883339908
aeeem_eclipse,hybrid,logistic_regression,5,1,331,0,0,0.2242926945625051
aeeem_eclipse,hybrid,logistic_regression,5,1,335,0,0,0.2782243681914693
aeeem_eclipse,hybrid,logistic_regression,5,1,336,0,0,0.11852301021615545
aeeem_eclipse,hybrid,logistic_regression,5,1,358,1,0,0.432952161991103
aeeem_eclipse,hybrid,logistic_regression,5,1,360,0,0,0.3600942934820656
aeeem_eclipse,hybrid,logistic_regression,5,1,361,1,1,0.9416824815901261
aeeem_eclipse,hybrid,logistic_regression,5,1,364,0,0,0.17947570195063411
aeeem_eclipse,hybrid,logistic_regression,5,1,365,0,0,0.1363926282882654
aeeem_eclipse,hybrid,logistic_regression,5,1,367,1,1,0.656751719296604
aeeem_eclipse,hybrid,logistic_regression,5,1,369,0,0,0.20417471787145233
aeeem_eclipse,hybrid,logistic_regression,5,1,372,0,0,0.21078690510921583
aeeem_eclipse,hybrid,logistic_regression,5,1,379,0,0,0.212808165501671
aeeem_eclipse,hybrid,logistic_regression,5,1,381,0,0,0.15516668866339145
aeeem_eclipse,hybrid,logistic_regression,5,1,382,0,0,0.3551963010267572
aeeem_eclipse,hybrid,logistic_regression,5,1,394,1,1,0.9951051020147522
aeeem_eclipse,hybrid,logistic_regression,5,1,398,0,0,0.17857348793046138
aeeem_eclipse,hybrid,logistic_regression,5,1,411,0,0,0.29871670849964566
aeeem_eclipse,hybrid,logistic_regression,5,1,413,0,0,0.25276551986110146
