dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,hybrid,random_forest,10,1,1,0,0,0.14
aeeem_eclipse,hybrid,random_forest,10,1,17,0,0,0.12
aeeem_eclipse,hybrid,random_forest,10,1,26,1,1,0.825
aeeem_eclipse,hybrid,random_forest,10,1,31,0,0,0.005
aeeem_eclipse,hybrid,random_forest,10,1,62,0,0,0.34
aeeem_eclipse,hybrid,random_forest,10,1,67,0,0,0.145
aeeem_eclipse,hybrid,random_forest,10,1,69,0,0,0.155
aeeem_eclipse,hybrid,random_forest,10,1,72,0,0,0.315
aeeem_eclipse,hybrid,random_forest,10,1,79,0,0,0.155
aeeem_eclipse,hybrid,random_forest,10,1,81,0,0,0.33
aeeem_eclipse,hybrid,random_forest,10,1,82,0,0,0.01
aeeem_eclipse,hybrid,random_forest,10,1,102,0,1,0.72
aeeem_eclipse,hybrid,random_forest,10,1,117,0,0,0.055
aeeem_eclipse,hybrid,random_forest,10,1,124,0,0,0.29
aeeem_eclipse,hybrid,random_forest,10,1,128,0,0,0.15
aeeem_eclipse,hybrid,random_forest,10,1,144,0,0,0.28
aeeem_eclipse,hybrid,random_forest,10,1,148,0,0,0.13
aeeem_eclipse,hybrid,random_forest,10,1,156,0,0,0.025
aeeem_eclipse,hybrid,random_forest,10,1,167,0,0,0.225
aeeem_eclipse,hybrid,random_forest,10,1,174,0,0,0.025
aeeem_eclipse,hybrid,random_forest,10,1,195,0,0,0.3
aeeem_eclipse,hybrid,random_forest,10,1,204,0,0,0.0
aeeem_eclipse,hybrid,random_forest,10,1,216,0,0,0.03
aeeem_eclipse,hybrid,random_forest,10,1,236,0,0,0.11
aeeem_eclipse,hybrid,random_forest,10,1,241,1,1,0.945
aeeem_eclipse,hybrid,random_forest,10,1,242,0,0,0.14
aeeem_eclipse,hybrid,random_forest,10,1,243,0,0,0.04
aeeem_eclipse,hybrid,random_forest,10,1,246,1,1,0.75
aeeem_eclipse,hybrid,random_forest,10,1,254,0,1,0.795
aeeem_eclipse,hybrid,random_forest,10,1,268,0,0,0.14
aeeem_eclipse,hybrid,random_forest,10,1,271,0,0,0.135
aeeem_eclipse,hybrid,random_forest,10,1,285,0,0,0.285
aeeem_eclipse,hybrid,random_forest,10,1,290,0,0,0.0
aeeem_eclipse,hybrid,random_forest,10,1,301,1,0,0.46
aeeem_eclipse,hybrid,random_forest,10,1,304,0,0,0.045
aeeem_eclipse,hybrid,random_forest,10,1,310,1,1,0.885
aeeem_eclipse,hybrid,random_forest,10,1,314,0,1,0.72
aeeem_eclipse,hybrid,random_forest,10,1,331,0,0,0.0
aeeem_eclipse,hybrid,random_forest,10,1,336,0,0,0.0
aeeem_eclipse,hybrid,random_forest,10,1,360,0,1,0.52
aeeem_eclipse,hybrid,random_forest,10,1,361,1,1,0.685
aeeem_eclipse,hybrid,random_forest,10,1,379,0,0,0.34
