dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,hybrid,xgboost,5,1,1,0,0,0.08002428710460663
aeeem_eclipse,hybrid,xgboost,5,1,17,0,0,0.07295317947864532
aeeem_eclipse,hybrid,xgboost,5,1,19,1,1,0.9908145070075989
aeeem_eclipse,hybrid,xgboost,5,1,26,1,1,0.9379434585571289
aeeem_eclipse,hybrid,xgboost,5,1,31,0,0,0.004550092853605747
aeeem_eclipse,hybrid,xgboost,5,1,33,0,0,0.038904912769794464
aeeem_eclipse,hybrid,xgboost,5,1,39,1,0,0.41043201088905334
aeeem_eclipse,hybrid,xgboost,5,1,49,0,0,0.06423520296812057
aeeem_eclipse,hybrid,xgboost,5,1,50,1,1,0.9838973879814148
aeeem_eclipse,hybrid,xgboost,5,1,53,0,0,0.010776735842227936
aeeem_eclipse,hybrid,xgboost,5,1,62,0,0,0.4083724617958069
aeeem_eclipse,hybrid,xgboost,5,1,67,0,0,0.11127711087465286
aeeem_eclipse,hybrid,xgboost,5,1,69,0,0,0.0828375592827797
aeeem_eclipse,hybrid,xgboost,5,1,72,0,0,0.1644698828458786
aeeem_eclipse,hybrid,xgboost,5,1,79,0,0,0.01766137406229973
aeeem_eclipse,hybrid,xgboost,5,1,81,0,0,0.11247941851615906
aeeem_eclipse,hybrid,xgboost,5,1,82,0,0,0.004779938142746687
aeeem_eclipse,hybrid,xgboost,5,1,93,0,0,0.3068864643573761
aeeem_eclipse,hybrid,xgboost,5,1,98,0,0,0.10806571692228317
aeeem_eclipse,hybrid,xgboost,5,1,102,0,1,0.9147688746452332
aeeem_eclipse,hybrid,xgboost,5,1,108,0,0,0.09118054062128067
aeeem_eclipse,hybrid,xgboost,5,1,116,0,0,0.09500814974308014
aeeem_eclipse,hybrid,xgboost,5,1,117,0,0,0.03740981966257095
aeeem_eclipse,hybrid,xgboost,5,1,118,0,1,0.5848878622055054
aeeem_eclipse,hybrid,xgboost,5,1,122,0,0,0.00925353728234768
aeeem_eclipse,hybrid,xgboost,5,1,124,0,0,0.1715850681066513
aeeem_eclipse,hybrid,xgboost,5,1,128,0,0,0.03630274161696434
aeeem_eclipse,hybrid,xgboost,5,1,135,0,0,0.030294269323349
aeeem_eclipse,hybrid,xgboost,5,1,141,1,1,0.8370354175567627
aeeem_eclipse,hybrid,xgboost,5,1,144,0,0,0.0932222381234169
aeeem_eclipse,hybrid,xgboost,5,1,148,0,0,0.021251080557703972
aeeem_eclipse,hybrid,xgboost,5,1,156,0,0,0.03948073834180832
aeeem_eclipse,hybrid,xgboost,5,1,163,1,1,0.8109796643257141
aeeem_eclipse,hybrid,xgboost,5,1,167,0,0,0.10132663697004318
aeeem_eclipse,hybrid,xgboost,5,1,169,0,0,0.046277500689029694
aeeem_eclipse,hybrid,xgboost,5,1,170,1,1,0.9708794355392456
aeeem_eclipse,hybrid,xgboost,5,1,174,0,0,0.061851177364587784
aeeem_eclipse,hybrid,xgboost,5,1,195,0,0,0.05569908767938614
aeeem_eclipse,hybrid,xgboost,5,1,196,0,0,0.2922418713569641
aeeem_eclipse,hybrid,xgboost,5,1,201,0,0,0.013135047629475594
aeeem_eclipse,hybrid,xgboost,5,1,204,0,0,0.00802859477698803
aeeem_eclipse,hybrid,xgboost,5,1,207,1,0,0.3745112717151642
aeeem_eclipse,hybrid,xgboost,5,1,216,0,0,0.019656477496027946
aeeem_eclipse,hybrid,xgboost,5,1,228,0,0,0.1960718035697937
aeeem_eclipse,hybrid,xgboost,5,1,235,0,0,0.024174179881811142
aeeem_eclipse,hybrid,xgboost,5,1,236,0,0,0.15960493683815002
aeeem_eclipse,hybrid,xgboost,5,1,239,0,0,0.025340231135487556
aeeem_eclipse,hybrid,xgboost,5,1,241,1,1,0.9782851338386536
aeeem_eclipse,hybrid,xgboost,5,1,242,0,0,0.048909611999988556
aeeem_eclipse,hybrid,xgboost,5,1,243,0,0,0.02673174813389778
aeeem_eclipse,hybrid,xgboost,5,1,246,1,1,0.5101321339607239
aeeem_eclipse,hybrid,xgboost,5,1,249,0,1,0.6475799083709717
aeeem_eclipse,hybrid,xgboost,5,1,254,0,1,0.8678007125854492
aeeem_eclipse,hybrid,xgboost,5,1,261,0,0,0.043402399867773056
aeeem_eclipse,hybrid,xgboost,5,1,266,0,0,0.07043223828077316
aeeem_eclipse,hybrid,xgboost,5,1,268,0,0,0.052540816366672516
aeeem_eclipse,hybrid,xgboost,5,1,271,0,0,0.22586952149868011
aeeem_eclipse,hybrid,xgboost,5,1,274,0,0,0.039802905172109604
aeeem_eclipse,hybrid,xgboost,5,1,279,0,0,0.21513783931732178
aeeem_eclipse,hybrid,xgboost,5,1,285,0,0,0.27993443608283997
aeeem_eclipse,hybrid,xgboost,5,1,287,0,0,0.033913370221853256
aeeem_eclipse,hybrid,xgboost,5,1,290,0,0,0.012306703254580498
aeeem_eclipse,hybrid,xgboost,5,1,301,1,1,0.6710279583930969
aeeem_eclipse,hybrid,xgboost,5,1,304,0,0,0.039105769246816635
aeeem_eclipse,hybrid,xgboost,5,1,305,0,0,0.09971317648887634
