dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,static,lightgbm,5,1,1,0,0,0.01154344650905209
aeeem_eclipse,static,lightgbm,5,1,17,0,0,0.0027169212162464645
aeeem_eclipse,static,lightgbm,5,1,19,1,1,0.9961917974262445
aeeem_eclipse,static,lightgbm,5,1,26,1,1,0.9909223306839705
aeeem_eclipse,static,lightgbm,5,1,31,0,0,0.0010602836138972778
aeeem_eclipse,static,lightgbm,5,1,33,0,0,0.018076345606045704
aeeem_eclipse,static,lightgbm,5,1,39,1,1,0.7836019422330774
aeeem_eclipse,static,lightgbm,5,1,49,0,0,0.03536857213222566
aeeem_eclipse,static,lightgbm,5,1,50,1,1,0.9987453437843036
aeeem_eclipse,static,lightgbm,5,1,53,0,0,0.002442238047952518
aeeem_eclipse,static,lightgbm,5,1,62,0,0,0.0570237579021246
aeeem_eclipse,static,lightgbm,5,1,67,0,0,0.03716416901443607
aeeem_eclipse,static,lightgbm,5,1,69,0,1,0.5744286627325681
aeeem_eclipse,static,lightgbm,5,1,72,0,0,0.05290616592307084
aeeem_eclipse,static,lightgbm,5,1,79,0,0,0.004289952498990082
aeeem_eclipse,static,lightgbm,5,1,81,0,0,0.019833056482387614
aeeem_eclipse,static,lightgbm,5,1,82,0,0,0.00031169978553538205
aeeem_eclipse,static,lightgbm,5,1,93,0,0,0.05145315062746976
aeeem_eclipse,static,lightgbm,5,1,98,0,0,0.009597738165717346
aeeem_eclipse,static,lightgbm,5,1,102,0,1,0.9896776192340375
aeeem_eclipse,static,lightgbm,5,1,108,0,0,0.062193518521543804
aeeem_eclipse,static,lightgbm,5,1,116,0,0,0.28844761415959735
aeeem_eclipse,static,lightgbm,5,1,117,0,0,0.0017469930764714948
aeeem_eclipse,static,lightgbm,5,1,118,0,0,0.42877617832478354
aeeem_eclipse,static,lightgbm,5,1,122,0,0,0.04890253051880949
aeeem_eclipse,static,lightgbm,5,1,124,0,1,0.9042317016627214
aeeem_eclipse,static,lightgbm,5,1,128,0,0,0.35365099341310646
aeeem_eclipse,static,lightgbm,5,1,135,0,0,0.010413087630238373
aeeem_eclipse,static,lightgbm,5,1,141,1,1,0.5261746229660375
aeeem_eclipse,static,lightgbm,5,1,144,0,1,0.6529638950238869
aeeem_eclipse,static,lightgbm,5,1,148,0,0,0.03503921124621136
aeeem_eclipse,static,lightgbm,5,1,156,0,0,0.002685913885495556
aeeem_eclipse,static,lightgbm,5,1,163,1,1,0.9898993728105342
aeeem_eclipse,static,lightgbm,5,1,167,0,0,0.015516049803468683
aeeem_eclipse,static,lightgbm,5,1,169,0,0,0.0016734466717281344
aeeem_eclipse,static,lightgbm,5,1,170,1,1,0.9982809681464533
aeeem_eclipse,static,lightgbm,5,1,174,0,0,0.008169203647986675
aeeem_eclipse,static,lightgbm,5,1,195,0,0,0.007554583288612274
aeeem_eclipse,static,lightgbm,5,1,196,0,0,0.028126794707924396
aeeem_eclipse,static,lightgbm,5,1,201,0,0,0.002941157592227349
aeeem_eclipse,static,lightgbm,5,1,204,0,0,0.0015260831700229416
aeeem_eclipse,static,lightgbm,5,1,207,1,0,0.04610827049175669
aeeem_eclipse,static,lightgbm,5,1,216,0,0,0.004266498102622262
aeeem_eclipse,static,lightgbm,5,1,228,0,0,0.05734366799467815
aeeem_eclipse,static,lightgbm,5,1,235,0,0,0.0026498070758239835
aeeem_eclipse,static,lightgbm,5,1,236,0,0,0.20275171498401334
aeeem_eclipse,static,lightgbm,5,1,239,0,0,0.05311144278503484
aeeem_eclipse,static,lightgbm,5,1,241,1,1,0.9960283473634265
aeeem_eclipse,static,lightgbm,5,1,242,0,0,0.0114648118255486
aeeem_eclipse,static,lightgbm,5,1,243,0,0,0.005329533135937762
aeeem_eclipse,static,lightgbm,5,1,246,1,1,0.9688094854920903
aeeem_eclipse,static,lightgbm,5,1,249,0,0,0.015604883658222353
aeeem_eclipse,static,lightgbm,5,1,254,0,0,0.23549453918546567
aeeem_eclipse,static,lightgbm,5,1,261,0,0,0.0019454870043194
aeeem_eclipse,static,lightgbm,5,1,266,0,0,0.01070215647075635
aeeem_eclipse,static,lightgbm,5,1,268,0,0,0.13363299984143648
aeeem_eclipse,static,lightgbm,5,1,271,0,1,0.648074569165178
aeeem_eclipse,static,lightgbm,5,1,274,0,0,0.0037885948261540247
aeeem_eclipse,static,lightgbm,5,1,279,0,0,0.4781708453677106
aeeem_eclipse,static,lightgbm,5,1,285,0,1,0.51328199019506
aeeem_eclipse,static,lightgbm,5,1,287,0,0,0.0026774391889673893
aeeem_eclipse,static,lightgbm,5,1,290,0,0,0.0020705162781564216
aeeem_eclipse,static,lightgbm,5,1,301,1,0,0.4906965295255807
aeeem_eclipse,static,lightgbm,5,1,304,0,0,0.0007175064608504288
aeeem_eclipse,static,lightgbm,5,1,305,0,0,0.006493418044029911
aeeem_eclipse,static,lightgbm,5,1,310,1,1,0.6924862077029459
aeeem_eclipse,static,lightgbm,5,1,311,0,1,0.8451973701626434
aeeem_eclipse,static,lightgbm,5,1,312,0,0,0.0017423127006059517
aeeem_eclipse,static,lightgbm,5,1,314,0,0,0.22329285046094507
aeeem_eclipse,static,lightgbm,5,1,331,0,0,0.0018738068847221367
aeeem_eclipse,static,lightgbm,5,1,335,0,0,0.0017100958810501077
aeeem_eclipse,static,lightgbm,5,1,336,0,0,0.011738495260007562
aeeem_eclipse,static,lightgbm,5,1,358,1,1,0.9900592599811591
aeeem_eclipse,static,lightgbm,5,1,360,0,1,0.7880353002341709
aeeem_eclipse,static,lightgbm,5,1,361,1,0,0.013528194460914543
aeeem_eclipse,static,lightgbm,5,1,364,0,0,0.05159963924920756
aeeem_eclipse,static,lightgbm,5,1,365,0,0,0.0004249169013643562
aeeem_eclipse,static,lightgbm,5,1,367,1,1,0.9156542902198873
aeeem_eclipse,static,lightgbm,5,1,369,0,0,0.0012416597072885443
aeeem_eclipse,static,lightgbm,5,1,372,0,0,0.017383253742780994
aeeem_eclipse,static,lightgbm,5,1,379,0,0,0.02369404347788586
aeeem_eclipse,static,lightgbm,5,1,381,0,0,0.0026995910805356215
aeeem_eclipse,static,lightgbm,5,1,382,0,0,0.0015674879823159545
aeeem_eclipse,static,lightgbm,5,1,394,1,1,0.9946316517920808
aeeem_eclipse,static,lightgbm,5,1,398,0,0,0.0041027069103529825
aeeem_eclipse,static,lightgbm,5,1,411,0,0,0.06535018314723429
aeeem_eclipse,static,lightgbm,5,1,413,0,0,0.004182361662181969
aeeem_eclipse,static,lightgbm,5,1,422,1,0,0.0008813815644620106
aeeem_eclipse,static,lightgbm,5,1,427,0,0,0.05031222814519457
aeeem_eclipse,static,lightgbm,5,1,439,0,0,0.20440165176672717
