dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,static,logistic_regression,5,1,1,0,0,0.2562184234819088
aeeem_eclipse,static,logistic_regression,5,1,17,0,0,0.22523047651332845
aeeem_eclipse,static,logistic_regression,5,1,19,1,1,0.9634578503472915
aeeem_eclipse,static,logistic_regression,5,1,26,1,1,0.9205817779628487
aeeem_eclipse,static,logistic_regression,5,1,31,0,0,0.22614290156584654
aeeem_eclipse,static,logistic_regression,5,1,33,0,0,0.02983870718104014
aeeem_eclipse,static,logistic_regression,5,1,39,1,1,0.5560082052118742
aeeem_eclipse,static,logistic_regression,5,1,49,0,0,0.2843524054509795
aeeem_eclipse,static,logistic_regression,5,1,50,1,1,0.9688557458583197
aeeem_eclipse,static,logistic_regression,5,1,53,0,0,0.24289318013814803
aeeem_eclipse,static,logistic_regression,5,1,62,0,0,0.40116960259784046
aeeem_eclipse,static,logistic_regression,5,1,67,0,0,0.1773444283078407
aeeem_eclipse,static,logistic_regression,5,1,69,0,1,0.5185721892202281
aeeem_eclipse,static,logistic_regression,5,1,72,0,1,0.6865409219226442
aeeem_eclipse,static,logistic_regression,5,1,79,0,0,0.22326786259157355
aeeem_eclipse,static,logistic_regression,5,1,81,0,1,0.6008670417336658
aeeem_eclipse,static,logistic_regression,5,1,82,0,0,0.29783963327004553
aeeem_eclipse,static,logistic_regression,5,1,93,0,1,0.5599780872998278
aeeem_eclipse,static,logistic_regression,5,1,98,0,0,0.3545643327885206
aeeem_eclipse,static,logistic_regression,5,1,102,0,1,0.8398106183339992
aeeem_eclipse,static,logistic_regression,5,1,108,0,0,0.4673237678596179
aeeem_eclipse,static,logistic_regression,5,1,116,0,1,0.5389710319791794
aeeem_eclipse,static,logistic_regression,5,1,117,0,0,0.17694482856052465
aeeem_eclipse,static,logistic_regression,5,1,118,0,1,0.6621361976472205
aeeem_eclipse,static,logistic_regression,5,1,122,0,0,0.16731482608932274
aeeem_eclipse,static,logistic_regression,5,1,124,0,0,0.2576579090323881
aeeem_eclipse,static,logistic_regression,5,1,128,0,0,0.2402950418819821
aeeem_eclipse,static,logistic_regression,5,1,135,0,0,0.32116694695142745
aeeem_eclipse,static,logistic_regression,5,1,141,1,1,0.6122318021025992
aeeem_eclipse,static,logistic_regression,5,1,144,0,1,0.7591435969368893
aeeem_eclipse,static,logistic_regression,5,1,148,0,0,0.18616472803450168
aeeem_eclipse,static,logistic_regression,5,1,156,0,0,0.167183496944234
aeeem_eclipse,static,logistic_regression,5,1,163,1,1,0.7909109949925374
aeeem_eclipse,static,logistic_regression,5,1,167,0,0,0.265075430273661
aeeem_eclipse,static,logistic_regression,5,1,169,0,0,0.395687724074056
aeeem_eclipse,static,logistic_regression,5,1,170,1,1,0.9995974517629557
aeeem_eclipse,static,logistic_regression,5,1,174,0,0,0.3631843440103262
aeeem_eclipse,static,logistic_regression,5,1,195,0,0,0.3793137251039419
aeeem_eclipse,static,logistic_regression,5,1,196,0,1,0.5507082627964683
aeeem_eclipse,static,logistic_regression,5,1,201,0,0,0.25246899656457655
aeeem_eclipse,static,logistic_regression,5,1,204,0,0,0.19322377422733383
aeeem_eclipse,static,logistic_regression,5,1,207,1,0,0.2908512218365843
aeeem_eclipse,static,logistic_regression,5,1,216,0,0,0.1831779671924403
aeeem_eclipse,static,logistic_regression,5,1,228,0,0,0.38567423749795626
aeeem_eclipse,static,logistic_regression,5,1,235,0,0,0.16864718841950319
aeeem_eclipse,static,logistic_regression,5,1,236,0,0,0.4605527547615875
aeeem_eclipse,static,logistic_regression,5,1,239,0,0,0.1756167463829106
aeeem_eclipse,static,logistic_regression,5,1,241,1,1,0.9297089250364463
aeeem_eclipse,static,logistic_regression,5,1,242,0,0,0.1749318493297344
