dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,static,random_forest,5,1,1,0,0,0.03
aeeem_eclipse,static,random_forest,5,1,17,0,0,0.025
aeeem_eclipse,static,random_forest,5,1,19,1,1,0.865
aeeem_eclipse,static,random_forest,5,1,26,1,1,0.895
aeeem_eclipse,static,random_forest,5,1,31,0,0,0.04
aeeem_eclipse,static,random_forest,5,1,33,0,0,0.165
aeeem_eclipse,static,random_forest,5,1,39,1,1,0.635
aeeem_eclipse,static,random_forest,5,1,49,0,0,0.19
aeeem_eclipse,static,random_forest,5,1,50,1,1,0.975
aeeem_eclipse,static,random_forest,5,1,53,0,0,0.02
aeeem_eclipse,static,random_forest,5,1,62,0,0,0.375
aeeem_eclipse,static,random_forest,5,1,67,0,0,0.125
aeeem_eclipse,static,random_forest,5,1,69,0,1,0.61
aeeem_eclipse,static,random_forest,5,1,72,0,0,0.22
aeeem_eclipse,static,random_forest,5,1,79,0,0,0.095
aeeem_eclipse,static,random_forest,5,1,81,0,0,0.195
aeeem_eclipse,static,random_forest,5,1,82,0,0,0.02
aeeem_eclipse,static,random_forest,5,1,93,0,0,0.4
aeeem_eclipse,static,random_forest,5,1,98,0,0,0.095
aeeem_eclipse,static,random_forest,5,1,102,0,1,0.88
aeeem_eclipse,static,random_forest,5,1,108,0,0,0.155
aeeem_eclipse,static,random_forest,5,1,116,0,0,0.4
aeeem_eclipse,static,random_forest,5,1,117,0,0,0.075
aeeem_eclipse,static,random_forest,5,1,118,0,1,0.61
aeeem_eclipse,static,random_forest,5,1,122,0,0,0.185
aeeem_eclipse,static,random_forest,5,1,124,0,1,0.66
aeeem_eclipse,static,random_forest,5,1,128,0,0,0.495
aeeem_eclipse,static,random_forest,5,1,135,0,0,0.26
aeeem_eclipse,static,random_forest,5,1,141,1,1,0.59
aeeem_eclipse,static,random_forest,5,1,144,0,1,0.665
aeeem_eclipse,static,random_forest,5,1,148,0,0,0.26
aeeem_eclipse,static,random_forest,5,1,156,0,0,0.01
aeeem_eclipse,static,random_forest,5,1,163,1,1,0.96
aeeem_eclipse,static,random_forest,5,1,167,0,0,0.29
aeeem_eclipse,static,random_forest,5,1,169,0,0,0.035
aeeem_eclipse,static,random_forest,5,1,170,1,1,0.915
aeeem_eclipse,static,random_forest,5,1,174,0,0,0.07
aeeem_eclipse,static,random_forest,5,1,195,0,0,0.05
aeeem_eclipse,static,random_forest,5,1,196,0,0,0.275
aeeem_eclipse,static,random_forest,5,1,201,0,0,0.015
aeeem_eclipse,static,random_forest,5,1,204,0,0,0.005
aeeem_eclipse,static,random_forest,5,1,207,1,0,0.155
aeeem_eclipse,static,random_forest,5,1,216,0,0,0.015
aeeem_eclipse,static,random_forest,5,1,228,0,0,0.245
aeeem_eclipse,static,random_forest,5,1,235,0,0,0.025
aeeem_eclipse,static,random_forest,5,1,236,0,0,0.14
aeeem_eclipse,static,random_forest,5,1,239,0,0,0.12
aeeem_eclipse,static,random_forest,5,1,241,1,1,0.995
aeeem_eclipse,static,random_forest,5,1,242,0,0,0.17
aeeem_eclipse,static,random_forest,5,1,243,0,0,0.04
aeeem_eclipse,static,random_forest,5,1,246,1,1,0.745
aeeem_eclipse,static,random_forest,5,1,249,0,0,0.35
aeeem_eclipse,static,random_forest,5,1,254,0,1,0.745
aeeem_eclipse,static,random_forest,5,1,261,0,0,0.025
aeeem_eclipse,static,random_forest,5,1,266,0,0,0.025
aeeem_eclipse,static,random_forest,5,1,268,0,1,0.6
aeeem_eclipse,static,random_forest,5,1,271,0,0,0.395
aeeem_eclipse,static,random_forest,5,1,274,0,0,0.09
aeeem_eclipse,static,random_forest,5,1,279,0,0,0.42
aeeem_eclipse,static,random_forest,5,1,285,0,0,0.24
aeeem_eclipse,static,random_forest,5,1,287,0,0,0.0
aeeem_eclipse,static,random_forest,5,1,290,0,0,0.0
aeeem_eclipse,static,random_forest,5,1,301,1,1,0.69
aeeem_eclipse,static,random_forest,5,1,304,0,0,0.045
aeeem_eclipse,static,random_forest,5,1,305,0,0,0.155
aeeem_eclipse,static,random_forest,5,1,310,1,1,0.805
aeeem_eclipse,static,random_forest,5,1,311,0,1,0.52
aeeem_eclipse,static,random_forest,5,1,312,0,0,0.06
aeeem_eclipse,static,random_forest,5,1,314,0,0,0.48
aeeem_eclipse,static,random_forest,5,1,331,0,0,0.0
aeeem_eclipse,static,random_forest,5,1,335,0,0,0.045
aeeem_eclipse,static,random_forest,5,1,336,0,0,0.04
aeeem_eclipse,static,random_forest,5,1,358,1,1,0.89
aeeem_eclipse,static,random_forest,5,1,360,0,1,0.72
aeeem_eclipse,static,random_forest,5,1,361,1,0,0.24
aeeem_eclipse,static,random_forest,5,1,364,0,0,0.21
aeeem_eclipse,static,random_forest,5,1,365,0,0,0.005
aeeem_eclipse,static,random_forest,5,1,367,1,1,0.745
aeeem_eclipse,static,random_forest,5,1,369,0,0,0.0
aeeem_eclipse,static,random_forest,5,1,372,0,0,0.17
aeeem_eclipse,static,random_forest,5,1,379,0,0,0.145
aeeem_eclipse,static,random_forest,5,1,381,0,0,0.025
aeeem_eclipse,static,random_forest,5,1,382,0,0,0.015
aeeem_eclipse,static,random_forest,5,1,394,1,1,0.92
aeeem_eclipse,static,random_forest,5,1,398,0,0,0.025
aeeem_eclipse,static,random_forest,5,1,411,0,0,0.34
aeeem_eclipse,static,random_forest,5,1,413,0,0,0.045
aeeem_eclipse,static,random_forest,5,1,422,1,0,0.07
aeeem_eclipse,static,random_forest,5,1,427,0,0,0.14
aeeem_eclipse,static,random_forest,5,1,439,0,0,0.185
aeeem_eclipse,static,random_forest,5,1,440,0,0,0.3
aeeem_eclipse,static,random_forest,5,1,444,0,0,0.185
aeeem_eclipse,static,random_forest,5,1,451,0,0,0.005
aeeem_eclipse,static,random_forest,5,1,453,0,1,0.675
aeeem_eclipse,static,random_forest,5,1,454,0,0,0.08
aeeem_eclipse,static,random_forest,5,1,459,0,0,0.06
aeeem_eclipse,static,random_forest,5,1,460,1,1,0.82
aeeem_eclipse,static,random_forest,5,1,467,1,1,1.0
aeeem_eclipse,static,random_forest,5,1,468,0,0,0.08
aeeem_eclipse,static,random_forest,5,1,478,0,0,0.095
aeeem_eclipse,static,random_forest,5,1,483,1,1,0.55
aeeem_eclipse,static,random_forest,5,1,495,0,0,0.095
aeeem_eclipse,static,random_forest,5,1,498,1,1,0.89
aeeem_eclipse,static,random_forest,5,1,507,0,0,0.005
aeeem_eclipse,static,random_forest,5,1,508,0,0,0.195
aeeem_eclipse,static,random_forest,5,1,512,0,0,0.15
aeeem_eclipse,static,random_forest,5,1,519,1,0,0.135
aeeem_eclipse,static,random_forest,5,1,525,0,0,0.3
aeeem_eclipse,static,random_forest,5,1,526,0,0,0.005
aeeem_eclipse,static,random_forest,5,1,531,0,0,0.2
aeeem_eclipse,static,random_forest,5,1,538,0,0,0.005
aeeem_eclipse,static,random_forest,5,1,541,0,0,0.02
aeeem_eclipse,static,random_forest,5,1,545,0,1,0.63
aeeem_eclipse,static,random_forest,5,1,551,0,0,0.235
aeeem_eclipse,static,random_forest,5,1,557,0,0,0.48
aeeem_eclipse,static,random_forest,5,1,560,0,0,0.395
aeeem_eclipse,static,random_forest,5,1,572,0,0,0.095
aeeem_eclipse,static,random_forest,5,1,573,0,0,0.06
aeeem_eclipse,static,random_forest,5,1,576,1,1,0.9
aeeem_eclipse,static,random_forest,5,1,581,1,1,0.79
aeeem_eclipse,static,random_forest,5,1,582,0,0,0.125
aeeem_eclipse,static,random_forest,5,1,588,0,0,0.25
aeeem_eclipse,static,random_forest,5,1,592,0,0,0.4
aeeem_eclipse,static,random_forest,5,1,594,0,0,0.1
aeeem_eclipse,static,random_forest,5,1,604,0,0,0.065
aeeem_eclipse,static,random_forest,5,1,609,0,0,0.02
aeeem_eclipse,static,random_forest,5,1,618,0,0,0.065
aeeem_eclipse,static,random_forest,5,1,621,0,1,0.65
aeeem_eclipse,static,random_forest,5,1,623,0,0,0.195
aeeem_eclipse,static,random_forest,5,1,626,0,1,0.535
aeeem_eclipse,static,random_forest,5,1,627,0,0,0.005
aeeem_eclipse,static,random_forest,5,1,630,0,0,0.47
aeeem_eclipse,static,random_forest,5,1,634,1,1,0.64
