dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_eclipse,static,xgboost,10,1,1,0,0,0.12878669798374176
aeeem_eclipse,static,xgboost,10,1,17,0,0,0.0822775810956955
aeeem_eclipse,static,xgboost,10,1,26,1,1,0.9043170809745789
aeeem_eclipse,static,xgboost,10,1,31,0,0,0.02716774307191372
aeeem_eclipse,static,xgboost,10,1,62,0,0,0.3292478024959564
aeeem_eclipse,static,xgboost,10,1,67,0,0,0.2951124608516693
aeeem_eclipse,static,xgboost,10,1,69,0,1,0.5075104236602783
aeeem_eclipse,static,xgboost,10,1,72,0,0,0.10558103024959564
aeeem_eclipse,static,xgboost,10,1,79,0,0,0.020948508754372597
aeeem_eclipse,static,xgboost,10,1,81,0,0,0.10153140127658844
aeeem_eclipse,static,xgboost,10,1,82,0,0,0.17326627671718597
aeeem_eclipse,static,xgboost,10,1,102,0,1,0.9505465030670166
aeeem_eclipse,static,xgboost,10,1,117,0,0,0.11607884615659714
aeeem_eclipse,static,xgboost,10,1,124,0,1,0.7572770714759827
aeeem_eclipse,static,xgboost,10,1,128,0,0,0.329256534576416
aeeem_eclipse,static,xgboost,10,1,144,0,0,0.34836602210998535
aeeem_eclipse,static,xgboost,10,1,148,0,0,0.16841988265514374
aeeem_eclipse,static,xgboost,10,1,156,0,0,0.029641523957252502
aeeem_eclipse,static,xgboost,10,1,167,0,0,0.12479691207408905
aeeem_eclipse,static,xgboost,10,1,174,0,0,0.08967500925064087
aeeem_eclipse,static,xgboost,10,1,195,0,0,0.04122143238782883
aeeem_eclipse,static,xgboost,10,1,204,0,0,0.021991901099681854
aeeem_eclipse,static,xgboost,10,1,216,0,0,0.14766013622283936
aeeem_eclipse,static,xgboost,10,1,236,0,0,0.21473293006420135
aeeem_eclipse,static,xgboost,10,1,241,1,1,0.9571055173873901
aeeem_eclipse,static,xgboost,10,1,242,0,0,0.1239086240530014
aeeem_eclipse,static,xgboost,10,1,243,0,0,0.04026655852794647
aeeem_eclipse,static,xgboost,10,1,246,1,1,0.8739979863166809
aeeem_eclipse,static,xgboost,10,1,254,0,0,0.47528859972953796
aeeem_eclipse,static,xgboost,10,1,268,0,1,0.6866885423660278
aeeem_eclipse,static,xgboost,10,1,271,0,0,0.3967094123363495
aeeem_eclipse,static,xgboost,10,1,285,0,0,0.45394638180732727
aeeem_eclipse,static,xgboost,10,1,290,0,0,0.027136744931340218
aeeem_eclipse,static,xgboost,10,1,301,1,0,0.4614914655685425
aeeem_eclipse,static,xgboost,10,1,304,0,0,0.05957215651869774
aeeem_eclipse,static,xgboost,10,1,310,1,1,0.9161449670791626
aeeem_eclipse,static,xgboost,10,1,314,0,1,0.502808690071106
aeeem_eclipse,static,xgboost,10,1,331,0,0,0.02581952139735222
aeeem_eclipse,static,xgboost,10,1,336,0,0,0.12663163244724274
aeeem_eclipse,static,xgboost,10,1,360,0,1,0.8889564275741577
aeeem_eclipse,static,xgboost,10,1,361,1,0,0.09137450158596039
aeeem_eclipse,static,xgboost,10,1,379,0,0,0.048272062093019485
aeeem_eclipse,static,xgboost,10,1,381,0,0,0.048231154680252075
aeeem_eclipse,static,xgboost,10,1,382,0,0,0.05903599038720131
aeeem_eclipse,static,xgboost,10,1,394,1,1,0.9290868639945984
aeeem_eclipse,static,xgboost,10,1,398,0,0,0.0774352103471756
aeeem_eclipse,static,xgboost,10,1,411,0,0,0.21392127871513367
aeeem_eclipse,static,xgboost,10,1,413,0,0,0.10367347300052643
aeeem_eclipse,static,xgboost,10,1,440,0,0,0.27760738134384155
aeeem_eclipse,static,xgboost,10,1,444,0,0,0.04823523014783859
aeeem_eclipse,static,xgboost,10,1,459,0,0,0.05295855924487114
aeeem_eclipse,static,xgboost,10,1,460,1,1,0.7355962991714478
aeeem_eclipse,static,xgboost,10,1,495,0,0,0.1322750449180603
aeeem_eclipse,static,xgboost,10,1,498,1,1,0.9500119090080261
aeeem_eclipse,static,xgboost,10,1,508,0,0,0.1278926283121109
aeeem_eclipse,static,xgboost,10,1,519,1,0,0.27836549282073975
aeeem_eclipse,static,xgboost,10,1,531,0,0,0.10600663721561432
aeeem_eclipse,static,xgboost,10,1,545,0,0,0.3976892828941345
aeeem_eclipse,static,xgboost,10,1,551,0,0,0.0613686703145504
aeeem_eclipse,static,xgboost,10,1,557,0,0,0.29741188883781433
aeeem_eclipse,static,xgboost,10,1,560,0,0,0.32750433683395386
aeeem_eclipse,static,xgboost,10,1,576,1,1,0.964624285697937
aeeem_eclipse,static,xgboost,10,1,588,0,0,0.14152787625789642
aeeem_eclipse,static,xgboost,10,1,592,0,0,0.4627149701118469
aeeem_eclipse,static,xgboost,10,1,618,0,0,0.08060068637132645
aeeem_eclipse,static,xgboost,10,1,621,0,0,0.4050389528274536
aeeem_eclipse,static,xgboost,10,1,626,0,1,0.649517834186554
aeeem_eclipse,static,xgboost,10,1,627,0,0,0.03777560591697693
aeeem_eclipse,static,xgboost,10,1,630,0,1,0.6831620335578918
aeeem_eclipse,static,xgboost,10,1,634,1,1,0.7836604118347168
aeeem_eclipse,static,xgboost,10,1,646,1,0,0.23426926136016846
aeeem_eclipse,static,xgboost,10,1,647,0,0,0.21610262989997864
aeeem_eclipse,static,xgboost,10,1,653,0,0,0.020645415410399437
aeeem_eclipse,static,xgboost,10,1,667,1,0,0.17303898930549622
aeeem_eclipse,static,xgboost,10,1,670,1,1,0.9514887928962708
aeeem_eclipse,static,xgboost,10,1,689,0,0,0.04540404677391052
aeeem_eclipse,static,xgboost,10,1,694,1,0,0.06328490376472473
aeeem_eclipse,static,xgboost,10,1,698,0,0,0.03447505831718445
aeeem_eclipse,static,xgboost,10,1,701,0,0,0.3461337387561798
aeeem_eclipse,static,xgboost,10,1,811,0,0,0.09013457596302032
aeeem_eclipse,static,xgboost,10,1,832,1,1,0.9187551736831665
aeeem_eclipse,static,xgboost,10,1,834,0,0,0.10352613031864166
aeeem_eclipse,static,xgboost,10,1,844,0,0,0.37292852997779846
aeeem_eclipse,static,xgboost,10,1,845,0,0,0.09369725733995438
aeeem_eclipse,static,xgboost,10,1,846,1,1,0.7757971882820129
aeeem_eclipse,static,xgboost,10,1,849,0,1,0.6623548865318298
aeeem_eclipse,static,xgboost,10,1,864,0,0,0.05950165539979935
aeeem_eclipse,static,xgboost,10,1,870,0,0,0.029520943760871887
aeeem_eclipse,static,xgboost,10,1,871,0,0,0.047592442482709885
aeeem_eclipse,static,xgboost,10,1,873,0,0,0.19416269659996033
aeeem_eclipse,static,xgboost,10,1,879,0,1,0.7990313172340393
aeeem_eclipse,static,xgboost,10,1,885,1,1,0.5586811900138855
aeeem_eclipse,static,xgboost,10,1,904,0,0,0.026023348793387413
aeeem_eclipse,static,xgboost,10,1,911,0,0,0.05287756770849228
aeeem_eclipse,static,xgboost,10,1,925,0,0,0.13181333243846893
aeeem_eclipse,static,xgboost,10,1,950,0,0,0.026333214715123177
aeeem_eclipse,static,xgboost,10,1,955,0,0,0.2946990430355072
