dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,hybrid,lightgbm,10,1,1,0,1,0.5559336480314393
aeeem_equinox,hybrid,lightgbm,10,1,9,0,1,0.9019619746724586
aeeem_equinox,hybrid,lightgbm,10,1,14,0,0,0.32748982379326913
aeeem_equinox,hybrid,lightgbm,10,1,17,0,0,0.0006246801592289983
aeeem_equinox,hybrid,lightgbm,10,1,25,1,0,0.048496780663196654
aeeem_equinox,hybrid,lightgbm,10,1,39,1,1,0.996433904489781
aeeem_equinox,hybrid,lightgbm,10,1,42,1,1,0.9988609618215377
aeeem_equinox,hybrid,lightgbm,10,1,52,0,0,0.00014532269223613265
aeeem_equinox,hybrid,lightgbm,10,1,57,0,1,0.8954051071408793
aeeem_equinox,hybrid,lightgbm,10,1,86,1,1,0.9971558432840967
aeeem_equinox,hybrid,lightgbm,10,1,90,0,0,0.0006246801592289983
aeeem_equinox,hybrid,lightgbm,10,1,102,0,0,0.0035914128108988333
aeeem_equinox,hybrid,lightgbm,10,1,122,0,0,0.004699239526185805
aeeem_equinox,hybrid,lightgbm,10,1,128,1,1,0.8702214588174584
aeeem_equinox,hybrid,lightgbm,10,1,131,0,0,0.36761245257351355
aeeem_equinox,hybrid,lightgbm,10,1,134,0,0,0.00016908208897965674
aeeem_equinox,hybrid,lightgbm,10,1,141,0,0,0.00020851924339878686
aeeem_equinox,hybrid,lightgbm,10,1,152,0,1,0.9366092247130321
aeeem_equinox,hybrid,lightgbm,10,1,161,1,1,0.859593955041937
aeeem_equinox,hybrid,lightgbm,10,1,169,1,1,0.9872917017177276
aeeem_equinox,hybrid,lightgbm,10,1,170,1,1,0.9847655364650196
aeeem_equinox,hybrid,lightgbm,10,1,191,1,0,0.03636907535020346
aeeem_equinox,hybrid,lightgbm,10,1,210,0,0,0.09607246324042797
aeeem_equinox,hybrid,lightgbm,10,1,224,1,0,0.10661459995851193
aeeem_equinox,hybrid,lightgbm,10,1,232,0,0,0.498404211389319
aeeem_equinox,hybrid,lightgbm,10,1,238,1,1,0.88666573385456
aeeem_equinox,hybrid,lightgbm,10,1,248,0,0,0.25092745124388466
aeeem_equinox,hybrid,lightgbm,10,1,249,0,0,0.00014896934568697665
aeeem_equinox,hybrid,lightgbm,10,1,254,0,1,0.6372953429336605
aeeem_equinox,hybrid,lightgbm,10,1,284,1,0,0.060808252525725914
aeeem_equinox,hybrid,lightgbm,10,1,291,0,0,0.01715654567768845
aeeem_equinox,hybrid,lightgbm,10,1,312,1,0,0.00605744610782806
aeeem_equinox,hybrid,lightgbm,10,1,316,0,0,0.010898054275337863
aeeem_equinox,hybrid,lightgbm,10,2,2,1,1,0.9811163410180096
aeeem_equinox,hybrid,lightgbm,10,2,36,0,0,0.0006806515017957005
aeeem_equinox,hybrid,lightgbm,10,2,43,0,1,0.6353932539847543
aeeem_equinox,hybrid,lightgbm,10,2,65,1,0,0.04699689529464821
aeeem_equinox,hybrid,lightgbm,10,2,68,1,1,0.9757093471399427
aeeem_equinox,hybrid,lightgbm,10,2,69,0,0,0.0250108340999784
aeeem_equinox,hybrid,lightgbm,10,2,74,1,0,0.004634596663205415
aeeem_equinox,hybrid,lightgbm,10,2,78,0,1,0.8662662931772397
aeeem_equinox,hybrid,lightgbm,10,2,85,0,0,0.00028010464737540305
aeeem_equinox,hybrid,lightgbm,10,2,88,0,0,0.03083304419914463
aeeem_equinox,hybrid,lightgbm,10,2,95,0,0,0.031443442445896225
aeeem_equinox,hybrid,lightgbm,10,2,105,1,1,0.6358233100333528
aeeem_equinox,hybrid,lightgbm,10,2,109,1,1,0.9302005212012918
aeeem_equinox,hybrid,lightgbm,10,2,111,0,0,0.022122024696779208
aeeem_equinox,hybrid,lightgbm,10,2,116,0,0,0.00979443805688631
aeeem_equinox,hybrid,lightgbm,10,2,117,1,0,0.014975255579219759
aeeem_equinox,hybrid,lightgbm,10,2,121,0,0,0.003387447156468294
aeeem_equinox,hybrid,lightgbm,10,2,132,0,0,0.0013250716185312214
aeeem_equinox,hybrid,lightgbm,10,2,135,0,0,0.0006806515017957005
aeeem_equinox,hybrid,lightgbm,10,2,163,0,0,0.0006806515017957005
aeeem_equinox,hybrid,lightgbm,10,2,176,0,0,0.05309596982694769
aeeem_equinox,hybrid,lightgbm,10,2,177,0,0,0.000843952547148822
aeeem_equinox,hybrid,lightgbm,10,2,184,0,0,0.0006596407549176438
aeeem_equinox,hybrid,lightgbm,10,2,194,1,1,0.7516130388589553
aeeem_equinox,hybrid,lightgbm,10,2,222,1,1,0.97304957733315
aeeem_equinox,hybrid,lightgbm,10,2,231,0,0,0.04675768203952508
aeeem_equinox,hybrid,lightgbm,10,2,237,1,0,0.4413529985292883
aeeem_equinox,hybrid,lightgbm,10,2,244,1,1,0.9590786543188168
aeeem_equinox,hybrid,lightgbm,10,2,251,1,1,0.8660092107550406
aeeem_equinox,hybrid,lightgbm,10,2,276,0,1,0.7726307208819977
aeeem_equinox,hybrid,lightgbm,10,2,282,1,1,0.9768034526967874
aeeem_equinox,hybrid,lightgbm,10,2,287,0,0,0.006306695296424736
aeeem_equinox,hybrid,lightgbm,10,2,308,0,0,0.07935573236450985
aeeem_equinox,hybrid,lightgbm,10,3,7,0,0,0.042802034053013444
aeeem_equinox,hybrid,lightgbm,10,3,27,1,1,0.8838210481448843
aeeem_equinox,hybrid,lightgbm,10,3,31,0,0,0.00011216273331654445
