dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,hybrid,logistic_regression,5,1,1,0,1,0.8425042423974317
aeeem_equinox,hybrid,logistic_regression,5,1,2,1,1,0.8523810077296667
aeeem_equinox,hybrid,logistic_regression,5,1,9,0,1,0.6744792311369088
aeeem_equinox,hybrid,logistic_regression,5,1,14,0,1,0.5536582763795479
aeeem_equinox,hybrid,logistic_regression,5,1,17,0,0,0.11217532143849718
aeeem_equinox,hybrid,logistic_regression,5,1,25,1,0,0.2777924553791958
aeeem_equinox,hybrid,logistic_regression,5,1,36,0,0,0.06583962952723325
aeeem_equinox,hybrid,logistic_regression,5,1,39,1,1,0.9777238398746355
aeeem_equinox,hybrid,logistic_regression,5,1,42,1,1,0.9990110637276579
aeeem_equinox,hybrid,logistic_regression,5,1,43,0,1,0.6215623846351094
aeeem_equinox,hybrid,logistic_regression,5,1,52,0,0,0.09220300964318458
aeeem_equinox,hybrid,logistic_regression,5,1,57,0,0,0.10201415401845683
aeeem_equinox,hybrid,logistic_regression,5,1,65,1,1,0.5154797861425948
aeeem_equinox,hybrid,logistic_regression,5,1,68,1,1,0.9666973397569675
aeeem_equinox,hybrid,logistic_regression,5,1,69,0,1,0.7450700598282894
aeeem_equinox,hybrid,logistic_regression,5,1,74,1,0,0.4375651324113637
aeeem_equinox,hybrid,logistic_regression,5,1,78,0,1,0.6138652083090633
aeeem_equinox,hybrid,logistic_regression,5,1,85,0,0,0.0913265771628647
aeeem_equinox,hybrid,logistic_regression,5,1,86,1,1,0.999366827766805
aeeem_equinox,hybrid,logistic_regression,5,1,88,0,1,0.5371682975577581
aeeem_equinox,hybrid,logistic_regression,5,1,90,0,0,0.11217532143849718
aeeem_equinox,hybrid,logistic_regression,5,1,95,0,1,0.553971473662454
aeeem_equinox,hybrid,logistic_regression,5,1,102,0,0,0.30946769817615527
aeeem_equinox,hybrid,logistic_regression,5,1,105,1,0,0.11036820351974537
aeeem_equinox,hybrid,logistic_regression,5,1,109,1,1,0.8837507475533535
aeeem_equinox,hybrid,logistic_regression,5,1,111,0,0,0.3337977232806724
aeeem_equinox,hybrid,logistic_regression,5,1,116,0,0,0.2673941712742517
aeeem_equinox,hybrid,logistic_regression,5,1,117,1,0,0.1138001904324245
aeeem_equinox,hybrid,logistic_regression,5,1,121,0,0,0.09554815890680993
aeeem_equinox,hybrid,logistic_regression,5,1,122,0,0,0.09839750039820354
aeeem_equinox,hybrid,logistic_regression,5,1,128,1,1,0.8094002368298492
aeeem_equinox,hybrid,logistic_regression,5,1,131,0,1,0.747336521225303
aeeem_equinox,hybrid,logistic_regression,5,1,132,0,0,0.30447721309882014
aeeem_equinox,hybrid,logistic_regression,5,1,134,0,0,0.0913265771628647
aeeem_equinox,hybrid,logistic_regression,5,1,135,0,0,0.06583962952723325
aeeem_equinox,hybrid,logistic_regression,5,1,141,0,0,0.09819005121125882
aeeem_equinox,hybrid,logistic_regression,5,1,152,0,1,0.9910718450384006
aeeem_equinox,hybrid,logistic_regression,5,1,161,1,1,0.8680536963044297
aeeem_equinox,hybrid,logistic_regression,5,1,163,0,0,0.06583962952723325
aeeem_equinox,hybrid,logistic_regression,5,1,169,1,1,0.5660555075596816
aeeem_equinox,hybrid,logistic_regression,5,1,170,1,1,0.9843315240505504
aeeem_equinox,hybrid,logistic_regression,5,1,176,0,1,0.5365957634837655
aeeem_equinox,hybrid,logistic_regression,5,1,177,0,0,0.07166744981641918
aeeem_equinox,hybrid,logistic_regression,5,1,191,1,1,0.6885380715869396
aeeem_equinox,hybrid,logistic_regression,5,1,194,1,1,0.723110327436912
aeeem_equinox,hybrid,logistic_regression,5,1,210,0,0,0.1359016918472448
aeeem_equinox,hybrid,logistic_regression,5,1,222,1,1,0.823323127182166
aeeem_equinox,hybrid,logistic_regression,5,1,224,1,1,0.7958813177420214
aeeem_equinox,hybrid,logistic_regression,5,1,231,0,0,0.3335977451886916
aeeem_equinox,hybrid,logistic_regression,5,1,232,0,1,0.768678046048235
aeeem_equinox,hybrid,logistic_regression,5,1,237,1,1,0.7077862118985286
aeeem_equinox,hybrid,logistic_regression,5,1,238,1,1,0.7279374850969144
aeeem_equinox,hybrid,logistic_regression,5,1,244,1,1,0.8068251422275488
aeeem_equinox,hybrid,logistic_regression,5,1,248,0,1,0.709804045164114
aeeem_equinox,hybrid,logistic_regression,5,1,249,0,0,0.09168857118724735
aeeem_equinox,hybrid,logistic_regression,5,1,251,1,1,0.9832969369067802
aeeem_equinox,hybrid,logistic_regression,5,1,254,0,1,0.5582047685444654
aeeem_equinox,hybrid,logistic_regression,5,1,276,0,1,0.6738092666699161
aeeem_equinox,hybrid,logistic_regression,5,1,282,1,1,0.9975579246382738
aeeem_equinox,hybrid,logistic_regression,5,1,284,1,1,0.6186354534473417
aeeem_equinox,hybrid,logistic_regression,5,1,287,0,0,0.1658003917201165
aeeem_equinox,hybrid,logistic_regression,5,1,291,0,0,0.48295326816976836
aeeem_equinox,hybrid,logistic_regression,5,1,308,0,0,0.4541046762457483
aeeem_equinox,hybrid,logistic_regression,5,1,312,1,0,0.14419763104129638
aeeem_equinox,hybrid,logistic_regression,5,1,316,0,0,0.23594832578065134
aeeem_equinox,hybrid,logistic_regression,5,2,5,0,0,0.07889705477069858
aeeem_equinox,hybrid,logistic_regression,5,2,7,0,1,0.5688716235323035
aeeem_equinox,hybrid,logistic_regression,5,2,21,0,0,0.07845102459059401
aeeem_equinox,hybrid,logistic_regression,5,2,27,1,1,0.6601884992776166
aeeem_equinox,hybrid,logistic_regression,5,2,30,0,0,0.07639802724390428
aeeem_equinox,hybrid,logistic_regression,5,2,31,0,0,0.07639802724390428
aeeem_equinox,hybrid,logistic_regression,5,2,34,0,0,0.06469899987962771
aeeem_equinox,hybrid,logistic_regression,5,2,40,0,1,0.6102302680882331
aeeem_equinox,hybrid,logistic_regression,5,2,41,1,0,0.2217435100100121
aeeem_equinox,hybrid,logistic_regression,5,2,46,1,1,0.9396465440538928
aeeem_equinox,hybrid,logistic_regression,5,2,49,1,0,0.22206728757421085
aeeem_equinox,hybrid,logistic_regression,5,2,54,0,0,0.3002711933888089
aeeem_equinox,hybrid,logistic_regression,5,2,61,1,1,0.9240758566523984
aeeem_equinox,hybrid,logistic_regression,5,2,63,1,1,0.997936231932527
aeeem_equinox,hybrid,logistic_regression,5,2,66,0,0,0.06469899987962771
aeeem_equinox,hybrid,logistic_regression,5,2,71,0,0,0.09500467955205544
aeeem_equinox,hybrid,logistic_regression,5,2,72,0,0,0.19573514788742724
aeeem_equinox,hybrid,logistic_regression,5,2,77,0,1,0.5214482133426044
aeeem_equinox,hybrid,logistic_regression,5,2,79,1,0,0.04328897633976588
aeeem_equinox,hybrid,logistic_regression,5,2,81,0,0,0.08260164775764668
aeeem_equinox,hybrid,logistic_regression,5,2,82,0,1,0.5358755147689548
aeeem_equinox,hybrid,logistic_regression,5,2,92,0,1,0.6577244935263226
aeeem_equinox,hybrid,logistic_regression,5,2,100,1,1,0.9813360540763322
aeeem_equinox,hybrid,logistic_regression,5,2,103,0,1,0.7449387287542264
aeeem_equinox,hybrid,logistic_regression,5,2,108,1,1,0.5812176337535053
aeeem_equinox,hybrid,logistic_regression,5,2,113,1,1,0.6663498769752413
aeeem_equinox,hybrid,logistic_regression,5,2,137,1,1,0.9261892555072377
aeeem_equinox,hybrid,logistic_regression,5,2,147,0,0,0.07648108582319632
aeeem_equinox,hybrid,logistic_regression,5,2,155,1,1,0.9077295304766007
aeeem_equinox,hybrid,logistic_regression,5,2,156,0,0,0.07589111198221142
aeeem_equinox,hybrid,logistic_regression,5,2,158,0,1,0.7123397214205227
aeeem_equinox,hybrid,logistic_regression,5,2,159,1,1,0.5041041178263738
aeeem_equinox,hybrid,logistic_regression,5,2,160,0,0,0.16533349811421577
aeeem_equinox,hybrid,logistic_regression,5,2,164,0,0,0.07639802724390428
aeeem_equinox,hybrid,logistic_regression,5,2,168,1,1,0.6767533935788418
aeeem_equinox,hybrid,logistic_regression,5,2,172,1,1,0.7822330921078563
aeeem_equinox,hybrid,logistic_regression,5,2,184,0,0,0.07374127694373822
aeeem_equinox,hybrid,logistic_regression,5,2,185,0,0,0.06792086828825876
aeeem_equinox,hybrid,logistic_regression,5,2,192,1,1,0.9381254353942157
aeeem_equinox,hybrid,logistic_regression,5,2,193,1,0,0.49858326293620586
aeeem_equinox,hybrid,logistic_regression,5,2,195,0,0,0.06955355375970983
aeeem_equinox,hybrid,logistic_regression,5,2,198,0,0,0.30473883192748036
