dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,hybrid,random_forest,10,1,1,0,1,0.51
aeeem_equinox,hybrid,random_forest,10,1,9,0,1,0.575
aeeem_equinox,hybrid,random_forest,10,1,14,0,1,0.615
aeeem_equinox,hybrid,random_forest,10,1,17,0,0,0.0
aeeem_equinox,hybrid,random_forest,10,1,25,1,0,0.46
aeeem_equinox,hybrid,random_forest,10,1,39,1,1,0.905
aeeem_equinox,hybrid,random_forest,10,1,42,1,1,0.93
aeeem_equinox,hybrid,random_forest,10,1,52,0,0,0.0
aeeem_equinox,hybrid,random_forest,10,1,57,0,1,0.515
aeeem_equinox,hybrid,random_forest,10,1,86,1,1,0.935
aeeem_equinox,hybrid,random_forest,10,1,90,0,0,0.0
aeeem_equinox,hybrid,random_forest,10,1,102,0,0,0.085
aeeem_equinox,hybrid,random_forest,10,1,122,0,0,0.08
aeeem_equinox,hybrid,random_forest,10,1,128,1,1,0.775
aeeem_equinox,hybrid,random_forest,10,1,131,0,1,0.605
aeeem_equinox,hybrid,random_forest,10,1,134,0,0,0.0
aeeem_equinox,hybrid,random_forest,10,1,141,0,0,0.0
aeeem_equinox,hybrid,random_forest,10,1,152,0,1,0.71
aeeem_equinox,hybrid,random_forest,10,1,161,1,1,0.7
aeeem_equinox,hybrid,random_forest,10,1,169,1,1,0.83
aeeem_equinox,hybrid,random_forest,10,1,170,1,1,0.735
aeeem_equinox,hybrid,random_forest,10,1,191,1,0,0.405
aeeem_equinox,hybrid,random_forest,10,1,210,0,0,0.375
aeeem_equinox,hybrid,random_forest,10,1,224,1,0,0.48
aeeem_equinox,hybrid,random_forest,10,1,232,0,1,0.585
aeeem_equinox,hybrid,random_forest,10,1,238,1,1,0.62
aeeem_equinox,hybrid,random_forest,10,1,248,0,0,0.235
aeeem_equinox,hybrid,random_forest,10,1,249,0,0,0.0
aeeem_equinox,hybrid,random_forest,10,1,254,0,1,0.595
aeeem_equinox,hybrid,random_forest,10,1,284,1,1,0.55
aeeem_equinox,hybrid,random_forest,10,1,291,0,0,0.26
aeeem_equinox,hybrid,random_forest,10,1,312,1,0,0.27
aeeem_equinox,hybrid,random_forest,10,1,316,0,0,0.2
aeeem_equinox,hybrid,random_forest,10,2,2,1,1,0.86
aeeem_equinox,hybrid,random_forest,10,2,36,0,0,0.0
aeeem_equinox,hybrid,random_forest,10,2,43,0,0,0.47
aeeem_equinox,hybrid,random_forest,10,2,65,1,0,0.355
aeeem_equinox,hybrid,random_forest,10,2,68,1,1,0.71
aeeem_equinox,hybrid,random_forest,10,2,69,0,0,0.27
aeeem_equinox,hybrid,random_forest,10,2,74,1,0,0.175
aeeem_equinox,hybrid,random_forest,10,2,78,0,1,0.52
aeeem_equinox,hybrid,random_forest,10,2,85,0,0,0.005
aeeem_equinox,hybrid,random_forest,10,2,88,0,0,0.23
aeeem_equinox,hybrid,random_forest,10,2,95,0,0,0.295
aeeem_equinox,hybrid,random_forest,10,2,105,1,0,0.415
aeeem_equinox,hybrid,random_forest,10,2,109,1,1,0.79
aeeem_equinox,hybrid,random_forest,10,2,111,0,0,0.28
aeeem_equinox,hybrid,random_forest,10,2,116,0,0,0.185
aeeem_equinox,hybrid,random_forest,10,2,117,1,0,0.17
aeeem_equinox,hybrid,random_forest,10,2,121,0,0,0.08
aeeem_equinox,hybrid,random_forest,10,2,132,0,0,0.225
aeeem_equinox,hybrid,random_forest,10,2,135,0,0,0.0
aeeem_equinox,hybrid,random_forest,10,2,163,0,0,0.0
aeeem_equinox,hybrid,random_forest,10,2,176,0,0,0.33
aeeem_equinox,hybrid,random_forest,10,2,177,0,0,0.0
aeeem_equinox,hybrid,random_forest,10,2,184,0,0,0.0
