dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,hybrid,xgboost,10,1,1,0,1,0.6079216599464417
aeeem_equinox,hybrid,xgboost,10,1,9,0,1,0.8189821243286133
aeeem_equinox,hybrid,xgboost,10,1,14,0,1,0.6942706108093262
aeeem_equinox,hybrid,xgboost,10,1,17,0,0,0.013366003520786762
aeeem_equinox,hybrid,xgboost,10,1,25,1,0,0.39878126978874207
aeeem_equinox,hybrid,xgboost,10,1,39,1,1,0.986163318157196
aeeem_equinox,hybrid,xgboost,10,1,42,1,1,0.9909449815750122
aeeem_equinox,hybrid,xgboost,10,1,52,0,0,0.008138107135891914
aeeem_equinox,hybrid,xgboost,10,1,57,0,1,0.5717201828956604
aeeem_equinox,hybrid,xgboost,10,1,86,1,1,0.9761703014373779
aeeem_equinox,hybrid,xgboost,10,1,90,0,0,0.013366003520786762
aeeem_equinox,hybrid,xgboost,10,1,102,0,0,0.019118232652544975
aeeem_equinox,hybrid,xgboost,10,1,122,0,0,0.02693968452513218
aeeem_equinox,hybrid,xgboost,10,1,128,1,1,0.7540974617004395
aeeem_equinox,hybrid,xgboost,10,1,131,0,1,0.6909089684486389
aeeem_equinox,hybrid,xgboost,10,1,134,0,0,0.011572850868105888
aeeem_equinox,hybrid,xgboost,10,1,141,0,0,0.010444942861795425
aeeem_equinox,hybrid,xgboost,10,1,152,0,1,0.8863216638565063
aeeem_equinox,hybrid,xgboost,10,1,161,1,1,0.7757675051689148
aeeem_equinox,hybrid,xgboost,10,1,169,1,1,0.9661128520965576
aeeem_equinox,hybrid,xgboost,10,1,170,1,1,0.9287114143371582
aeeem_equinox,hybrid,xgboost,10,1,191,1,0,0.2224685251712799
aeeem_equinox,hybrid,xgboost,10,1,210,0,0,0.14169442653656006
aeeem_equinox,hybrid,xgboost,10,1,224,1,0,0.4683510363101959
aeeem_equinox,hybrid,xgboost,10,1,232,0,1,0.7114735841751099
aeeem_equinox,hybrid,xgboost,10,1,238,1,1,0.7962567806243896
aeeem_equinox,hybrid,xgboost,10,1,248,0,0,0.1636447310447693
aeeem_equinox,hybrid,xgboost,10,1,249,0,0,0.008897029794752598
aeeem_equinox,hybrid,xgboost,10,1,254,0,1,0.749204158782959
aeeem_equinox,hybrid,xgboost,10,1,284,1,0,0.32699838280677795
aeeem_equinox,hybrid,xgboost,10,1,291,0,0,0.051150109618902206
aeeem_equinox,hybrid,xgboost,10,1,312,1,0,0.03998585790395737
aeeem_equinox,hybrid,xgboost,10,1,316,0,0,0.15699346363544464
aeeem_equinox,hybrid,xgboost,10,2,2,1,1,0.9652627110481262
aeeem_equinox,hybrid,xgboost,10,2,36,0,0,0.008410288952291012
aeeem_equinox,hybrid,xgboost,10,2,43,0,1,0.7464955449104309
aeeem_equinox,hybrid,xgboost,10,2,65,1,0,0.17329944670200348
aeeem_equinox,hybrid,xgboost,10,2,68,1,1,0.9049497246742249
aeeem_equinox,hybrid,xgboost,10,2,69,0,0,0.15252207219600677
aeeem_equinox,hybrid,xgboost,10,2,74,1,0,0.020225798711180687
aeeem_equinox,hybrid,xgboost,10,2,78,0,1,0.7720746397972107
aeeem_equinox,hybrid,xgboost,10,2,85,0,0,0.008811971172690392
aeeem_equinox,hybrid,xgboost,10,2,88,0,0,0.1653650403022766
aeeem_equinox,hybrid,xgboost,10,2,95,0,0,0.14767272770404816
aeeem_equinox,hybrid,xgboost,10,2,105,1,1,0.5828328132629395
aeeem_equinox,hybrid,xgboost,10,2,109,1,1,0.9181711077690125
aeeem_equinox,hybrid,xgboost,10,2,111,0,0,0.042002998292446136
aeeem_equinox,hybrid,xgboost,10,2,116,0,0,0.036994896829128265
aeeem_equinox,hybrid,xgboost,10,2,117,1,0,0.034533172845840454
aeeem_equinox,hybrid,xgboost,10,2,121,0,0,0.016595831140875816
aeeem_equinox,hybrid,xgboost,10,2,132,0,0,0.018201090395450592
aeeem_equinox,hybrid,xgboost,10,2,135,0,0,0.008410288952291012
aeeem_equinox,hybrid,xgboost,10,2,163,0,0,0.008410288952291012
aeeem_equinox,hybrid,xgboost,10,2,176,0,0,0.15218451619148254
aeeem_equinox,hybrid,xgboost,10,2,177,0,0,0.00823671743273735
aeeem_equinox,hybrid,xgboost,10,2,184,0,0,0.011842764914035797
aeeem_equinox,hybrid,xgboost,10,2,194,1,1,0.8270575404167175
