dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,static,lightgbm,10,1,1,0,1,0.6343462079227747
aeeem_equinox,static,lightgbm,10,1,9,0,1,0.8470663015620841
aeeem_equinox,static,lightgbm,10,1,14,0,1,0.549066540189899
aeeem_equinox,static,lightgbm,10,1,17,0,0,0.002407235967248226
aeeem_equinox,static,lightgbm,10,1,25,1,1,0.9173048577986004
aeeem_equinox,static,lightgbm,10,1,39,1,1,0.9847737927298913
aeeem_equinox,static,lightgbm,10,1,42,1,1,0.9967543066986393
aeeem_equinox,static,lightgbm,10,1,52,0,0,0.0001753726835379847
aeeem_equinox,static,lightgbm,10,1,57,0,1,0.6143785241436347
aeeem_equinox,static,lightgbm,10,1,86,1,1,0.989190628717873
aeeem_equinox,static,lightgbm,10,1,90,0,0,0.002407235967248226
aeeem_equinox,static,lightgbm,10,1,102,0,0,0.00030266720945146806
aeeem_equinox,static,lightgbm,10,1,122,0,0,0.00559284424779244
aeeem_equinox,static,lightgbm,10,1,128,1,1,0.8068318924087609
aeeem_equinox,static,lightgbm,10,1,131,0,1,0.8763934490165026
aeeem_equinox,static,lightgbm,10,1,134,0,0,7.065502741752872e-05
aeeem_equinox,static,lightgbm,10,1,141,0,0,0.00016893805513203884
aeeem_equinox,static,lightgbm,10,1,152,0,1,0.5962394853520601
aeeem_equinox,static,lightgbm,10,1,161,1,1,0.9586645384785386
aeeem_equinox,static,lightgbm,10,1,169,1,1,0.9584632447091906
aeeem_equinox,static,lightgbm,10,1,170,1,1,0.8980580827608974
aeeem_equinox,static,lightgbm,10,1,191,1,0,0.336390627157932
aeeem_equinox,static,lightgbm,10,1,210,0,1,0.6207012784993063
aeeem_equinox,static,lightgbm,10,1,224,1,1,0.539373623702006
aeeem_equinox,static,lightgbm,10,1,232,0,1,0.8738484986262505
aeeem_equinox,static,lightgbm,10,1,238,1,1,0.6559866658633622
aeeem_equinox,static,lightgbm,10,1,248,0,0,0.2925691696566632
aeeem_equinox,static,lightgbm,10,1,249,0,0,4.0474390741693144e-05
aeeem_equinox,static,lightgbm,10,1,254,0,0,0.0749345752810683
aeeem_equinox,static,lightgbm,10,1,284,1,0,0.25158627429749647
aeeem_equinox,static,lightgbm,10,1,291,0,1,0.8297854320614032
aeeem_equinox,static,lightgbm,10,1,312,1,1,0.55760364580398
aeeem_equinox,static,lightgbm,10,1,316,0,0,0.06142744089662615
aeeem_equinox,static,lightgbm,10,2,2,1,0,0.42353279045163383
aeeem_equinox,static,lightgbm,10,2,36,0,0,0.0006763962880035435
aeeem_equinox,static,lightgbm,10,2,43,0,1,0.8370459255508189
aeeem_equinox,static,lightgbm,10,2,65,1,1,0.8661361650000662
aeeem_equinox,static,lightgbm,10,2,68,1,1,0.9758451216270246
aeeem_equinox,static,lightgbm,10,2,69,0,1,0.6391896854994018
aeeem_equinox,static,lightgbm,10,2,74,1,0,0.21600507442951375
aeeem_equinox,static,lightgbm,10,2,78,0,1,0.9087016448898849
aeeem_equinox,static,lightgbm,10,2,85,0,0,6.977124785873413e-05
aeeem_equinox,static,lightgbm,10,2,88,0,0,0.4553207251799222
aeeem_equinox,static,lightgbm,10,2,95,0,0,0.3373542838028894
aeeem_equinox,static,lightgbm,10,2,105,1,1,0.6511862330599754
aeeem_equinox,static,lightgbm,10,2,109,1,0,0.4467660369969198
aeeem_equinox,static,lightgbm,10,2,111,0,0,0.06381882072848483
aeeem_equinox,static,lightgbm,10,2,116,0,0,0.13992866053362282
aeeem_equinox,static,lightgbm,10,2,117,1,0,0.1543374930589323
aeeem_equinox,static,lightgbm,10,2,121,0,0,0.0016369621342362188
aeeem_equinox,static,lightgbm,10,2,132,0,0,0.00331008896168955
aeeem_equinox,static,lightgbm,10,2,135,0,0,0.0006763962880035435
aeeem_equinox,static,lightgbm,10,2,163,0,0,0.0006763962880035435
aeeem_equinox,static,lightgbm,10,2,176,0,1,0.6929683266851993
aeeem_equinox,static,lightgbm,10,2,177,0,0,0.0006763962880035435
aeeem_equinox,static,lightgbm,10,2,184,0,0,0.001736712135302588
aeeem_equinox,static,lightgbm,10,2,194,1,0,0.23173697694866194
aeeem_equinox,static,lightgbm,10,2,222,1,0,0.20755874881571687
aeeem_equinox,static,lightgbm,10,2,231,0,0,0.006536346660129999
aeeem_equinox,static,lightgbm,10,2,237,1,1,0.9167199936757492
aeeem_equinox,static,lightgbm,10,2,244,1,1,0.9798285184222648
aeeem_equinox,static,lightgbm,10,2,251,1,0,0.49406818776263456
aeeem_equinox,static,lightgbm,10,2,276,0,1,0.9436758328535699
aeeem_equinox,static,lightgbm,10,2,282,1,1,0.9723466922507951
aeeem_equinox,static,lightgbm,10,2,287,0,1,0.6772842188146306
aeeem_equinox,static,lightgbm,10,2,308,0,0,0.4664169069962091
aeeem_equinox,static,lightgbm,10,3,7,0,0,0.00531050992684936
aeeem_equinox,static,lightgbm,10,3,27,1,1,0.9910039265545464
aeeem_equinox,static,lightgbm,10,3,31,0,0,0.0001334538457322748
aeeem_equinox,static,lightgbm,10,3,41,1,0,0.09707964467742866
aeeem_equinox,static,lightgbm,10,3,63,1,1,0.9922006563576372
aeeem_equinox,static,lightgbm,10,3,66,0,0,0.00017129197653193183
aeeem_equinox,static,lightgbm,10,3,71,0,1,0.5685592333316172
aeeem_equinox,static,lightgbm,10,3,79,1,1,0.9935782170822707
