dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,static,logistic_regression,5,1,1,0,1,0.8605753434856398
aeeem_equinox,static,logistic_regression,5,1,2,1,0,0.37568400449407124
aeeem_equinox,static,logistic_regression,5,1,9,0,0,0.4633683730112736
aeeem_equinox,static,logistic_regression,5,1,14,0,1,0.6347397786436245
aeeem_equinox,static,logistic_regression,5,1,17,0,0,0.21280176305520862
aeeem_equinox,static,logistic_regression,5,1,25,1,0,0.41851310884722676
aeeem_equinox,static,logistic_regression,5,1,36,0,0,0.17605783002274686
aeeem_equinox,static,logistic_regression,5,1,39,1,1,0.9094584349130144
aeeem_equinox,static,logistic_regression,5,1,42,1,1,0.8562014624464
aeeem_equinox,static,logistic_regression,5,1,43,0,0,0.29180100150199995
aeeem_equinox,static,logistic_regression,5,1,52,0,0,0.19638871388939513
aeeem_equinox,static,logistic_regression,5,1,57,0,0,0.3332427419071262
aeeem_equinox,static,logistic_regression,5,1,65,1,1,0.5946068992284271
aeeem_equinox,static,logistic_regression,5,1,68,1,1,0.7803495872855104
aeeem_equinox,static,logistic_regression,5,1,69,0,1,0.5521998632465676
aeeem_equinox,static,logistic_regression,5,1,74,1,0,0.36895371699535146
aeeem_equinox,static,logistic_regression,5,1,78,0,1,0.5540517848580262
aeeem_equinox,static,logistic_regression,5,1,85,0,0,0.19426423180560984
aeeem_equinox,static,logistic_regression,5,1,86,1,1,0.9917214727113548
aeeem_equinox,static,logistic_regression,5,1,88,0,0,0.38527243083258683
aeeem_equinox,static,logistic_regression,5,1,90,0,0,0.21280176305520862
aeeem_equinox,static,logistic_regression,5,1,95,0,0,0.48076499571031867
aeeem_equinox,static,logistic_regression,5,1,102,0,0,0.21565648078726682
aeeem_equinox,static,logistic_regression,5,1,105,1,0,0.4349788440513808
aeeem_equinox,static,logistic_regression,5,1,109,1,1,0.7180171224240683
aeeem_equinox,static,logistic_regression,5,1,111,0,1,0.7374967377306071
aeeem_equinox,static,logistic_regression,5,1,116,0,0,0.4740535990483921
aeeem_equinox,static,logistic_regression,5,1,117,1,0,0.24335041098333435
aeeem_equinox,static,logistic_regression,5,1,121,0,0,0.18713504085241303
aeeem_equinox,static,logistic_regression,5,1,122,0,0,0.21908597130160457
aeeem_equinox,static,logistic_regression,5,1,128,1,1,0.9183915114209733
aeeem_equinox,static,logistic_regression,5,1,131,0,1,0.749976238013857
aeeem_equinox,static,logistic_regression,5,1,132,0,0,0.38897755070053497
aeeem_equinox,static,logistic_regression,5,1,134,0,0,0.19426423180560984
aeeem_equinox,static,logistic_regression,5,1,135,0,0,0.17605783002274686
aeeem_equinox,static,logistic_regression,5,1,141,0,0,0.21124697200223158
aeeem_equinox,static,logistic_regression,5,1,152,0,1,0.973351547727874
aeeem_equinox,static,logistic_regression,5,1,161,1,1,0.8785177991861732
aeeem_equinox,static,logistic_regression,5,1,163,0,0,0.17605783002274686
aeeem_equinox,static,logistic_regression,5,1,169,1,1,0.8410820942107428
aeeem_equinox,static,logistic_regression,5,1,170,1,1,0.9188656669217181
aeeem_equinox,static,logistic_regression,5,1,176,0,1,0.5195715290014155
aeeem_equinox,static,logistic_regression,5,1,177,0,0,0.17605783002274686
aeeem_equinox,static,logistic_regression,5,1,191,1,0,0.43021137830967293
aeeem_equinox,static,logistic_regression,5,1,194,1,0,0.4797571360748519
aeeem_equinox,static,logistic_regression,5,1,210,0,1,0.5354619423969378
aeeem_equinox,static,logistic_regression,5,1,222,1,1,0.621954661938876
aeeem_equinox,static,logistic_regression,5,1,224,1,1,0.6586243308035864
aeeem_equinox,static,logistic_regression,5,1,231,0,0,0.23172072442356834
aeeem_equinox,static,logistic_regression,5,1,232,0,1,0.5723932900361085
aeeem_equinox,static,logistic_regression,5,1,237,1,1,0.7432925727109575
aeeem_equinox,static,logistic_regression,5,1,238,1,1,0.9108969949017801
aeeem_equinox,static,logistic_regression,5,1,244,1,1,0.8771077872256533
aeeem_equinox,static,logistic_regression,5,1,248,0,0,0.37318067267768323
aeeem_equinox,static,logistic_regression,5,1,249,0,0,0.19415992520799413
aeeem_equinox,static,logistic_regression,5,1,251,1,1,0.7959001345225168
aeeem_equinox,static,logistic_regression,5,1,254,0,1,0.5654916280034348
aeeem_equinox,static,logistic_regression,5,1,276,0,1,0.5958575024762471
aeeem_equinox,static,logistic_regression,5,1,282,1,1,0.9961498799868017
aeeem_equinox,static,logistic_regression,5,1,284,1,1,0.7031822055961775
aeeem_equinox,static,logistic_regression,5,1,287,0,0,0.4070371333953676
aeeem_equinox,static,logistic_regression,5,1,291,0,0,0.3435753323212624
aeeem_equinox,static,logistic_regression,5,1,308,0,0,0.4087868394134364
aeeem_equinox,static,logistic_regression,5,1,312,1,0,0.47417182854869383
aeeem_equinox,static,logistic_regression,5,1,316,0,0,0.4184980767595435
aeeem_equinox,static,logistic_regression,5,2,5,0,0,0.17585532621744
aeeem_equinox,static,logistic_regression,5,2,7,0,0,0.4475210161987369
aeeem_equinox,static,logistic_regression,5,2,21,0,0,0.18173188089677209
aeeem_equinox,static,logistic_regression,5,2,27,1,1,0.9023842926035865
aeeem_equinox,static,logistic_regression,5,2,30,0,0,0.16225528715525186
aeeem_equinox,static,logistic_regression,5,2,31,0,0,0.16225528715525186
aeeem_equinox,static,logistic_regression,5,2,34,0,0,0.1436568984024671
aeeem_equinox,static,logistic_regression,5,2,40,0,0,0.4612601530567378
aeeem_equinox,static,logistic_regression,5,2,41,1,0,0.15346253983083621
aeeem_equinox,static,logistic_regression,5,2,46,1,1,0.9249504945902115
aeeem_equinox,static,logistic_regression,5,2,49,1,0,0.2969262144823821
aeeem_equinox,static,logistic_regression,5,2,54,0,0,0.45657063921026086
aeeem_equinox,static,logistic_regression,5,2,61,1,1,0.5414349962248484
aeeem_equinox,static,logistic_regression,5,2,63,1,1,0.9873624611367683
aeeem_equinox,static,logistic_regression,5,2,66,0,0,0.1436568984024671
aeeem_equinox,static,logistic_regression,5,2,71,0,0,0.2818834138171831
aeeem_equinox,static,logistic_regression,5,2,72,0,0,0.29134262687649726
aeeem_equinox,static,logistic_regression,5,2,77,0,1,0.6242779189520463
aeeem_equinox,static,logistic_regression,5,2,79,1,1,0.9998988409697521
aeeem_equinox,static,logistic_regression,5,2,81,0,0,0.18838447008918657
aeeem_equinox,static,logistic_regression,5,2,82,0,0,0.4531394677493069
aeeem_equinox,static,logistic_regression,5,2,92,0,1,0.8035405747519436
aeeem_equinox,static,logistic_regression,5,2,100,1,1,0.8749816093730329
aeeem_equinox,static,logistic_regression,5,2,103,0,0,0.3134463893851858
aeeem_equinox,static,logistic_regression,5,2,108,1,0,0.40495663549064137
aeeem_equinox,static,logistic_regression,5,2,113,1,0,0.48320420699436323
aeeem_equinox,static,logistic_regression,5,2,137,1,1,0.8732474273374525
aeeem_equinox,static,logistic_regression,5,2,147,0,0,0.16531543872160484
aeeem_equinox,static,logistic_regression,5,2,155,1,0,0.4552614464033681
aeeem_equinox,static,logistic_regression,5,2,156,0,0,0.1761056754574339
aeeem_equinox,static,logistic_regression,5,2,158,0,1,0.7029394296227728
aeeem_equinox,static,logistic_regression,5,2,159,1,1,0.9867682640710881
aeeem_equinox,static,logistic_regression,5,2,160,0,0,0.1756505205492652
aeeem_equinox,static,logistic_regression,5,2,164,0,0,0.16225528715525186
aeeem_equinox,static,logistic_regression,5,2,168,1,0,0.2828075588104276
aeeem_equinox,static,logistic_regression,5,2,172,1,1,0.7641257454241408
aeeem_equinox,static,logistic_regression,5,2,184,0,0,0.17402452533781285
aeeem_equinox,static,logistic_regression,5,2,185,0,0,0.15107895511358996
aeeem_equinox,static,logistic_regression,5,2,192,1,1,0.7969091737564558
aeeem_equinox,static,logistic_regression,5,2,193,1,0,0.28004235651093123
aeeem_equinox,static,logistic_regression,5,2,195,0,1,0.7741686365304404
aeeem_equinox,static,logistic_regression,5,2,198,0,0,0.19478694409137026
aeeem_equinox,static,logistic_regression,5,2,201,1,1,0.9551935192772203
aeeem_equinox,static,logistic_regression,5,2,203,0,1,0.9696670446916426
aeeem_equinox,static,logistic_regression,5,2,206,1,0,0.1994299591350733
aeeem_equinox,static,logistic_regression,5,2,207,1,0,0.2516007221178765
aeeem_equinox,static,logistic_regression,5,2,208,1,1,0.9828460189041903
aeeem_equinox,static,logistic_regression,5,2,212,1,0,0.25522093103749116
aeeem_equinox,static,logistic_regression,5,2,213,0,0,0.18154927217702227
aeeem_equinox,static,logistic_regression,5,2,219,1,0,0.2266609393619499
aeeem_equinox,static,logistic_regression,5,2,228,0,0,0.15422166840537463
aeeem_equinox,static,logistic_regression,5,2,246,1,0,0.4936773453245818
aeeem_equinox,static,logistic_regression,5,2,250,0,0,0.20457200835588932
aeeem_equinox,static,logistic_regression,5,2,255,0,0,0.2876014191963935
aeeem_equinox,static,logistic_regression,5,2,266,1,0,0.3628743200088214
aeeem_equinox,static,logistic_regression,5,2,268,0,0,0.17585532621744
aeeem_equinox,static,logistic_regression,5,2,269,0,0,0.18851487256270819
aeeem_equinox,static,logistic_regression,5,2,271,0,0,0.32319978133364025
aeeem_equinox,static,logistic_regression,5,2,273,0,0,0.1436568984024671
aeeem_equinox,static,logistic_regression,5,2,274,0,1,0.5891433224871213
aeeem_equinox,static,logistic_regression,5,2,277,1,0,0.42523744913011524
aeeem_equinox,static,logistic_regression,5,2,279,0,1,0.6669068396706158
aeeem_equinox,static,logistic_regression,5,2,292,0,0,0.26357359268841524
aeeem_equinox,static,logistic_regression,5,2,304,0,0,0.35699274180012347
aeeem_equinox,static,logistic_regression,5,2,310,0,1,0.5183462233849014
