dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,static,random_forest,10,1,1,0,1,0.67
aeeem_equinox,static,random_forest,10,1,9,0,1,0.55
aeeem_equinox,static,random_forest,10,1,14,0,0,0.34
aeeem_equinox,static,random_forest,10,1,17,0,0,0.005
aeeem_equinox,static,random_forest,10,1,25,1,1,0.555
aeeem_equinox,static,random_forest,10,1,39,1,1,0.945
aeeem_equinox,static,random_forest,10,1,42,1,1,0.95
aeeem_equinox,static,random_forest,10,1,52,0,0,0.0
aeeem_equinox,static,random_forest,10,1,57,0,0,0.435
aeeem_equinox,static,random_forest,10,1,86,1,1,0.91
aeeem_equinox,static,random_forest,10,1,90,0,0,0.005
aeeem_equinox,static,random_forest,10,1,102,0,0,0.015
aeeem_equinox,static,random_forest,10,1,122,0,0,0.085
aeeem_equinox,static,random_forest,10,1,128,1,1,0.745
aeeem_equinox,static,random_forest,10,1,131,0,1,0.665
aeeem_equinox,static,random_forest,10,1,134,0,0,0.0
aeeem_equinox,static,random_forest,10,1,141,0,0,0.0
aeeem_equinox,static,random_forest,10,1,152,0,1,0.8
aeeem_equinox,static,random_forest,10,1,161,1,1,0.845
aeeem_equinox,static,random_forest,10,1,169,1,1,0.89
aeeem_equinox,static,random_forest,10,1,170,1,1,0.775
aeeem_equinox,static,random_forest,10,1,191,1,1,0.62
aeeem_equinox,static,random_forest,10,1,210,0,1,0.605
aeeem_equinox,static,random_forest,10,1,224,1,1,0.54
aeeem_equinox,static,random_forest,10,1,232,0,1,0.64
aeeem_equinox,static,random_forest,10,1,238,1,1,0.605
aeeem_equinox,static,random_forest,10,1,248,0,0,0.5
aeeem_equinox,static,random_forest,10,1,249,0,0,0.0
aeeem_equinox,static,random_forest,10,1,254,0,0,0.285
aeeem_equinox,static,random_forest,10,1,284,1,0,0.37
aeeem_equinox,static,random_forest,10,1,291,0,1,0.845
aeeem_equinox,static,random_forest,10,1,312,1,1,0.545
aeeem_equinox,static,random_forest,10,1,316,0,0,0.305
aeeem_equinox,static,random_forest,10,2,2,1,0,0.295
aeeem_equinox,static,random_forest,10,2,36,0,0,0.0
aeeem_equinox,static,random_forest,10,2,43,0,1,0.65
aeeem_equinox,static,random_forest,10,2,65,1,1,0.81
aeeem_equinox,static,random_forest,10,2,68,1,1,0.745
aeeem_equinox,static,random_forest,10,2,69,0,0,0.49
aeeem_equinox,static,random_forest,10,2,74,1,1,0.53
aeeem_equinox,static,random_forest,10,2,78,0,1,0.78
aeeem_equinox,static,random_forest,10,2,85,0,0,0.0
aeeem_equinox,static,random_forest,10,2,88,0,1,0.64
aeeem_equinox,static,random_forest,10,2,95,0,0,0.41
aeeem_equinox,static,random_forest,10,2,105,1,1,0.575
aeeem_equinox,static,random_forest,10,2,109,1,1,0.58
aeeem_equinox,static,random_forest,10,2,111,0,0,0.305
aeeem_equinox,static,random_forest,10,2,116,0,0,0.415
aeeem_equinox,static,random_forest,10,2,117,1,0,0.305
aeeem_equinox,static,random_forest,10,2,121,0,0,0.03
aeeem_equinox,static,random_forest,10,2,132,0,0,0.1
aeeem_equinox,static,random_forest,10,2,135,0,0,0.0
aeeem_equinox,static,random_forest,10,2,163,0,0,0.0
aeeem_equinox,static,random_forest,10,2,176,0,1,0.55
aeeem_equinox,static,random_forest,10,2,177,0,0,0.0
aeeem_equinox,static,random_forest,10,2,184,0,0,0.01
aeeem_equinox,static,random_forest,10,2,194,1,0,0.4
aeeem_equinox,static,random_forest,10,2,222,1,1,0.56
aeeem_equinox,static,random_forest,10,2,231,0,0,0.07
aeeem_equinox,static,random_forest,10,2,237,1,1,0.62
aeeem_equinox,static,random_forest,10,2,244,1,1,0.755
aeeem_equinox,static,random_forest,10,2,251,1,0,0.48
aeeem_equinox,static,random_forest,10,2,276,0,1,0.655
aeeem_equinox,static,random_forest,10,2,282,1,1,0.8
aeeem_equinox,static,random_forest,10,2,287,0,1,0.645
aeeem_equinox,static,random_forest,10,2,308,0,0,0.26
aeeem_equinox,static,random_forest,10,3,7,0,0,0.09
aeeem_equinox,static,random_forest,10,3,27,1,1,0.85
aeeem_equinox,static,random_forest,10,3,31,0,0,0.0
aeeem_equinox,static,random_forest,10,3,41,1,0,0.14
aeeem_equinox,static,random_forest,10,3,63,1,1,0.7
aeeem_equinox,static,random_forest,10,3,66,0,0,0.0
aeeem_equinox,static,random_forest,10,3,71,0,0,0.42
aeeem_equinox,static,random_forest,10,3,79,1,1,0.975
aeeem_equinox,static,random_forest,10,3,82,0,1,0.66
aeeem_equinox,static,random_forest,10,3,92,0,0,0.5
aeeem_equinox,static,random_forest,10,3,103,0,0,0.435
aeeem_equinox,static,random_forest,10,3,113,1,0,0.42
aeeem_equinox,static,random_forest,10,3,155,1,0,0.42
aeeem_equinox,static,random_forest,10,3,160,0,0,0.05
aeeem_equinox,static,random_forest,10,3,164,0,0,0.0
aeeem_equinox,static,random_forest,10,3,168,1,0,0.34
aeeem_equinox,static,random_forest,10,3,193,1,0,0.275
aeeem_equinox,static,random_forest,10,3,198,0,0,0.185
aeeem_equinox,static,random_forest,10,3,203,0,1,0.99
aeeem_equinox,static,random_forest,10,3,206,1,0,0.1
aeeem_equinox,static,random_forest,10,3,208,1,1,0.925
aeeem_equinox,static,random_forest,10,3,213,0,0,0.05
aeeem_equinox,static,random_forest,10,3,219,1,0,0.335
aeeem_equinox,static,random_forest,10,3,228,0,0,0.005
aeeem_equinox,static,random_forest,10,3,246,1,0,0.49
aeeem_equinox,static,random_forest,10,3,250,0,0,0.005
aeeem_equinox,static,random_forest,10,3,266,1,0,0.455
aeeem_equinox,static,random_forest,10,3,269,0,0,0.0
aeeem_equinox,static,random_forest,10,3,271,0,1,0.625
aeeem_equinox,static,random_forest,10,3,273,0,0,0.0
aeeem_equinox,static,random_forest,10,3,274,0,1,0.525
aeeem_equinox,static,random_forest,10,3,279,0,1,0.575
aeeem_equinox,static,random_forest,10,3,292,0,0,0.265
aeeem_equinox,static,random_forest,10,4,5,0,0,0.0
aeeem_equinox,static,random_forest,10,4,21,0,0,0.265
aeeem_equinox,static,random_forest,10,4,30,0,0,0.0
aeeem_equinox,static,random_forest,10,4,34,0,0,0.0
