dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_equinox,static,xgboost,10,1,1,0,1,0.715879499912262
aeeem_equinox,static,xgboost,10,1,9,0,0,0.42250096797943115
aeeem_equinox,static,xgboost,10,1,14,0,1,0.6624701619148254
aeeem_equinox,static,xgboost,10,1,17,0,0,0.025012923404574394
aeeem_equinox,static,xgboost,10,1,25,1,1,0.7291309237480164
aeeem_equinox,static,xgboost,10,1,39,1,1,0.978384256362915
aeeem_equinox,static,xgboost,10,1,42,1,1,0.990884006023407
aeeem_equinox,static,xgboost,10,1,52,0,0,0.010624591261148453
aeeem_equinox,static,xgboost,10,1,57,0,1,0.654892086982727
aeeem_equinox,static,xgboost,10,1,86,1,1,0.9557839632034302
aeeem_equinox,static,xgboost,10,1,90,0,0,0.025012923404574394
aeeem_equinox,static,xgboost,10,1,102,0,0,0.018875254318118095
aeeem_equinox,static,xgboost,10,1,122,0,0,0.05205507203936577
aeeem_equinox,static,xgboost,10,1,128,1,1,0.8389075994491577
aeeem_equinox,static,xgboost,10,1,131,0,1,0.672901451587677
aeeem_equinox,static,xgboost,10,1,134,0,0,0.013289759866893291
aeeem_equinox,static,xgboost,10,1,141,0,0,0.011112728156149387
aeeem_equinox,static,xgboost,10,1,152,0,1,0.9268105030059814
aeeem_equinox,static,xgboost,10,1,161,1,1,0.9397152662277222
aeeem_equinox,static,xgboost,10,1,169,1,1,0.949521005153656
aeeem_equinox,static,xgboost,10,1,170,1,1,0.8948951959609985
aeeem_equinox,static,xgboost,10,1,191,1,1,0.5432915091514587
aeeem_equinox,static,xgboost,10,1,210,0,1,0.7363162636756897
aeeem_equinox,static,xgboost,10,1,224,1,1,0.5273950695991516
aeeem_equinox,static,xgboost,10,1,232,0,1,0.9070450067520142
aeeem_equinox,static,xgboost,10,1,238,1,1,0.7541419863700867
aeeem_equinox,static,xgboost,10,1,248,0,0,0.22397755086421967
aeeem_equinox,static,xgboost,10,1,249,0,0,0.013144006952643394
aeeem_equinox,static,xgboost,10,1,254,0,0,0.1704554557800293
aeeem_equinox,static,xgboost,10,1,284,1,0,0.26906317472457886
aeeem_equinox,static,xgboost,10,1,291,0,1,0.6849982738494873
aeeem_equinox,static,xgboost,10,1,312,1,0,0.3367110788822174
aeeem_equinox,static,xgboost,10,1,316,0,0,0.10836992412805557
aeeem_equinox,static,xgboost,10,2,2,1,0,0.46129587292671204
aeeem_equinox,static,xgboost,10,2,36,0,0,0.015741143375635147
aeeem_equinox,static,xgboost,10,2,43,0,1,0.6786829233169556
aeeem_equinox,static,xgboost,10,2,65,1,1,0.7273299694061279
aeeem_equinox,static,xgboost,10,2,68,1,1,0.9105709791183472
aeeem_equinox,static,xgboost,10,2,69,0,0,0.4946180284023285
aeeem_equinox,static,xgboost,10,2,74,1,0,0.26485976576805115
aeeem_equinox,static,xgboost,10,2,78,0,1,0.9189541935920715
aeeem_equinox,static,xgboost,10,2,85,0,0,0.009489862248301506
aeeem_equinox,static,xgboost,10,2,88,0,1,0.6147472262382507
aeeem_equinox,static,xgboost,10,2,95,0,0,0.1252048760652542
aeeem_equinox,static,xgboost,10,2,105,1,0,0.4291859567165375
aeeem_equinox,static,xgboost,10,2,109,1,0,0.46540600061416626
aeeem_equinox,static,xgboost,10,2,111,0,0,0.1216326355934143
aeeem_equinox,static,xgboost,10,2,116,0,0,0.29453492164611816
aeeem_equinox,static,xgboost,10,2,117,1,0,0.10341974347829819
aeeem_equinox,static,xgboost,10,2,121,0,0,0.02137761376798153
