dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,hybrid,logistic_regression,5,1,8,1,0,0.10022519298250172
aeeem_lucene,hybrid,logistic_regression,5,1,16,0,1,0.6247334407842803
aeeem_lucene,hybrid,logistic_regression,5,1,21,0,0,0.03961348918463478
aeeem_lucene,hybrid,logistic_regression,5,1,23,0,0,0.35814654480057806
aeeem_lucene,hybrid,logistic_regression,5,1,24,1,1,0.5192684390921232
aeeem_lucene,hybrid,logistic_regression,5,1,26,0,0,0.2995626168689804
aeeem_lucene,hybrid,logistic_regression,5,1,29,0,0,0.3290979778789799
aeeem_lucene,hybrid,logistic_regression,5,1,40,0,0,0.22430391604280767
aeeem_lucene,hybrid,logistic_regression,5,1,41,0,0,0.29332787185256914
aeeem_lucene,hybrid,logistic_regression,5,1,46,0,0,0.24753978778100358
aeeem_lucene,hybrid,logistic_regression,5,1,49,1,0,0.005026033799028452
aeeem_lucene,hybrid,logistic_regression,5,1,51,0,0,0.0042622772006625145
aeeem_lucene,hybrid,logistic_regression,5,1,59,0,0,0.0526936800796671
aeeem_lucene,hybrid,logistic_regression,5,1,67,0,0,0.0696689750164956
aeeem_lucene,hybrid,logistic_regression,5,1,69,1,1,0.7372717065668225
aeeem_lucene,hybrid,logistic_regression,5,1,75,0,1,0.6405836223150801
aeeem_lucene,hybrid,logistic_regression,5,1,77,0,0,0.08001735790312811
aeeem_lucene,hybrid,logistic_regression,5,1,78,0,0,0.15571984893944676
aeeem_lucene,hybrid,logistic_regression,5,1,82,0,0,0.035107804063671755
aeeem_lucene,hybrid,logistic_regression,5,1,84,0,0,0.39219463337570104
aeeem_lucene,hybrid,logistic_regression,5,1,85,0,0,0.07105105981717552
aeeem_lucene,hybrid,logistic_regression,5,1,89,0,0,0.01920985914720952
aeeem_lucene,hybrid,logistic_regression,5,1,92,0,0,0.1829448444582177
aeeem_lucene,hybrid,logistic_regression,5,1,93,0,0,0.045035122122389394
aeeem_lucene,hybrid,logistic_regression,5,1,96,0,0,0.40868847777728134
aeeem_lucene,hybrid,logistic_regression,5,1,97,0,0,0.1801622140232841
aeeem_lucene,hybrid,logistic_regression,5,1,107,0,0,0.1292886708989672
aeeem_lucene,hybrid,logistic_regression,5,1,109,0,1,0.8514235125388819
aeeem_lucene,hybrid,logistic_regression,5,1,111,0,0,0.30776384078727564
aeeem_lucene,hybrid,logistic_regression,5,1,112,0,0,0.05420458763291802
aeeem_lucene,hybrid,logistic_regression,5,1,115,0,1,0.7157504807513595
aeeem_lucene,hybrid,logistic_regression,5,1,116,0,1,0.7645481182326642
aeeem_lucene,hybrid,logistic_regression,5,1,124,1,1,0.8876106961938574
aeeem_lucene,hybrid,logistic_regression,5,1,126,0,0,0.09713227342778234
aeeem_lucene,hybrid,logistic_regression,5,1,128,0,0,0.0414563736256648
aeeem_lucene,hybrid,logistic_regression,5,1,132,0,0,0.09746267416376445
aeeem_lucene,hybrid,logistic_regression,5,1,135,0,0,0.09868656137299348
aeeem_lucene,hybrid,logistic_regression,5,1,137,0,0,0.12127656740562387
aeeem_lucene,hybrid,logistic_regression,5,1,139,0,0,0.06918696467941256
aeeem_lucene,hybrid,logistic_regression,5,1,146,0,0,0.40018621232667817
aeeem_lucene,hybrid,logistic_regression,5,1,150,0,0,0.36613116770897264
aeeem_lucene,hybrid,logistic_regression,5,1,151,0,0,0.17492767538500512
aeeem_lucene,hybrid,logistic_regression,5,1,152,0,0,0.07531539191915851
aeeem_lucene,hybrid,logistic_regression,5,1,159,0,0,0.47617759377183133
aeeem_lucene,hybrid,logistic_regression,5,1,164,0,0,0.03128715003918771
aeeem_lucene,hybrid,logistic_regression,5,1,168,0,0,0.046434314041982595
aeeem_lucene,hybrid,logistic_regression,5,1,177,1,1,0.7195789533909045
aeeem_lucene,hybrid,logistic_regression,5,1,184,1,0,0.3139387895554647
aeeem_lucene,hybrid,logistic_regression,5,1,188,0,0,0.002127073721978777
aeeem_lucene,hybrid,logistic_regression,5,1,196,0,1,0.702318698467816
aeeem_lucene,hybrid,logistic_regression,5,1,197,0,0,0.43063769447243355
aeeem_lucene,hybrid,logistic_regression,5,1,201,0,0,0.08108855316526513
aeeem_lucene,hybrid,logistic_regression,5,1,202,0,0,0.011261243196170799
aeeem_lucene,hybrid,logistic_regression,5,1,203,0,1,0.6440445710154915
aeeem_lucene,hybrid,logistic_regression,5,1,213,0,1,0.6111762164726204
aeeem_lucene,hybrid,logistic_regression,5,1,214,0,1,0.5467658732328112
aeeem_lucene,hybrid,logistic_regression,5,1,215,0,1,0.8492989446920239
aeeem_lucene,hybrid,logistic_regression,5,1,219,0,0,0.015338273372682464
aeeem_lucene,hybrid,logistic_regression,5,1,220,0,0,0.04326516913129151
aeeem_lucene,hybrid,logistic_regression,5,1,226,1,0,0.28797320550611427
aeeem_lucene,hybrid,logistic_regression,5,1,234,0,0,0.24565911378480382
aeeem_lucene,hybrid,logistic_regression,5,1,238,0,1,0.7654630021745452
aeeem_lucene,hybrid,logistic_regression,5,1,239,0,0,0.11152137460080652
aeeem_lucene,hybrid,logistic_regression,5,1,240,0,0,0.14350237383272862
aeeem_lucene,hybrid,logistic_regression,5,1,252,0,0,0.17740039365700097
aeeem_lucene,hybrid,logistic_regression,5,1,255,0,0,0.2184110686757418
aeeem_lucene,hybrid,logistic_regression,5,1,256,0,0,0.06671757791981729
aeeem_lucene,hybrid,logistic_regression,5,1,260,0,0,0.03954762870814941
aeeem_lucene,hybrid,logistic_regression,5,1,262,0,0,0.08022075217191771
aeeem_lucene,hybrid,logistic_regression,5,1,271,0,0,0.26558312085809105
aeeem_lucene,hybrid,logistic_regression,5,1,280,0,0,0.10625463154389121
aeeem_lucene,hybrid,logistic_regression,5,1,287,0,0,0.18018099070956137
