dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,hybrid,random_forest,5,1,8,1,0,0.27
aeeem_lucene,hybrid,random_forest,5,1,16,0,1,0.56
aeeem_lucene,hybrid,random_forest,5,1,21,0,0,0.14
aeeem_lucene,hybrid,random_forest,5,1,23,0,0,0.16
aeeem_lucene,hybrid,random_forest,5,1,24,1,0,0.355
aeeem_lucene,hybrid,random_forest,5,1,26,0,0,0.07
aeeem_lucene,hybrid,random_forest,5,1,29,0,0,0.175
aeeem_lucene,hybrid,random_forest,5,1,40,0,0,0.01
aeeem_lucene,hybrid,random_forest,5,1,41,0,0,0.145
aeeem_lucene,hybrid,random_forest,5,1,46,0,0,0.045
aeeem_lucene,hybrid,random_forest,5,1,49,1,1,0.59
aeeem_lucene,hybrid,random_forest,5,1,51,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,1,59,0,0,0.355
aeeem_lucene,hybrid,random_forest,5,1,67,0,0,0.075
aeeem_lucene,hybrid,random_forest,5,1,69,1,0,0.495
aeeem_lucene,hybrid,random_forest,5,1,75,0,0,0.06
aeeem_lucene,hybrid,random_forest,5,1,77,0,0,0.025
aeeem_lucene,hybrid,random_forest,5,1,78,0,0,0.195
aeeem_lucene,hybrid,random_forest,5,1,82,0,0,0.48
aeeem_lucene,hybrid,random_forest,5,1,84,0,0,0.25
aeeem_lucene,hybrid,random_forest,5,1,85,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,1,89,0,0,0.16
aeeem_lucene,hybrid,random_forest,5,1,92,0,0,0.395
aeeem_lucene,hybrid,random_forest,5,1,93,0,0,0.015
aeeem_lucene,hybrid,random_forest,5,1,96,0,0,0.17
aeeem_lucene,hybrid,random_forest,5,1,97,0,0,0.0
aeeem_lucene,hybrid,random_forest,5,1,107,0,0,0.07
aeeem_lucene,hybrid,random_forest,5,1,109,0,1,0.775
aeeem_lucene,hybrid,random_forest,5,1,111,0,0,0.045
