dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_lucene,static,xgboost,5,1,8,1,0,0.11720827221870422
aeeem_lucene,static,xgboost,5,1,16,0,0,0.3747059404850006
aeeem_lucene,static,xgboost,5,1,21,0,0,0.010771512053906918
aeeem_lucene,static,xgboost,5,1,23,0,0,0.01602679304778576
aeeem_lucene,static,xgboost,5,1,24,1,0,0.26711505651474
aeeem_lucene,static,xgboost,5,1,26,0,0,0.4308701455593109
aeeem_lucene,static,xgboost,5,1,29,0,0,0.006986353546380997
aeeem_lucene,static,xgboost,5,1,40,0,0,0.009120447561144829
aeeem_lucene,static,xgboost,5,1,41,0,0,0.3681623935699463
aeeem_lucene,static,xgboost,5,1,46,0,0,0.015438425354659557
aeeem_lucene,static,xgboost,5,1,49,1,0,0.2713885009288788
aeeem_lucene,static,xgboost,5,1,51,0,0,0.013727161101996899
aeeem_lucene,static,xgboost,5,1,59,0,1,0.6874159574508667
aeeem_lucene,static,xgboost,5,1,67,0,0,0.1446104496717453
aeeem_lucene,static,xgboost,5,1,69,1,0,0.0555354580283165
aeeem_lucene,static,xgboost,5,1,75,0,0,0.08355069160461426
aeeem_lucene,static,xgboost,5,1,77,0,0,0.09611793607473373
aeeem_lucene,static,xgboost,5,1,78,0,1,0.5268798470497131
aeeem_lucene,static,xgboost,5,1,82,0,0,0.4753515124320984
aeeem_lucene,static,xgboost,5,1,84,0,0,0.08680357784032822
aeeem_lucene,static,xgboost,5,1,85,0,0,0.16967587172985077
aeeem_lucene,static,xgboost,5,1,89,0,0,0.3042128086090088
aeeem_lucene,static,xgboost,5,1,92,0,0,0.10255744308233261
aeeem_lucene,static,xgboost,5,1,93,0,0,0.08733896911144257
aeeem_lucene,static,xgboost,5,1,96,0,0,0.12873759865760803
aeeem_lucene,static,xgboost,5,1,97,0,0,0.014276289381086826
aeeem_lucene,static,xgboost,5,1,107,0,0,0.017247101292014122
aeeem_lucene,static,xgboost,5,1,109,0,0,0.47973161935806274
aeeem_lucene,static,xgboost,5,1,111,0,0,0.016652245074510574
aeeem_lucene,static,xgboost,5,1,112,0,0,0.16509994864463806
aeeem_lucene,static,xgboost,5,1,115,0,0,0.02516895905137062
aeeem_lucene,static,xgboost,5,1,116,0,0,0.05070384964346886
aeeem_lucene,static,xgboost,5,1,124,1,0,0.296958327293396
aeeem_lucene,static,xgboost,5,1,126,0,0,0.45244333148002625
aeeem_lucene,static,xgboost,5,1,128,0,0,0.018567441031336784
aeeem_lucene,static,xgboost,5,1,132,0,0,0.09752755612134933
aeeem_lucene,static,xgboost,5,1,135,0,0,0.13522475957870483
aeeem_lucene,static,xgboost,5,1,137,0,0,0.25420671701431274
aeeem_lucene,static,xgboost,5,1,139,0,0,0.019726743921637535
aeeem_lucene,static,xgboost,5,1,146,0,0,0.0635630190372467
aeeem_lucene,static,xgboost,5,1,150,0,0,0.10112258046865463
aeeem_lucene,static,xgboost,5,1,151,0,0,0.05648459866642952
aeeem_lucene,static,xgboost,5,1,152,0,0,0.10907679051160812
aeeem_lucene,static,xgboost,5,1,159,0,0,0.16704341769218445
aeeem_lucene,static,xgboost,5,1,164,0,0,0.06022575870156288
aeeem_lucene,static,xgboost,5,1,168,0,0,0.008134717121720314
aeeem_lucene,static,xgboost,5,1,177,1,0,0.0361890085041523
aeeem_lucene,static,xgboost,5,1,184,1,0,0.13854308426380157
aeeem_lucene,static,xgboost,5,1,188,0,1,0.6651296019554138
aeeem_lucene,static,xgboost,5,1,196,0,0,0.25815361738204956
aeeem_lucene,static,xgboost,5,1,197,0,0,0.01090784091502428
aeeem_lucene,static,xgboost,5,1,201,0,0,0.022219352424144745
aeeem_lucene,static,xgboost,5,1,202,0,0,0.009110184386372566
aeeem_lucene,static,xgboost,5,1,203,0,0,0.4757663607597351
aeeem_lucene,static,xgboost,5,1,213,0,0,0.05030866712331772
aeeem_lucene,static,xgboost,5,1,214,0,0,0.03262431174516678
aeeem_lucene,static,xgboost,5,1,215,0,0,0.031828902661800385
aeeem_lucene,static,xgboost,5,1,219,0,1,0.8285201787948608
aeeem_lucene,static,xgboost,5,1,220,0,0,0.3905230164527893
aeeem_lucene,static,xgboost,5,1,226,1,1,0.67635178565979
aeeem_lucene,static,xgboost,5,1,234,0,0,0.015438425354659557
aeeem_lucene,static,xgboost,5,1,238,0,0,0.1977672129869461
aeeem_lucene,static,xgboost,5,1,239,0,0,0.20214775204658508
aeeem_lucene,static,xgboost,5,1,240,0,0,0.25451114773750305
aeeem_lucene,static,xgboost,5,1,252,0,0,0.05863959342241287
aeeem_lucene,static,xgboost,5,1,255,0,0,0.0435585156083107
aeeem_lucene,static,xgboost,5,1,256,0,0,0.27982133626937866
aeeem_lucene,static,xgboost,5,1,260,0,0,0.07654236257076263
aeeem_lucene,static,xgboost,5,1,262,0,0,0.04054897651076317
aeeem_lucene,static,xgboost,5,1,271,0,0,0.024813996627926826
aeeem_lucene,static,xgboost,5,1,280,0,1,0.5108963847160339
