dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,hybrid,lightgbm,10,1,0,0,0,0.04623962405208333
aeeem_mylyn,hybrid,lightgbm,10,1,13,0,0,0.0025814563759562694
aeeem_mylyn,hybrid,lightgbm,10,1,28,0,0,0.0008751414074155251
aeeem_mylyn,hybrid,lightgbm,10,1,35,0,0,0.006350468577043253
aeeem_mylyn,hybrid,lightgbm,10,1,36,0,0,0.25568189929825014
aeeem_mylyn,hybrid,lightgbm,10,1,51,1,1,0.771348693724633
aeeem_mylyn,hybrid,lightgbm,10,1,52,0,0,0.22431165889500376
aeeem_mylyn,hybrid,lightgbm,10,1,54,0,0,0.04561258776713739
aeeem_mylyn,hybrid,lightgbm,10,1,62,0,0,0.05379152359241949
aeeem_mylyn,hybrid,lightgbm,10,1,76,0,0,0.0015775588257196675
aeeem_mylyn,hybrid,lightgbm,10,1,78,0,0,0.018667173126021754
aeeem_mylyn,hybrid,lightgbm,10,1,90,0,0,0.08602023218294204
aeeem_mylyn,hybrid,lightgbm,10,1,116,0,0,0.0015851613934040783
aeeem_mylyn,hybrid,lightgbm,10,1,140,0,0,0.0033536418021079726
aeeem_mylyn,hybrid,lightgbm,10,1,141,0,0,0.010288575166869334
aeeem_mylyn,hybrid,lightgbm,10,1,151,0,1,0.8028297566816972
aeeem_mylyn,hybrid,lightgbm,10,1,152,0,0,0.026307021226232196
aeeem_mylyn,hybrid,lightgbm,10,1,160,0,0,0.0005057083810237798
aeeem_mylyn,hybrid,lightgbm,10,1,174,0,0,0.09335931217991568
aeeem_mylyn,hybrid,lightgbm,10,1,176,0,1,0.8871140039077992
aeeem_mylyn,hybrid,lightgbm,10,1,186,1,0,0.0453612844611329
aeeem_mylyn,hybrid,lightgbm,10,1,228,0,0,0.004978325504086222
aeeem_mylyn,hybrid,lightgbm,10,1,241,0,0,0.0008715462106953627
aeeem_mylyn,hybrid,lightgbm,10,1,251,0,0,0.0027884286467169447
aeeem_mylyn,hybrid,lightgbm,10,1,261,1,1,0.7685265271723853
aeeem_mylyn,hybrid,lightgbm,10,1,263,0,0,0.059847090594263005
aeeem_mylyn,hybrid,lightgbm,10,1,295,0,0,0.00245290645870102
aeeem_mylyn,hybrid,lightgbm,10,1,297,0,0,0.17640023415479122
aeeem_mylyn,hybrid,lightgbm,10,1,298,0,0,0.014257961370090935
aeeem_mylyn,hybrid,lightgbm,10,1,300,0,0,0.005958581435090193
aeeem_mylyn,hybrid,lightgbm,10,1,302,0,0,0.0007591954449734667
aeeem_mylyn,hybrid,lightgbm,10,1,311,0,0,0.0020691225376885183
aeeem_mylyn,hybrid,lightgbm,10,1,354,0,0,0.005509421146800539
aeeem_mylyn,hybrid,lightgbm,10,1,375,1,1,0.9124556459473452
aeeem_mylyn,hybrid,lightgbm,10,1,407,0,0,0.17378141782380607
aeeem_mylyn,hybrid,lightgbm,10,1,423,1,0,0.014068159853466121
aeeem_mylyn,hybrid,lightgbm,10,1,432,0,0,0.0012948350837740203
aeeem_mylyn,hybrid,lightgbm,10,1,438,0,0,0.04459464191306839
aeeem_mylyn,hybrid,lightgbm,10,1,441,1,0,0.19372322638312345
aeeem_mylyn,hybrid,lightgbm,10,1,486,1,1,0.9266557354705824
aeeem_mylyn,hybrid,lightgbm,10,1,487,0,0,0.008600593847061624
aeeem_mylyn,hybrid,lightgbm,10,1,496,0,0,0.019898205256480436
aeeem_mylyn,hybrid,lightgbm,10,1,506,0,0,0.012796983478678024
aeeem_mylyn,hybrid,lightgbm,10,1,515,0,0,0.21677320725026192
aeeem_mylyn,hybrid,lightgbm,10,1,526,0,0,0.007669625671120217
aeeem_mylyn,hybrid,lightgbm,10,1,548,0,0,0.002364712210976065
aeeem_mylyn,hybrid,lightgbm,10,1,551,0,0,0.21434173581713875
aeeem_mylyn,hybrid,lightgbm,10,1,555,0,0,0.0011306420823910277
aeeem_mylyn,hybrid,lightgbm,10,1,560,0,0,0.06529530676392924
aeeem_mylyn,hybrid,lightgbm,10,1,622,0,0,0.488344981544688
aeeem_mylyn,hybrid,lightgbm,10,1,629,0,0,0.004200940879129274
aeeem_mylyn,hybrid,lightgbm,10,1,640,0,0,0.44099203814220234
aeeem_mylyn,hybrid,lightgbm,10,1,647,0,0,0.077949549921485
aeeem_mylyn,hybrid,lightgbm,10,1,658,0,0,0.003026455435751534
aeeem_mylyn,hybrid,lightgbm,10,1,666,0,1,0.8549876770895067
aeeem_mylyn,hybrid,lightgbm,10,1,670,0,0,0.00046996931455276956
aeeem_mylyn,hybrid,lightgbm,10,1,689,1,1,0.8954669250361822
aeeem_mylyn,hybrid,lightgbm,10,1,698,0,0,0.06589325875554722
aeeem_mylyn,hybrid,lightgbm,10,1,699,0,0,0.0024018333423435744
aeeem_mylyn,hybrid,lightgbm,10,1,701,0,0,0.01127521870779854
aeeem_mylyn,hybrid,lightgbm,10,1,738,0,1,0.6846019330293508
aeeem_mylyn,hybrid,lightgbm,10,1,744,0,0,0.06956760327649014
aeeem_mylyn,hybrid,lightgbm,10,1,750,0,0,0.20651577412556973
aeeem_mylyn,hybrid,lightgbm,10,1,766,1,0,0.031024088072264186
aeeem_mylyn,hybrid,lightgbm,10,1,772,0,0,0.007019766602984257
aeeem_mylyn,hybrid,lightgbm,10,1,776,0,0,0.05363539574380316
aeeem_mylyn,hybrid,lightgbm,10,1,780,0,1,0.9356355668083284
aeeem_mylyn,hybrid,lightgbm,10,1,783,0,0,0.0008140326856446459
aeeem_mylyn,hybrid,lightgbm,10,1,826,0,0,0.007967725961151863
aeeem_mylyn,hybrid,lightgbm,10,1,829,0,0,0.16827726844289437
aeeem_mylyn,hybrid,lightgbm,10,1,840,0,0,0.004551770109873976
aeeem_mylyn,hybrid,lightgbm,10,1,859,0,0,0.007577142853605391
aeeem_mylyn,hybrid,lightgbm,10,1,860,0,0,0.18162105733639436
aeeem_mylyn,hybrid,lightgbm,10,1,870,0,0,0.007825045450797388
aeeem_mylyn,hybrid,lightgbm,10,1,886,0,0,0.0018842161472595355
aeeem_mylyn,hybrid,lightgbm,10,1,889,0,0,0.01779809782022975
