dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,hybrid,random_forest,5,1,0,0,0,0.155
aeeem_mylyn,hybrid,random_forest,5,1,9,0,0,0.005
aeeem_mylyn,hybrid,random_forest,5,1,13,0,0,0.075
aeeem_mylyn,hybrid,random_forest,5,1,17,0,0,0.34
aeeem_mylyn,hybrid,random_forest,5,1,19,0,0,0.065
aeeem_mylyn,hybrid,random_forest,5,1,20,0,0,0.005
aeeem_mylyn,hybrid,random_forest,5,1,21,0,1,0.525
aeeem_mylyn,hybrid,random_forest,5,1,22,0,1,0.6225
aeeem_mylyn,hybrid,random_forest,5,1,28,0,0,0.02
aeeem_mylyn,hybrid,random_forest,5,1,32,0,0,0.12
aeeem_mylyn,hybrid,random_forest,5,1,35,0,0,0.19
aeeem_mylyn,hybrid,random_forest,5,1,36,0,1,0.59
aeeem_mylyn,hybrid,random_forest,5,1,51,1,1,0.7
aeeem_mylyn,hybrid,random_forest,5,1,52,0,0,0.215
aeeem_mylyn,hybrid,random_forest,5,1,53,0,0,0.015
aeeem_mylyn,hybrid,random_forest,5,1,54,0,0,0.045
aeeem_mylyn,hybrid,random_forest,5,1,62,0,0,0.13
aeeem_mylyn,hybrid,random_forest,5,1,69,0,0,0.03
aeeem_mylyn,hybrid,random_forest,5,1,76,0,0,0.045
aeeem_mylyn,hybrid,random_forest,5,1,78,0,0,0.14
aeeem_mylyn,hybrid,random_forest,5,1,81,0,0,0.05
aeeem_mylyn,hybrid,random_forest,5,1,90,0,0,0.215
aeeem_mylyn,hybrid,random_forest,5,1,91,0,0,0.32
aeeem_mylyn,hybrid,random_forest,5,1,94,0,0,0.075
aeeem_mylyn,hybrid,random_forest,5,1,107,0,1,0.8418183445507238
aeeem_mylyn,hybrid,random_forest,5,1,114,1,0,0.3625
aeeem_mylyn,hybrid,random_forest,5,1,116,0,0,0.01
aeeem_mylyn,hybrid,random_forest,5,1,129,1,1,0.53
aeeem_mylyn,hybrid,random_forest,5,1,134,1,1,0.8418183445507238
aeeem_mylyn,hybrid,random_forest,5,1,140,0,0,0.005
aeeem_mylyn,hybrid,random_forest,5,1,141,0,0,0.225
aeeem_mylyn,hybrid,random_forest,5,1,144,0,0,0.06
aeeem_mylyn,hybrid,random_forest,5,1,151,0,1,0.575
aeeem_mylyn,hybrid,random_forest,5,1,152,0,0,0.025
aeeem_mylyn,hybrid,random_forest,5,1,153,0,0,0.175
aeeem_mylyn,hybrid,random_forest,5,1,154,0,0,0.25
aeeem_mylyn,hybrid,random_forest,5,1,160,0,0,0.0
aeeem_mylyn,hybrid,random_forest,5,1,162,0,0,0.02
aeeem_mylyn,hybrid,random_forest,5,1,167,0,0,0.125
aeeem_mylyn,hybrid,random_forest,5,1,170,0,0,0.07
aeeem_mylyn,hybrid,random_forest,5,1,174,0,0,0.105
aeeem_mylyn,hybrid,random_forest,5,1,176,0,1,0.625
aeeem_mylyn,hybrid,random_forest,5,1,186,1,0,0.1
aeeem_mylyn,hybrid,random_forest,5,1,187,0,0,0.125
aeeem_mylyn,hybrid,random_forest,5,1,201,0,0,0.125
aeeem_mylyn,hybrid,random_forest,5,1,219,0,0,0.0
aeeem_mylyn,hybrid,random_forest,5,1,223,0,0,0.055
aeeem_mylyn,hybrid,random_forest,5,1,225,0,0,0.21
aeeem_mylyn,hybrid,random_forest,5,1,228,0,0,0.0
aeeem_mylyn,hybrid,random_forest,5,1,235,0,0,0.16
aeeem_mylyn,hybrid,random_forest,5,1,241,0,0,0.0
aeeem_mylyn,hybrid,random_forest,5,1,245,0,0,0.18
aeeem_mylyn,hybrid,random_forest,5,1,247,1,1,0.73
aeeem_mylyn,hybrid,random_forest,5,1,251,0,0,0.095
aeeem_mylyn,hybrid,random_forest,5,1,252,1,1,0.65
aeeem_mylyn,hybrid,random_forest,5,1,261,1,1,0.565
aeeem_mylyn,hybrid,random_forest,5,1,262,0,0,0.025
aeeem_mylyn,hybrid,random_forest,5,1,263,0,0,0.29807571214392803
aeeem_mylyn,hybrid,random_forest,5,1,266,1,0,0.165
aeeem_mylyn,hybrid,random_forest,5,1,279,0,0,0.16
aeeem_mylyn,hybrid,random_forest,5,1,283,0,0,0.125
aeeem_mylyn,hybrid,random_forest,5,1,295,0,0,0.035
aeeem_mylyn,hybrid,random_forest,5,1,296,0,0,0.185
aeeem_mylyn,hybrid,random_forest,5,1,297,0,0,0.31
aeeem_mylyn,hybrid,random_forest,5,1,298,0,0,0.02
aeeem_mylyn,hybrid,random_forest,5,1,300,0,0,0.08
aeeem_mylyn,hybrid,random_forest,5,1,302,0,0,0.08
aeeem_mylyn,hybrid,random_forest,5,1,311,0,0,0.015
aeeem_mylyn,hybrid,random_forest,5,1,335,0,0,0.005
aeeem_mylyn,hybrid,random_forest,5,1,341,0,0,0.095
