dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,hybrid,xgboost,5,1,0,0,0,0.041815560311079025
aeeem_mylyn,hybrid,xgboost,5,1,9,0,0,0.008003925904631615
aeeem_mylyn,hybrid,xgboost,5,1,13,0,0,0.016387246549129486
aeeem_mylyn,hybrid,xgboost,5,1,17,0,0,0.2547639310359955
aeeem_mylyn,hybrid,xgboost,5,1,19,0,0,0.008551560342311859
aeeem_mylyn,hybrid,xgboost,5,1,20,0,0,0.005205586086958647
aeeem_mylyn,hybrid,xgboost,5,1,21,0,1,0.6330369710922241
aeeem_mylyn,hybrid,xgboost,5,1,22,0,1,0.5581925511360168
aeeem_mylyn,hybrid,xgboost,5,1,28,0,0,0.010527561418712139
aeeem_mylyn,hybrid,xgboost,5,1,32,0,0,0.03640538454055786
aeeem_mylyn,hybrid,xgboost,5,1,35,0,0,0.14823351800441742
aeeem_mylyn,hybrid,xgboost,5,1,36,0,1,0.6315401792526245
aeeem_mylyn,hybrid,xgboost,5,1,51,1,0,0.3259284198284149
aeeem_mylyn,hybrid,xgboost,5,1,52,0,0,0.12067852914333344
aeeem_mylyn,hybrid,xgboost,5,1,53,0,0,0.006609616335481405
aeeem_mylyn,hybrid,xgboost,5,1,54,0,0,0.11553947627544403
aeeem_mylyn,hybrid,xgboost,5,1,62,0,0,0.13116754591464996
aeeem_mylyn,hybrid,xgboost,5,1,69,0,0,0.01046462170779705
aeeem_mylyn,hybrid,xgboost,5,1,76,0,0,0.011352863162755966
aeeem_mylyn,hybrid,xgboost,5,1,78,0,0,0.05166530981659889
aeeem_mylyn,hybrid,xgboost,5,1,81,0,0,0.07538225501775742
aeeem_mylyn,hybrid,xgboost,5,1,90,0,0,0.23494115471839905
aeeem_mylyn,hybrid,xgboost,5,1,91,0,1,0.5917003750801086
aeeem_mylyn,hybrid,xgboost,5,1,94,0,0,0.09393935650587082
aeeem_mylyn,hybrid,xgboost,5,1,107,0,1,0.8926315903663635
aeeem_mylyn,hybrid,xgboost,5,1,114,1,0,0.3666209578514099
aeeem_mylyn,hybrid,xgboost,5,1,116,0,0,0.010930381715297699
aeeem_mylyn,hybrid,xgboost,5,1,129,1,0,0.45930013060569763
aeeem_mylyn,hybrid,xgboost,5,1,134,1,1,0.8926315903663635
aeeem_mylyn,hybrid,xgboost,5,1,140,0,0,0.059466734528541565
aeeem_mylyn,hybrid,xgboost,5,1,141,0,0,0.08958077430725098
aeeem_mylyn,hybrid,xgboost,5,1,144,0,0,0.05154361575841904
aeeem_mylyn,hybrid,xgboost,5,1,151,0,1,0.6931653618812561
aeeem_mylyn,hybrid,xgboost,5,1,152,0,0,0.1259433925151825
aeeem_mylyn,hybrid,xgboost,5,1,153,0,0,0.3207131028175354
aeeem_mylyn,hybrid,xgboost,5,1,154,0,0,0.17110127210617065
aeeem_mylyn,hybrid,xgboost,5,1,160,0,0,0.006015764083713293
aeeem_mylyn,hybrid,xgboost,5,1,162,0,0,0.01005675457417965
aeeem_mylyn,hybrid,xgboost,5,1,167,0,0,0.012553954496979713
aeeem_mylyn,hybrid,xgboost,5,1,170,0,0,0.02894032746553421
aeeem_mylyn,hybrid,xgboost,5,1,174,0,0,0.13829386234283447
aeeem_mylyn,hybrid,xgboost,5,1,176,0,1,0.7767281532287598
aeeem_mylyn,hybrid,xgboost,5,1,186,1,0,0.09677177667617798
aeeem_mylyn,hybrid,xgboost,5,1,187,0,0,0.015518479980528355
aeeem_mylyn,hybrid,xgboost,5,1,201,0,0,0.01700596697628498
aeeem_mylyn,hybrid,xgboost,5,1,219,0,0,0.008623277768492699
aeeem_mylyn,hybrid,xgboost,5,1,223,0,0,0.031596969813108444
aeeem_mylyn,hybrid,xgboost,5,1,225,0,0,0.06785538047552109
aeeem_mylyn,hybrid,xgboost,5,1,228,0,0,0.048121217638254166
aeeem_mylyn,hybrid,xgboost,5,1,235,0,0,0.14048869907855988
aeeem_mylyn,hybrid,xgboost,5,1,241,0,0,0.00976880919188261
aeeem_mylyn,hybrid,xgboost,5,1,245,0,0,0.05297053977847099
aeeem_mylyn,hybrid,xgboost,5,1,247,1,1,0.7822017669677734
aeeem_mylyn,hybrid,xgboost,5,1,251,0,0,0.029971912503242493
aeeem_mylyn,hybrid,xgboost,5,1,252,1,1,0.8941729068756104
aeeem_mylyn,hybrid,xgboost,5,1,261,1,1,0.6604713201522827
aeeem_mylyn,hybrid,xgboost,5,1,262,0,0,0.005898062139749527
