dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,static,random_forest,10,1,0,0,0,0.225
aeeem_mylyn,static,random_forest,10,1,13,0,0,0.005
aeeem_mylyn,static,random_forest,10,1,28,0,0,0.025
aeeem_mylyn,static,random_forest,10,1,35,0,0,0.46
aeeem_mylyn,static,random_forest,10,1,36,0,1,0.635
aeeem_mylyn,static,random_forest,10,1,51,1,1,0.895
aeeem_mylyn,static,random_forest,10,1,52,0,0,0.4
aeeem_mylyn,static,random_forest,10,1,54,0,0,0.245
aeeem_mylyn,static,random_forest,10,1,62,0,0,0.255
aeeem_mylyn,static,random_forest,10,1,76,0,0,0.125
aeeem_mylyn,static,random_forest,10,1,78,0,0,0.01
aeeem_mylyn,static,random_forest,10,1,90,0,0,0.27
aeeem_mylyn,static,random_forest,10,1,116,0,0,0.075
aeeem_mylyn,static,random_forest,10,1,140,0,0,0.005
aeeem_mylyn,static,random_forest,10,1,141,0,0,0.2
aeeem_mylyn,static,random_forest,10,1,151,0,0,0.385
aeeem_mylyn,static,random_forest,10,1,152,0,0,0.07441666666666666
aeeem_mylyn,static,random_forest,10,1,160,0,0,0.0
aeeem_mylyn,static,random_forest,10,1,174,0,0,0.23928571428571427
aeeem_mylyn,static,random_forest,10,1,176,0,1,0.97
aeeem_mylyn,static,random_forest,10,1,186,1,0,0.275
aeeem_mylyn,static,random_forest,10,1,228,0,0,0.0
aeeem_mylyn,static,random_forest,10,1,241,0,0,0.0
aeeem_mylyn,static,random_forest,10,1,251,0,0,0.12611111111111112
aeeem_mylyn,static,random_forest,10,1,261,1,1,0.65
aeeem_mylyn,static,random_forest,10,1,263,0,0,0.16153983275390693
aeeem_mylyn,static,random_forest,10,1,295,0,0,0.05
aeeem_mylyn,static,random_forest,10,1,297,0,1,0.575
aeeem_mylyn,static,random_forest,10,1,298,0,0,0.0
aeeem_mylyn,static,random_forest,10,1,300,0,0,0.165
aeeem_mylyn,static,random_forest,10,1,302,0,0,0.12
aeeem_mylyn,static,random_forest,10,1,311,0,0,0.13
aeeem_mylyn,static,random_forest,10,1,354,0,0,0.005
aeeem_mylyn,static,random_forest,10,1,375,1,0,0.225
aeeem_mylyn,static,random_forest,10,1,407,0,0,0.325
aeeem_mylyn,static,random_forest,10,1,423,1,0,0.185
aeeem_mylyn,static,random_forest,10,1,432,0,0,0.06
aeeem_mylyn,static,random_forest,10,1,438,0,0,0.39
aeeem_mylyn,static,random_forest,10,1,441,1,0,0.41
aeeem_mylyn,static,random_forest,10,1,486,1,1,0.63
aeeem_mylyn,static,random_forest,10,1,487,0,0,0.042
aeeem_mylyn,static,random_forest,10,1,496,0,0,0.13125595238095233
aeeem_mylyn,static,random_forest,10,1,506,0,0,0.0075
aeeem_mylyn,static,random_forest,10,1,515,0,0,0.13
aeeem_mylyn,static,random_forest,10,1,526,0,0,0.255
aeeem_mylyn,static,random_forest,10,1,548,0,0,0.07
aeeem_mylyn,static,random_forest,10,1,551,0,0,0.18
aeeem_mylyn,static,random_forest,10,1,555,0,0,0.225
aeeem_mylyn,static,random_forest,10,1,560,0,0,0.4000486025483015
aeeem_mylyn,static,random_forest,10,1,622,0,0,0.305
aeeem_mylyn,static,random_forest,10,1,629,0,0,0.095
aeeem_mylyn,static,random_forest,10,1,640,0,0,0.345
