dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_mylyn,static,xgboost,5,1,0,0,0,0.0711350068449974
aeeem_mylyn,static,xgboost,5,1,9,0,0,0.03789490461349487
aeeem_mylyn,static,xgboost,5,1,13,0,0,0.04021964222192764
aeeem_mylyn,static,xgboost,5,1,17,0,0,0.44879573583602905
aeeem_mylyn,static,xgboost,5,1,19,0,0,0.013355594128370285
aeeem_mylyn,static,xgboost,5,1,20,0,0,0.04089608043432236
aeeem_mylyn,static,xgboost,5,1,21,0,1,0.5085489749908447
aeeem_mylyn,static,xgboost,5,1,22,0,1,0.5679071545600891
aeeem_mylyn,static,xgboost,5,1,28,0,0,0.0152739891782403
aeeem_mylyn,static,xgboost,5,1,32,0,0,0.3386552035808563
aeeem_mylyn,static,xgboost,5,1,35,0,0,0.4892663061618805
aeeem_mylyn,static,xgboost,5,1,36,0,0,0.49374330043792725
aeeem_mylyn,static,xgboost,5,1,51,1,1,0.8765183687210083
aeeem_mylyn,static,xgboost,5,1,52,0,0,0.16582328081130981
aeeem_mylyn,static,xgboost,5,1,53,0,0,0.010774784721434116
aeeem_mylyn,static,xgboost,5,1,54,0,0,0.2672382891178131
aeeem_mylyn,static,xgboost,5,1,62,0,0,0.2289937287569046
aeeem_mylyn,static,xgboost,5,1,69,0,0,0.04099927097558975
aeeem_mylyn,static,xgboost,5,1,76,0,0,0.04994813725352287
aeeem_mylyn,static,xgboost,5,1,78,0,0,0.0275097843259573
aeeem_mylyn,static,xgboost,5,1,81,0,0,0.4179151952266693
aeeem_mylyn,static,xgboost,5,1,90,0,0,0.3732272684574127
aeeem_mylyn,static,xgboost,5,1,91,0,0,0.441927045583725
aeeem_mylyn,static,xgboost,5,1,94,0,0,0.16155079007148743
aeeem_mylyn,static,xgboost,5,1,107,0,1,0.8716999292373657
aeeem_mylyn,static,xgboost,5,1,114,1,0,0.19486185908317566
aeeem_mylyn,static,xgboost,5,1,116,0,0,0.10447810590267181
aeeem_mylyn,static,xgboost,5,1,129,1,0,0.23569168150424957
aeeem_mylyn,static,xgboost,5,1,134,1,1,0.8716999292373657
aeeem_mylyn,static,xgboost,5,1,140,0,0,0.08257564902305603
aeeem_mylyn,static,xgboost,5,1,141,0,0,0.2337719202041626
aeeem_mylyn,static,xgboost,5,1,144,0,0,0.023335464298725128
aeeem_mylyn,static,xgboost,5,1,151,0,0,0.3709641993045807
aeeem_mylyn,static,xgboost,5,1,152,0,0,0.30250194668769836
aeeem_mylyn,static,xgboost,5,1,153,0,0,0.2323138564825058
aeeem_mylyn,static,xgboost,5,1,154,0,0,0.2016686201095581
aeeem_mylyn,static,xgboost,5,1,160,0,0,0.03127868473529816
aeeem_mylyn,static,xgboost,5,1,162,0,0,0.03478005900979042
aeeem_mylyn,static,xgboost,5,1,167,0,0,0.26733076572418213
aeeem_mylyn,static,xgboost,5,1,170,0,0,0.07952266186475754
aeeem_mylyn,static,xgboost,5,1,174,0,0,0.4620530307292938
aeeem_mylyn,static,xgboost,5,1,176,0,1,0.8235653042793274
aeeem_mylyn,static,xgboost,5,1,186,1,0,0.2643272876739502
aeeem_mylyn,static,xgboost,5,1,187,0,0,0.005617574322968721
aeeem_mylyn,static,xgboost,5,1,201,0,1,0.5033916234970093
aeeem_mylyn,static,xgboost,5,1,219,0,0,0.10288924723863602
aeeem_mylyn,static,xgboost,5,1,223,0,0,0.025567781180143356
aeeem_mylyn,static,xgboost,5,1,225,0,0,0.17843256890773773
aeeem_mylyn,static,xgboost,5,1,228,0,0,0.06374040246009827
aeeem_mylyn,static,xgboost,5,1,235,0,1,0.6053937673568726
aeeem_mylyn,static,xgboost,5,1,241,0,0,0.07410166412591934
aeeem_mylyn,static,xgboost,5,1,245,0,0,0.0885632112622261
aeeem_mylyn,static,xgboost,5,1,247,1,1,0.5292201042175293
aeeem_mylyn,static,xgboost,5,1,251,0,0,0.08485115319490433
aeeem_mylyn,static,xgboost,5,1,252,1,0,0.20546579360961914
aeeem_mylyn,static,xgboost,5,1,261,1,1,0.7104845643043518
aeeem_mylyn,static,xgboost,5,1,262,0,0,0.05873432382941246
aeeem_mylyn,static,xgboost,5,1,263,0,0,0.2646723985671997
aeeem_mylyn,static,xgboost,5,1,266,1,0,0.06337486207485199
aeeem_mylyn,static,xgboost,5,1,279,0,0,0.06876124441623688
aeeem_mylyn,static,xgboost,5,1,283,0,0,0.017887599766254425
aeeem_mylyn,static,xgboost,5,1,295,0,0,0.026470977813005447
aeeem_mylyn,static,xgboost,5,1,296,0,0,0.09089809656143188
aeeem_mylyn,static,xgboost,5,1,297,0,1,0.5345645546913147
aeeem_mylyn,static,xgboost,5,1,298,0,0,0.17514948546886444
aeeem_mylyn,static,xgboost,5,1,300,0,0,0.06200064718723297
aeeem_mylyn,static,xgboost,5,1,302,0,0,0.1390710473060608
aeeem_mylyn,static,xgboost,5,1,311,0,0,0.3160776197910309
aeeem_mylyn,static,xgboost,5,1,335,0,0,0.05380324646830559
aeeem_mylyn,static,xgboost,5,1,341,0,0,0.2740604877471924
aeeem_mylyn,static,xgboost,5,1,343,1,0,0.11413688212633133
aeeem_mylyn,static,xgboost,5,1,345,0,1,0.8153564929962158
aeeem_mylyn,static,xgboost,5,1,351,0,0,0.0346674770116806
aeeem_mylyn,static,xgboost,5,1,352,0,0,0.010569845326244831
aeeem_mylyn,static,xgboost,5,1,354,0,0,0.04023396596312523
aeeem_mylyn,static,xgboost,5,1,365,0,1,0.8367742300033569
aeeem_mylyn,static,xgboost,5,1,367,0,0,0.030304495245218277
aeeem_mylyn,static,xgboost,5,1,375,1,0,0.24126332998275757
aeeem_mylyn,static,xgboost,5,1,393,0,0,0.0588596910238266
aeeem_mylyn,static,xgboost,5,1,397,0,0,0.030787790194153786
aeeem_mylyn,static,xgboost,5,1,403,0,0,0.05721832811832428
aeeem_mylyn,static,xgboost,5,1,407,0,0,0.4076271057128906
aeeem_mylyn,static,xgboost,5,1,421,0,0,0.2651521563529968
aeeem_mylyn,static,xgboost,5,1,423,1,0,0.04029356315732002
aeeem_mylyn,static,xgboost,5,1,427,0,0,0.3392302989959717
aeeem_mylyn,static,xgboost,5,1,429,0,0,0.0779091864824295
aeeem_mylyn,static,xgboost,5,1,432,0,0,0.07141683995723724
aeeem_mylyn,static,xgboost,5,1,438,0,0,0.2627527713775635
aeeem_mylyn,static,xgboost,5,1,441,1,0,0.4768739640712738
aeeem_mylyn,static,xgboost,5,1,448,0,0,0.02099120058119297
aeeem_mylyn,static,xgboost,5,1,469,1,1,0.912976086139679
aeeem_mylyn,static,xgboost,5,1,474,0,0,0.17870932817459106
aeeem_mylyn,static,xgboost,5,1,476,0,0,0.41219478845596313
aeeem_mylyn,static,xgboost,5,1,486,1,0,0.21755672991275787
aeeem_mylyn,static,xgboost,5,1,487,0,0,0.05089955776929855
aeeem_mylyn,static,xgboost,5,1,491,0,0,0.046280305832624435
aeeem_mylyn,static,xgboost,5,1,492,0,0,0.04013229161500931
aeeem_mylyn,static,xgboost,5,1,496,0,0,0.1722746342420578
aeeem_mylyn,static,xgboost,5,1,505,0,1,0.8716999292373657
aeeem_mylyn,static,xgboost,5,1,506,0,0,0.172970712184906
aeeem_mylyn,static,xgboost,5,1,509,0,0,0.13722190260887146
aeeem_mylyn,static,xgboost,5,1,515,0,0,0.20882272720336914
aeeem_mylyn,static,xgboost,5,1,520,0,1,0.6219208240509033
aeeem_mylyn,static,xgboost,5,1,526,0,0,0.42260003089904785
aeeem_mylyn,static,xgboost,5,1,530,0,0,0.39695486426353455
aeeem_mylyn,static,xgboost,5,1,534,0,0,0.06076998636126518
aeeem_mylyn,static,xgboost,5,1,542,0,0,0.2886948585510254
aeeem_mylyn,static,xgboost,5,1,548,0,0,0.16369840502738953
aeeem_mylyn,static,xgboost,5,1,551,0,0,0.3500000536441803
aeeem_mylyn,static,xgboost,5,1,555,0,0,0.24228538572788239
aeeem_mylyn,static,xgboost,5,1,560,0,0,0.21120384335517883
aeeem_mylyn,static,xgboost,5,1,570,0,0,0.06840695440769196
aeeem_mylyn,static,xgboost,5,1,593,0,0,0.05223700776696205
aeeem_mylyn,static,xgboost,5,1,595,1,1,0.8716999292373657
aeeem_mylyn,static,xgboost,5,1,596,0,0,0.04099927097558975
