dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,hybrid,lightgbm,10,1,3,0,0,0.003230828568214482
aeeem_pde,hybrid,lightgbm,10,1,4,0,0,0.0448028119154667
aeeem_pde,hybrid,lightgbm,10,1,5,0,0,0.11181994842733575
aeeem_pde,hybrid,lightgbm,10,1,11,0,1,0.715776568123354
aeeem_pde,hybrid,lightgbm,10,1,15,0,0,0.021360894824037722
aeeem_pde,hybrid,lightgbm,10,1,48,0,0,0.43300458455918583
aeeem_pde,hybrid,lightgbm,10,1,55,0,0,0.011078766545907335
aeeem_pde,hybrid,lightgbm,10,1,57,0,0,0.31909424953729904
aeeem_pde,hybrid,lightgbm,10,1,60,0,0,0.28127323008842015
aeeem_pde,hybrid,lightgbm,10,1,64,0,0,0.005277246997098775
aeeem_pde,hybrid,lightgbm,10,1,67,0,0,0.0077389383617600584
aeeem_pde,hybrid,lightgbm,10,1,89,0,0,0.0371893799818467
aeeem_pde,hybrid,lightgbm,10,1,118,0,0,0.004811558614677576
aeeem_pde,hybrid,lightgbm,10,1,129,0,0,0.025789952356616967
aeeem_pde,hybrid,lightgbm,10,1,134,0,0,0.01008165454146547
aeeem_pde,hybrid,lightgbm,10,1,146,1,1,0.9709988360726224
aeeem_pde,hybrid,lightgbm,10,1,150,0,0,0.12803921392516524
aeeem_pde,hybrid,lightgbm,10,1,163,0,0,0.000831997443571346
aeeem_pde,hybrid,lightgbm,10,1,166,0,0,0.03646881821669662
aeeem_pde,hybrid,lightgbm,10,1,173,0,0,0.04362442661052489
aeeem_pde,hybrid,lightgbm,10,1,178,1,0,0.0689964791521121
aeeem_pde,hybrid,lightgbm,10,1,186,0,0,0.013253957757000936
aeeem_pde,hybrid,lightgbm,10,1,187,0,0,0.0007722526945468706
aeeem_pde,hybrid,lightgbm,10,1,198,0,0,0.008273003030663775
aeeem_pde,hybrid,lightgbm,10,1,214,1,0,0.014638289934184123
aeeem_pde,hybrid,lightgbm,10,1,226,0,0,0.08659153051477807
aeeem_pde,hybrid,lightgbm,10,1,230,0,0,0.024542613387106133
aeeem_pde,hybrid,lightgbm,10,1,234,0,0,0.03163551417474085
aeeem_pde,hybrid,lightgbm,10,1,287,0,0,0.20886327572136895
aeeem_pde,hybrid,lightgbm,10,1,322,0,0,0.026794066260967947
aeeem_pde,hybrid,lightgbm,10,1,346,1,0,0.04196397748287725
aeeem_pde,hybrid,lightgbm,10,1,358,1,0,0.27508134093714015
aeeem_pde,hybrid,lightgbm,10,1,361,0,0,0.04351566999642005
aeeem_pde,hybrid,lightgbm,10,1,362,1,1,0.9767745264308084
aeeem_pde,hybrid,lightgbm,10,1,379,0,0,0.004993334116670432
aeeem_pde,hybrid,lightgbm,10,1,400,0,0,0.0008723929366852705
aeeem_pde,hybrid,lightgbm,10,1,461,0,0,0.07377850528807442
aeeem_pde,hybrid,lightgbm,10,1,462,0,0,0.004425345914435481
aeeem_pde,hybrid,lightgbm,10,1,476,0,0,0.00047667640210221723
aeeem_pde,hybrid,lightgbm,10,1,477,0,0,0.006537939111610195
aeeem_pde,hybrid,lightgbm,10,1,497,0,0,0.003665457854235075
aeeem_pde,hybrid,lightgbm,10,1,498,0,0,0.36534482094705417
aeeem_pde,hybrid,lightgbm,10,1,514,0,0,0.005758322544942773
aeeem_pde,hybrid,lightgbm,10,1,517,0,0,0.00030939858745342066
aeeem_pde,hybrid,lightgbm,10,1,521,0,0,0.010044094656189563
aeeem_pde,hybrid,lightgbm,10,1,545,1,0,0.41690037124306495
aeeem_pde,hybrid,lightgbm,10,1,549,0,0,0.17017892878548116
aeeem_pde,hybrid,lightgbm,10,1,550,0,1,0.6326416217987194
aeeem_pde,hybrid,lightgbm,10,1,562,0,0,0.01789550606327539
aeeem_pde,hybrid,lightgbm,10,1,575,1,1,0.7725652297636622
aeeem_pde,hybrid,lightgbm,10,1,578,0,0,0.10346164693299881
aeeem_pde,hybrid,lightgbm,10,1,581,0,0,0.016989356699684002
aeeem_pde,hybrid,lightgbm,10,1,583,0,0,0.039439889194887855
aeeem_pde,hybrid,lightgbm,10,1,585,0,0,0.023627644888402174
aeeem_pde,hybrid,lightgbm,10,1,586,1,1,0.9454725235146276
aeeem_pde,hybrid,lightgbm,10,1,589,0,0,0.04838777168890039
aeeem_pde,hybrid,lightgbm,10,1,594,0,0,0.004173771200446302
aeeem_pde,hybrid,lightgbm,10,1,602,0,0,0.03646433800729451
aeeem_pde,hybrid,lightgbm,10,1,612,0,0,0.0979503963013617
aeeem_pde,hybrid,lightgbm,10,1,613,0,0,0.0570682808398516
aeeem_pde,hybrid,lightgbm,10,1,622,0,0,0.0036520550959798807
aeeem_pde,hybrid,lightgbm,10,1,638,0,0,0.0041578815375734445
aeeem_pde,hybrid,lightgbm,10,1,646,1,0,0.21935220137505615
aeeem_pde,hybrid,lightgbm,10,1,651,0,1,0.9705754421480334
aeeem_pde,hybrid,lightgbm,10,1,674,0,0,0.0024804592405406373
aeeem_pde,hybrid,lightgbm,10,1,675,0,1,0.9682592576258987
aeeem_pde,hybrid,lightgbm,10,1,678,0,0,0.014812771232316613
aeeem_pde,hybrid,lightgbm,10,1,687,0,0,0.08992235262268358
aeeem_pde,hybrid,lightgbm,10,1,688,0,0,0.036618686115382
aeeem_pde,hybrid,lightgbm,10,1,690,0,0,0.013236521431147301
aeeem_pde,hybrid,lightgbm,10,1,701,0,0,0.0037473321754625455
aeeem_pde,hybrid,lightgbm,10,1,704,0,0,0.055117878834018724
aeeem_pde,hybrid,lightgbm,10,1,713,0,0,0.004641530932651892
aeeem_pde,hybrid,lightgbm,10,1,717,0,0,0.010904781248744595
aeeem_pde,hybrid,lightgbm,10,1,729,1,0,0.2542677495786529
aeeem_pde,hybrid,lightgbm,10,1,737,0,1,0.9498881156177456
aeeem_pde,hybrid,lightgbm,10,1,763,0,0,0.002524578615238164
aeeem_pde,hybrid,lightgbm,10,1,778,0,0,0.0011515758048856635
aeeem_pde,hybrid,lightgbm,10,1,789,0,0,0.05103542937470249
aeeem_pde,hybrid,lightgbm,10,1,792,0,0,0.09665908370178714
aeeem_pde,hybrid,lightgbm,10,1,800,0,0,0.1360045352568144
aeeem_pde,hybrid,lightgbm,10,1,817,0,0,0.021588850825566403
aeeem_pde,hybrid,lightgbm,10,1,833,0,0,0.016837168541981203
