dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,hybrid,logistic_regression,5,1,3,0,0,0.26131075411134147
aeeem_pde,hybrid,logistic_regression,5,1,4,0,0,0.3666944423829033
aeeem_pde,hybrid,logistic_regression,5,1,5,0,1,0.9904054717861703
aeeem_pde,hybrid,logistic_regression,5,1,11,0,0,0.35136938705969173
aeeem_pde,hybrid,logistic_regression,5,1,15,0,0,0.14095385494838947
aeeem_pde,hybrid,logistic_regression,5,1,25,1,1,0.8647361859501236
aeeem_pde,hybrid,logistic_regression,5,1,48,0,0,0.30902554228558515
aeeem_pde,hybrid,logistic_regression,5,1,55,0,0,0.36439337007466954
aeeem_pde,hybrid,logistic_regression,5,1,57,0,0,0.31816071362735904
aeeem_pde,hybrid,logistic_regression,5,1,60,0,1,0.9415870208707735
aeeem_pde,hybrid,logistic_regression,5,1,64,0,0,0.013311569446683385
aeeem_pde,hybrid,logistic_regression,5,1,67,0,0,0.40921123281178906
aeeem_pde,hybrid,logistic_regression,5,1,78,0,0,0.18663450660229172
aeeem_pde,hybrid,logistic_regression,5,1,80,0,0,0.09824518471069295
aeeem_pde,hybrid,logistic_regression,5,1,87,0,0,0.18709577207061245
aeeem_pde,hybrid,logistic_regression,5,1,88,0,0,0.18656449253211868
aeeem_pde,hybrid,logistic_regression,5,1,89,0,0,0.1660725982771756
aeeem_pde,hybrid,logistic_regression,5,1,94,0,0,0.2998318112529362
aeeem_pde,hybrid,logistic_regression,5,1,99,0,0,0.48630281906482264
aeeem_pde,hybrid,logistic_regression,5,1,101,0,0,0.16757279333321173
aeeem_pde,hybrid,logistic_regression,5,1,106,0,0,0.12839616413275987
aeeem_pde,hybrid,logistic_regression,5,1,112,0,0,0.4575927374450279
aeeem_pde,hybrid,logistic_regression,5,1,114,0,1,0.7956752685077955
aeeem_pde,hybrid,logistic_regression,5,1,118,0,0,0.03395506765646696
aeeem_pde,hybrid,logistic_regression,5,1,125,0,0,0.30056645760961587
aeeem_pde,hybrid,logistic_regression,5,1,129,0,0,0.14194801752982406
aeeem_pde,hybrid,logistic_regression,5,1,134,0,0,0.3393171088151542
aeeem_pde,hybrid,logistic_regression,5,1,138,0,0,0.3334647296153903
aeeem_pde,hybrid,logistic_regression,5,1,146,1,1,0.8430963142244002
aeeem_pde,hybrid,logistic_regression,5,1,150,0,0,0.30791133542006255
aeeem_pde,hybrid,logistic_regression,5,1,154,1,0,0.31804043664753345
aeeem_pde,hybrid,logistic_regression,5,1,156,1,0,0.03541124356287929
aeeem_pde,hybrid,logistic_regression,5,1,163,0,0,0.06130173444944244
aeeem_pde,hybrid,logistic_regression,5,1,166,0,0,0.20351557501644943
aeeem_pde,hybrid,logistic_regression,5,1,170,0,0,0.20468213854759226
aeeem_pde,hybrid,logistic_regression,5,1,173,0,1,0.7324035125968071
aeeem_pde,hybrid,logistic_regression,5,1,178,1,0,0.495789482019381
aeeem_pde,hybrid,logistic_regression,5,1,182,0,0,0.07408492640085244
aeeem_pde,hybrid,logistic_regression,5,1,186,0,0,0.014660346788795742
aeeem_pde,hybrid,logistic_regression,5,1,187,0,0,0.05387155416219444
aeeem_pde,hybrid,logistic_regression,5,1,188,0,1,0.5219174677097734
aeeem_pde,hybrid,logistic_regression,5,1,198,0,0,0.08144355321508594
aeeem_pde,hybrid,logistic_regression,5,1,206,0,0,0.36409867988788785
aeeem_pde,hybrid,logistic_regression,5,1,212,1,1,0.5607713464964055
aeeem_pde,hybrid,logistic_regression,5,1,213,0,0,0.3588897724472557
aeeem_pde,hybrid,logistic_regression,5,1,214,1,0,0.2507265128290794
aeeem_pde,hybrid,logistic_regression,5,1,221,0,0,0.1973833602189902
aeeem_pde,hybrid,logistic_regression,5,1,226,0,0,0.02745862429499026
aeeem_pde,hybrid,logistic_regression,5,1,227,0,1,0.5129698239419436
aeeem_pde,hybrid,logistic_regression,5,1,230,0,0,0.14711578857734697
aeeem_pde,hybrid,logistic_regression,5,1,234,0,0,0.1304441887043438
aeeem_pde,hybrid,logistic_regression,5,1,261,0,0,0.2285156590165358
aeeem_pde,hybrid,logistic_regression,5,1,265,1,0,0.4260172255121047
aeeem_pde,hybrid,logistic_regression,5,1,270,0,0,0.3569178654313091
aeeem_pde,hybrid,logistic_regression,5,1,272,0,1,0.5844404779183922
aeeem_pde,hybrid,logistic_regression,5,1,273,0,0,0.17038100294146477
aeeem_pde,hybrid,logistic_regression,5,1,282,0,1,0.5387678559454874
aeeem_pde,hybrid,logistic_regression,5,1,287,0,1,0.9999006342151185
aeeem_pde,hybrid,logistic_regression,5,1,288,0,0,0.15520072987012026
aeeem_pde,hybrid,logistic_regression,5,1,294,0,1,0.6454920284143608
aeeem_pde,hybrid,logistic_regression,5,1,305,0,0,0.013955092840644308
aeeem_pde,hybrid,logistic_regression,5,1,313,0,0,0.05320669253028051
aeeem_pde,hybrid,logistic_regression,5,1,322,0,0,0.39828291289230194
aeeem_pde,hybrid,logistic_regression,5,1,326,0,0,0.060348083441382434
aeeem_pde,hybrid,logistic_regression,5,1,346,1,0,0.000989908295457843
aeeem_pde,hybrid,logistic_regression,5,1,351,0,0,0.2538692142103841
aeeem_pde,hybrid,logistic_regression,5,1,358,1,0,0.49301832712933696
aeeem_pde,hybrid,logistic_regression,5,1,361,0,1,0.5893072565526758
aeeem_pde,hybrid,logistic_regression,5,1,362,1,1,0.9925728896538417
aeeem_pde,hybrid,logistic_regression,5,1,379,0,0,0.03682334733230878
aeeem_pde,hybrid,logistic_regression,5,1,400,0,0,0.062156301674979444
aeeem_pde,hybrid,logistic_regression,5,1,401,0,0,0.033537447320561346
aeeem_pde,hybrid,logistic_regression,5,1,404,0,1,0.9836471131642015
aeeem_pde,hybrid,logistic_regression,5,1,415,0,0,0.13113680574379327
aeeem_pde,hybrid,logistic_regression,5,1,423,0,1,0.8823315994478702
aeeem_pde,hybrid,logistic_regression,5,1,427,0,0,0.2630592985171067
aeeem_pde,hybrid,logistic_regression,5,1,430,0,0,0.32099654406268796
aeeem_pde,hybrid,logistic_regression,5,1,461,0,0,0.36869536904753986
aeeem_pde,hybrid,logistic_regression,5,1,462,0,0,0.17412555374312244
aeeem_pde,hybrid,logistic_regression,5,1,463,0,0,0.28590199894297286
aeeem_pde,hybrid,logistic_regression,5,1,466,0,0,0.26972086472637585
aeeem_pde,hybrid,logistic_regression,5,1,476,0,0,0.029672428815071795
aeeem_pde,hybrid,logistic_regression,5,1,477,0,0,0.1212136971838422
aeeem_pde,hybrid,logistic_regression,5,1,491,1,1,0.7605882433935055
aeeem_pde,hybrid,logistic_regression,5,1,493,1,1,0.5710507085685521
aeeem_pde,hybrid,logistic_regression,5,1,497,0,0,0.3302602571201222
aeeem_pde,hybrid,logistic_regression,5,1,498,0,1,0.8000243969400526
aeeem_pde,hybrid,logistic_regression,5,1,508,0,0,0.4956561162239864
aeeem_pde,hybrid,logistic_regression,5,1,514,0,0,0.1243005118223959
aeeem_pde,hybrid,logistic_regression,5,1,517,0,0,0.008806971837375525
aeeem_pde,hybrid,logistic_regression,5,1,520,0,0,0.30572626424470734
aeeem_pde,hybrid,logistic_regression,5,1,521,0,0,0.15745294313884112
aeeem_pde,hybrid,logistic_regression,5,1,544,0,0,0.4724011004012058
aeeem_pde,hybrid,logistic_regression,5,1,545,1,1,0.7540220207515772
aeeem_pde,hybrid,logistic_regression,5,1,549,0,0,0.15851615567938543
aeeem_pde,hybrid,logistic_regression,5,1,550,0,0,0.35260539913696387
aeeem_pde,hybrid,logistic_regression,5,1,558,0,1,0.7313765624555141
aeeem_pde,hybrid,logistic_regression,5,1,562,0,0,0.08440399491368523
