dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,hybrid,random_forest,10,1,3,0,0,0.045
aeeem_pde,hybrid,random_forest,10,1,4,0,0,0.125
aeeem_pde,hybrid,random_forest,10,1,5,0,0,0.245
aeeem_pde,hybrid,random_forest,10,1,11,0,1,0.53
aeeem_pde,hybrid,random_forest,10,1,15,0,0,0.29
aeeem_pde,hybrid,random_forest,10,1,48,0,0,0.285
aeeem_pde,hybrid,random_forest,10,1,55,0,0,0.215
aeeem_pde,hybrid,random_forest,10,1,57,0,0,0.445
aeeem_pde,hybrid,random_forest,10,1,60,0,0,0.37
aeeem_pde,hybrid,random_forest,10,1,64,0,0,0.13
aeeem_pde,hybrid,random_forest,10,1,67,0,0,0.06
aeeem_pde,hybrid,random_forest,10,1,89,0,0,0.19
aeeem_pde,hybrid,random_forest,10,1,118,0,0,0.02
aeeem_pde,hybrid,random_forest,10,1,129,0,0,0.23
aeeem_pde,hybrid,random_forest,10,1,134,0,0,0.02
aeeem_pde,hybrid,random_forest,10,1,146,1,1,0.825
aeeem_pde,hybrid,random_forest,10,1,150,0,0,0.405
aeeem_pde,hybrid,random_forest,10,1,163,0,0,0.0
aeeem_pde,hybrid,random_forest,10,1,166,0,0,0.145
aeeem_pde,hybrid,random_forest,10,1,173,0,0,0.3
aeeem_pde,hybrid,random_forest,10,1,178,1,0,0.37
aeeem_pde,hybrid,random_forest,10,1,186,0,0,0.195
aeeem_pde,hybrid,random_forest,10,1,187,0,0,0.02
aeeem_pde,hybrid,random_forest,10,1,198,0,0,0.11
aeeem_pde,hybrid,random_forest,10,1,214,1,0,0.155
aeeem_pde,hybrid,random_forest,10,1,226,0,0,0.085
aeeem_pde,hybrid,random_forest,10,1,230,0,0,0.31
aeeem_pde,hybrid,random_forest,10,1,234,0,0,0.215
aeeem_pde,hybrid,random_forest,10,1,287,0,0,0.455
aeeem_pde,hybrid,random_forest,10,1,322,0,0,0.12
aeeem_pde,hybrid,random_forest,10,1,346,1,0,0.23
aeeem_pde,hybrid,random_forest,10,1,358,1,0,0.46
aeeem_pde,hybrid,random_forest,10,1,361,0,0,0.2
aeeem_pde,hybrid,random_forest,10,1,362,1,1,0.645
aeeem_pde,hybrid,random_forest,10,1,379,0,0,0.18
aeeem_pde,hybrid,random_forest,10,1,400,0,0,0.0
aeeem_pde,hybrid,random_forest,10,1,461,0,0,0.255
aeeem_pde,hybrid,random_forest,10,1,462,0,0,0.05
aeeem_pde,hybrid,random_forest,10,1,476,0,0,0.005
aeeem_pde,hybrid,random_forest,10,1,477,0,0,0.055
aeeem_pde,hybrid,random_forest,10,1,497,0,0,0.03
aeeem_pde,hybrid,random_forest,10,1,498,0,1,0.51
aeeem_pde,hybrid,random_forest,10,1,514,0,0,0.215
aeeem_pde,hybrid,random_forest,10,1,517,0,0,0.005
aeeem_pde,hybrid,random_forest,10,1,521,0,0,0.14
aeeem_pde,hybrid,random_forest,10,1,545,1,1,0.575
aeeem_pde,hybrid,random_forest,10,1,549,0,0,0.32
