dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,hybrid,xgboost,10,1,3,0,0,0.02588535286486149
aeeem_pde,hybrid,xgboost,10,1,4,0,0,0.11701919138431549
aeeem_pde,hybrid,xgboost,10,1,5,0,0,0.35343217849731445
aeeem_pde,hybrid,xgboost,10,1,11,0,1,0.7900609374046326
aeeem_pde,hybrid,xgboost,10,1,15,0,0,0.06683576852083206
aeeem_pde,hybrid,xgboost,10,1,48,0,0,0.41917604207992554
aeeem_pde,hybrid,xgboost,10,1,55,0,0,0.1119813397526741
aeeem_pde,hybrid,xgboost,10,1,57,0,0,0.24683916568756104
aeeem_pde,hybrid,xgboost,10,1,60,0,0,0.24760638177394867
aeeem_pde,hybrid,xgboost,10,1,64,0,0,0.019125377759337425
aeeem_pde,hybrid,xgboost,10,1,67,0,0,0.032395217567682266
aeeem_pde,hybrid,xgboost,10,1,89,0,0,0.0672864094376564
aeeem_pde,hybrid,xgboost,10,1,118,0,0,0.02999783121049404
aeeem_pde,hybrid,xgboost,10,1,129,0,0,0.14294077455997467
aeeem_pde,hybrid,xgboost,10,1,134,0,0,0.026874573901295662
aeeem_pde,hybrid,xgboost,10,1,146,1,1,0.8827938437461853
aeeem_pde,hybrid,xgboost,10,1,150,0,0,0.43639835715293884
aeeem_pde,hybrid,xgboost,10,1,163,0,0,0.011417166329920292
aeeem_pde,hybrid,xgboost,10,1,166,0,0,0.1447525918483734
aeeem_pde,hybrid,xgboost,10,1,173,0,0,0.10098990052938461
aeeem_pde,hybrid,xgboost,10,1,178,1,0,0.26883676648139954
aeeem_pde,hybrid,xgboost,10,1,186,0,0,0.13620518147945404
aeeem_pde,hybrid,xgboost,10,1,187,0,0,0.011458335444331169
aeeem_pde,hybrid,xgboost,10,1,198,0,0,0.05558856576681137
aeeem_pde,hybrid,xgboost,10,1,214,1,0,0.05335855111479759
aeeem_pde,hybrid,xgboost,10,1,226,0,0,0.08106234669685364
aeeem_pde,hybrid,xgboost,10,1,230,0,0,0.21832725405693054
aeeem_pde,hybrid,xgboost,10,1,234,0,0,0.11329979449510574
aeeem_pde,hybrid,xgboost,10,1,287,0,0,0.4919849932193756
aeeem_pde,hybrid,xgboost,10,1,322,0,0,0.26050230860710144
aeeem_pde,hybrid,xgboost,10,1,346,1,0,0.08179312199354172
aeeem_pde,hybrid,xgboost,10,1,358,1,1,0.5582048892974854
aeeem_pde,hybrid,xgboost,10,1,361,0,0,0.12186010926961899
aeeem_pde,hybrid,xgboost,10,1,362,1,1,0.904009222984314
aeeem_pde,hybrid,xgboost,10,1,379,0,0,0.046120785176754
aeeem_pde,hybrid,xgboost,10,1,400,0,0,0.011417166329920292
aeeem_pde,hybrid,xgboost,10,1,461,0,0,0.3265412151813507
aeeem_pde,hybrid,xgboost,10,1,462,0,0,0.0115412138402462
aeeem_pde,hybrid,xgboost,10,1,476,0,0,0.004064939450472593
aeeem_pde,hybrid,xgboost,10,1,477,0,0,0.04616623371839523
aeeem_pde,hybrid,xgboost,10,1,497,0,0,0.03758491948246956
aeeem_pde,hybrid,xgboost,10,1,498,0,0,0.3107275068759918
aeeem_pde,hybrid,xgboost,10,1,514,0,0,0.08651937544345856
aeeem_pde,hybrid,xgboost,10,1,517,0,0,0.003134876023977995
aeeem_pde,hybrid,xgboost,10,1,521,0,0,0.09158255904912949
aeeem_pde,hybrid,xgboost,10,1,545,1,0,0.35000357031822205
aeeem_pde,hybrid,xgboost,10,1,549,0,0,0.40388914942741394
aeeem_pde,hybrid,xgboost,10,1,550,0,1,0.5336844325065613
aeeem_pde,hybrid,xgboost,10,1,562,0,0,0.12342164665460587
aeeem_pde,hybrid,xgboost,10,1,575,1,1,0.8106251358985901
aeeem_pde,hybrid,xgboost,10,1,578,0,0,0.15182362496852875
aeeem_pde,hybrid,xgboost,10,1,581,0,0,0.06685314327478409
aeeem_pde,hybrid,xgboost,10,1,583,0,0,0.09590060263872147
aeeem_pde,hybrid,xgboost,10,1,585,0,0,0.08964315056800842
aeeem_pde,hybrid,xgboost,10,1,586,1,1,0.8557978868484497
aeeem_pde,hybrid,xgboost,10,1,589,0,0,0.2592626214027405
aeeem_pde,hybrid,xgboost,10,1,594,0,0,0.05204741284251213
aeeem_pde,hybrid,xgboost,10,1,602,0,0,0.12186174839735031
aeeem_pde,hybrid,xgboost,10,1,612,0,0,0.19731588661670685
aeeem_pde,hybrid,xgboost,10,1,613,0,0,0.0847640112042427
aeeem_pde,hybrid,xgboost,10,1,622,0,0,0.010702216066420078
aeeem_pde,hybrid,xgboost,10,1,638,0,0,0.04709698259830475
aeeem_pde,hybrid,xgboost,10,1,646,1,0,0.473255455493927
aeeem_pde,hybrid,xgboost,10,1,651,0,1,0.8852059245109558
aeeem_pde,hybrid,xgboost,10,1,674,0,0,0.011705249547958374
aeeem_pde,hybrid,xgboost,10,1,675,0,1,0.9380785822868347
aeeem_pde,hybrid,xgboost,10,1,678,0,0,0.16129104793071747
aeeem_pde,hybrid,xgboost,10,1,687,0,0,0.21743422746658325
aeeem_pde,hybrid,xgboost,10,1,688,0,0,0.13911116123199463
aeeem_pde,hybrid,xgboost,10,1,690,0,0,0.11808575689792633
aeeem_pde,hybrid,xgboost,10,1,701,0,0,0.020069170743227005
aeeem_pde,hybrid,xgboost,10,1,704,0,0,0.21815618872642517
aeeem_pde,hybrid,xgboost,10,1,713,0,0,0.014933801256120205
aeeem_pde,hybrid,xgboost,10,1,717,0,0,0.07811933010816574
aeeem_pde,hybrid,xgboost,10,1,729,1,0,0.4324745535850525
aeeem_pde,hybrid,xgboost,10,1,737,0,1,0.9495187401771545
aeeem_pde,hybrid,xgboost,10,1,763,0,0,0.01844625174999237
aeeem_pde,hybrid,xgboost,10,1,778,0,0,0.014125727117061615
aeeem_pde,hybrid,xgboost,10,1,789,0,0,0.21517302095890045
aeeem_pde,hybrid,xgboost,10,1,792,0,0,0.23147054016590118
aeeem_pde,hybrid,xgboost,10,1,800,0,0,0.2636658847332001
aeeem_pde,hybrid,xgboost,10,1,817,0,0,0.13841529190540314
aeeem_pde,hybrid,xgboost,10,1,833,0,0,0.0871986597776413
aeeem_pde,hybrid,xgboost,10,1,841,1,1,0.8652649521827698
aeeem_pde,hybrid,xgboost,10,1,848,0,0,0.015221694484353065
aeeem_pde,hybrid,xgboost,10,1,851,0,1,0.9347347617149353
aeeem_pde,hybrid,xgboost,10,1,860,0,0,0.043441031128168106
aeeem_pde,hybrid,xgboost,10,1,867,1,1,0.6332786679267883
aeeem_pde,hybrid,xgboost,10,1,874,1,1,0.5252604484558105
aeeem_pde,hybrid,xgboost,10,1,882,0,0,0.2108151912689209
aeeem_pde,hybrid,xgboost,10,1,888,0,0,0.12249212712049484
aeeem_pde,hybrid,xgboost,10,1,897,0,0,0.04716717079281807
aeeem_pde,hybrid,xgboost,10,1,920,0,0,0.20893682539463043
aeeem_pde,hybrid,xgboost,10,1,926,0,0,0.00980378407984972
aeeem_pde,hybrid,xgboost,10,1,931,0,0,0.06135929003357887
aeeem_pde,hybrid,xgboost,10,1,940,0,0,0.04779376834630966
aeeem_pde,hybrid,xgboost,10,1,944,1,1,0.6801730394363403
aeeem_pde,hybrid,xgboost,10,1,945,0,1,0.5758015513420105
aeeem_pde,hybrid,xgboost,10,1,949,1,1,0.6732389330863953
aeeem_pde,hybrid,xgboost,10,1,968,0,0,0.009229536168277264
aeeem_pde,hybrid,xgboost,10,1,983,0,0,0.16037270426750183
aeeem_pde,hybrid,xgboost,10,1,990,0,0,0.40851399302482605
aeeem_pde,hybrid,xgboost,10,1,1004,0,0,0.19932518899440765
aeeem_pde,hybrid,xgboost,10,1,1007,0,0,0.10450022667646408
aeeem_pde,hybrid,xgboost,10,1,1011,0,0,0.08107298612594604
aeeem_pde,hybrid,xgboost,10,1,1015,0,0,0.10289010405540466
aeeem_pde,hybrid,xgboost,10,1,1017,1,0,0.46222540736198425
aeeem_pde,hybrid,xgboost,10,1,1033,0,0,0.15586470067501068
aeeem_pde,hybrid,xgboost,10,1,1044,0,0,0.04447638615965843
aeeem_pde,hybrid,xgboost,10,1,1047,0,0,0.03526322916150093
aeeem_pde,hybrid,xgboost,10,1,1052,0,0,0.05151519924402237
aeeem_pde,hybrid,xgboost,10,1,1056,0,0,0.15558676421642303
aeeem_pde,hybrid,xgboost,10,1,1060,0,0,0.09591519832611084
aeeem_pde,hybrid,xgboost,10,1,1071,0,0,0.06965934485197067
aeeem_pde,hybrid,xgboost,10,1,1077,0,0,0.056398242712020874
aeeem_pde,hybrid,xgboost,10,1,1078,0,0,0.2171584516763687
aeeem_pde,hybrid,xgboost,10,1,1081,0,0,0.2549590766429901
aeeem_pde,hybrid,xgboost,10,1,1097,0,1,0.6335920095443726
aeeem_pde,hybrid,xgboost,10,1,1103,0,0,0.08515758812427521
aeeem_pde,hybrid,xgboost,10,1,1118,1,0,0.21224886178970337
aeeem_pde,hybrid,xgboost,10,1,1121,0,0,0.2235034704208374
aeeem_pde,hybrid,xgboost,10,1,1123,0,0,0.24261374771595
aeeem_pde,hybrid,xgboost,10,1,1129,1,1,0.6159985661506653
aeeem_pde,hybrid,xgboost,10,1,1139,0,0,0.354920893907547
aeeem_pde,hybrid,xgboost,10,1,1170,0,0,0.0975218415260315
aeeem_pde,hybrid,xgboost,10,1,1171,0,1,0.5544528365135193
aeeem_pde,hybrid,xgboost,10,1,1182,0,0,0.03361741825938225
aeeem_pde,hybrid,xgboost,10,1,1196,0,0,0.36727431416511536
aeeem_pde,hybrid,xgboost,10,1,1203,1,1,0.8891017436981201
aeeem_pde,hybrid,xgboost,10,1,1216,0,0,0.02801147848367691
aeeem_pde,hybrid,xgboost,10,1,1220,0,0,0.02014312706887722
aeeem_pde,hybrid,xgboost,10,1,1245,0,0,0.009973921813070774
aeeem_pde,hybrid,xgboost,10,1,1248,0,0,0.07672926038503647
aeeem_pde,hybrid,xgboost,10,1,1253,0,0,0.008571039885282516
aeeem_pde,hybrid,xgboost,10,1,1296,0,0,0.0182047039270401
aeeem_pde,hybrid,xgboost,10,1,1308,0,0,0.18362309038639069
aeeem_pde,hybrid,xgboost,10,1,1309,0,0,0.2703121304512024
aeeem_pde,hybrid,xgboost,10,1,1342,0,0,0.490994393825531
aeeem_pde,hybrid,xgboost,10,1,1364,0,0,0.1338694542646408
aeeem_pde,hybrid,xgboost,10,1,1376,0,0,0.21226593852043152
aeeem_pde,hybrid,xgboost,10,1,1384,1,1,0.7324624061584473
aeeem_pde,hybrid,xgboost,10,1,1393,0,0,0.07365216314792633
aeeem_pde,hybrid,xgboost,10,1,1394,0,0,0.07852405309677124
aeeem_pde,hybrid,xgboost,10,1,1430,0,0,0.05201341584324837
aeeem_pde,hybrid,xgboost,10,1,1434,0,1,0.7124529480934143
aeeem_pde,hybrid,xgboost,10,1,1440,0,0,0.059400830417871475
aeeem_pde,hybrid,xgboost,10,1,1451,0,0,0.03439462557435036
aeeem_pde,hybrid,xgboost,10,1,1470,0,0,0.09096191078424454
aeeem_pde,hybrid,xgboost,10,1,1487,0,0,0.1512974351644516
aeeem_pde,hybrid,xgboost,10,1,1491,0,0,0.230087012052536
aeeem_pde,hybrid,xgboost,10,2,25,1,0,0.18750382959842682
aeeem_pde,hybrid,xgboost,10,2,78,0,0,0.028661401942372322
aeeem_pde,hybrid,xgboost,10,2,80,0,0,0.3748323917388916
aeeem_pde,hybrid,xgboost,10,2,87,0,0,0.17911118268966675
aeeem_pde,hybrid,xgboost,10,2,88,0,0,0.02277526631951332
aeeem_pde,hybrid,xgboost,10,2,94,0,0,0.2644476890563965
aeeem_pde,hybrid,xgboost,10,2,99,0,0,0.48113659024238586
aeeem_pde,hybrid,xgboost,10,2,101,0,0,0.016275765374302864
aeeem_pde,hybrid,xgboost,10,2,106,0,0,0.042177896946668625
aeeem_pde,hybrid,xgboost,10,2,112,0,0,0.2718975841999054
aeeem_pde,hybrid,xgboost,10,2,114,0,1,0.656709611415863
aeeem_pde,hybrid,xgboost,10,2,125,0,0,0.14782559871673584
aeeem_pde,hybrid,xgboost,10,2,138,0,0,0.09001648426055908
aeeem_pde,hybrid,xgboost,10,2,154,1,0,0.03290564939379692
aeeem_pde,hybrid,xgboost,10,2,156,1,0,0.08318163454532623
aeeem_pde,hybrid,xgboost,10,2,170,0,0,0.09597641229629517
aeeem_pde,hybrid,xgboost,10,2,182,0,0,0.019463831558823586
aeeem_pde,hybrid,xgboost,10,2,188,0,1,0.5024642944335938
aeeem_pde,hybrid,xgboost,10,2,206,0,0,0.04274321347475052
aeeem_pde,hybrid,xgboost,10,2,212,1,1,0.5172902941703796
aeeem_pde,hybrid,xgboost,10,2,213,0,0,0.08620946109294891
aeeem_pde,hybrid,xgboost,10,2,221,0,0,0.10200058668851852
aeeem_pde,hybrid,xgboost,10,2,227,0,1,0.5507161021232605
aeeem_pde,hybrid,xgboost,10,2,261,0,0,0.10762643069028854
aeeem_pde,hybrid,xgboost,10,2,265,1,1,0.5952162742614746
aeeem_pde,hybrid,xgboost,10,2,270,0,0,0.3623514473438263
aeeem_pde,hybrid,xgboost,10,2,272,0,0,0.037967316806316376
aeeem_pde,hybrid,xgboost,10,2,273,0,0,0.007424492388963699
aeeem_pde,hybrid,xgboost,10,2,282,0,0,0.43228018283843994
aeeem_pde,hybrid,xgboost,10,2,288,0,0,0.008239872753620148
aeeem_pde,hybrid,xgboost,10,2,294,0,0,0.33325356245040894
aeeem_pde,hybrid,xgboost,10,2,305,0,0,0.014043059200048447
aeeem_pde,hybrid,xgboost,10,2,313,0,0,0.010013622231781483
aeeem_pde,hybrid,xgboost,10,2,326,0,0,0.004049214068800211
aeeem_pde,hybrid,xgboost,10,2,351,0,0,0.032826017588377
aeeem_pde,hybrid,xgboost,10,2,401,0,0,0.0067827133461833
aeeem_pde,hybrid,xgboost,10,2,404,0,1,0.8332786560058594
aeeem_pde,hybrid,xgboost,10,2,415,0,0,0.2926005721092224
aeeem_pde,hybrid,xgboost,10,2,423,0,0,0.2619815766811371
aeeem_pde,hybrid,xgboost,10,2,427,0,0,0.08078087121248245
aeeem_pde,hybrid,xgboost,10,2,430,0,0,0.09270129352807999
aeeem_pde,hybrid,xgboost,10,2,463,0,0,0.0599333830177784
aeeem_pde,hybrid,xgboost,10,2,466,0,0,0.058160435408353806
aeeem_pde,hybrid,xgboost,10,2,491,1,1,0.8042132258415222
aeeem_pde,hybrid,xgboost,10,2,493,1,1,0.5315848588943481
aeeem_pde,hybrid,xgboost,10,2,508,0,0,0.17554372549057007
aeeem_pde,hybrid,xgboost,10,2,520,0,0,0.028066879138350487
aeeem_pde,hybrid,xgboost,10,2,544,0,0,0.1791028082370758
aeeem_pde,hybrid,xgboost,10,2,558,0,0,0.32641372084617615
aeeem_pde,hybrid,xgboost,10,2,576,0,0,0.057975560426712036
aeeem_pde,hybrid,xgboost,10,2,588,0,0,0.04945167899131775
aeeem_pde,hybrid,xgboost,10,2,615,0,1,0.8004299402236938
aeeem_pde,hybrid,xgboost,10,2,621,0,0,0.3709121346473694
aeeem_pde,hybrid,xgboost,10,2,626,0,0,0.051966939121484756
aeeem_pde,hybrid,xgboost,10,2,634,0,0,0.15208004415035248
aeeem_pde,hybrid,xgboost,10,2,635,0,0,0.32326290011405945
aeeem_pde,hybrid,xgboost,10,2,643,0,0,0.2806690037250519
aeeem_pde,hybrid,xgboost,10,2,644,0,1,0.5753610730171204
aeeem_pde,hybrid,xgboost,10,2,645,1,0,0.07699241489171982
aeeem_pde,hybrid,xgboost,10,2,664,0,0,0.3410463035106659
aeeem_pde,hybrid,xgboost,10,2,670,0,0,0.10957857221364975
aeeem_pde,hybrid,xgboost,10,2,672,1,0,0.06336720287799835
aeeem_pde,hybrid,xgboost,10,2,676,1,0,0.4128032922744751
aeeem_pde,hybrid,xgboost,10,2,707,0,0,0.006519561167806387
aeeem_pde,hybrid,xgboost,10,2,708,0,0,0.009528747759759426
aeeem_pde,hybrid,xgboost,10,2,709,0,0,0.06419279426336288
aeeem_pde,hybrid,xgboost,10,2,715,0,0,0.02338612638413906
aeeem_pde,hybrid,xgboost,10,2,727,0,0,0.09588344395160675
aeeem_pde,hybrid,xgboost,10,2,732,0,0,0.050458021461963654
aeeem_pde,hybrid,xgboost,10,2,759,0,1,0.7332672476768494
aeeem_pde,hybrid,xgboost,10,2,760,0,0,0.11261961609125137
aeeem_pde,hybrid,xgboost,10,2,762,0,0,0.0306403748691082
aeeem_pde,hybrid,xgboost,10,2,764,0,0,0.06006799638271332
aeeem_pde,hybrid,xgboost,10,2,768,0,0,0.1285029649734497
aeeem_pde,hybrid,xgboost,10,2,787,0,0,0.09375223517417908
aeeem_pde,hybrid,xgboost,10,2,794,0,1,0.8917465209960938
aeeem_pde,hybrid,xgboost,10,2,797,0,0,0.3163597583770752
aeeem_pde,hybrid,xgboost,10,2,801,0,0,0.04982387647032738
aeeem_pde,hybrid,xgboost,10,2,816,0,0,0.18922863900661469
aeeem_pde,hybrid,xgboost,10,2,820,0,0,0.44663769006729126
aeeem_pde,hybrid,xgboost,10,2,824,0,0,0.008537506684660912
aeeem_pde,hybrid,xgboost,10,2,828,0,0,0.07861586660146713
aeeem_pde,hybrid,xgboost,10,2,839,0,0,0.07447854429483414
aeeem_pde,hybrid,xgboost,10,2,840,0,0,0.19917453825473785
aeeem_pde,hybrid,xgboost,10,2,842,0,0,0.41773465275764465
aeeem_pde,hybrid,xgboost,10,2,843,0,0,0.04804684594273567
aeeem_pde,hybrid,xgboost,10,2,847,0,0,0.04220636561512947
aeeem_pde,hybrid,xgboost,10,2,877,0,0,0.03899121284484863
aeeem_pde,hybrid,xgboost,10,2,881,0,0,0.12091127783060074
aeeem_pde,hybrid,xgboost,10,2,903,1,0,0.2313825637102127
aeeem_pde,hybrid,xgboost,10,2,910,0,0,0.0068758344277739525
aeeem_pde,hybrid,xgboost,10,2,946,0,0,0.12198108434677124
aeeem_pde,hybrid,xgboost,10,2,956,1,0,0.12379665672779083
aeeem_pde,hybrid,xgboost,10,2,962,0,0,0.3800727427005768
aeeem_pde,hybrid,xgboost,10,2,964,0,0,0.006574883125722408
aeeem_pde,hybrid,xgboost,10,2,978,0,1,0.7304639220237732
aeeem_pde,hybrid,xgboost,10,2,981,0,0,0.009508773684501648
aeeem_pde,hybrid,xgboost,10,2,1000,0,0,0.0645361840724945
aeeem_pde,hybrid,xgboost,10,2,1001,0,1,0.6724064350128174
aeeem_pde,hybrid,xgboost,10,2,1014,0,0,0.035113897174596786
aeeem_pde,hybrid,xgboost,10,2,1024,0,1,0.9477088451385498
aeeem_pde,hybrid,xgboost,10,2,1027,0,0,0.05758960545063019
aeeem_pde,hybrid,xgboost,10,2,1076,0,1,0.5380102396011353
aeeem_pde,hybrid,xgboost,10,2,1094,0,1,0.5479545593261719
aeeem_pde,hybrid,xgboost,10,2,1110,0,0,0.18765117228031158
aeeem_pde,hybrid,xgboost,10,2,1140,0,0,0.06795860081911087
aeeem_pde,hybrid,xgboost,10,2,1143,0,0,0.2959362864494324
aeeem_pde,hybrid,xgboost,10,2,1153,0,0,0.04881284758448601
aeeem_pde,hybrid,xgboost,10,2,1173,0,0,0.11098119616508484
