dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,static,lightgbm,10,1,3,0,0,0.027165692484138936
aeeem_pde,static,lightgbm,10,1,4,0,0,0.012356648529948723
aeeem_pde,static,lightgbm,10,1,5,0,0,0.016008251605406
aeeem_pde,static,lightgbm,10,1,11,0,0,0.408589447238976
aeeem_pde,static,lightgbm,10,1,15,0,0,0.009512732521439058
aeeem_pde,static,lightgbm,10,1,48,0,0,0.16737075924005484
aeeem_pde,static,lightgbm,10,1,55,0,0,0.009331354529526107
aeeem_pde,static,lightgbm,10,1,57,0,0,0.05967706859656666
aeeem_pde,static,lightgbm,10,1,60,0,1,0.7658138652693962
aeeem_pde,static,lightgbm,10,1,64,0,0,0.015458448676129954
aeeem_pde,static,lightgbm,10,1,67,0,0,0.015023998704857135
aeeem_pde,static,lightgbm,10,1,89,0,0,0.0120900807689811
aeeem_pde,static,lightgbm,10,1,118,0,0,0.0009524279280807194
aeeem_pde,static,lightgbm,10,1,129,0,0,0.009776778328221538
aeeem_pde,static,lightgbm,10,1,134,0,0,0.023169509064483697
aeeem_pde,static,lightgbm,10,1,146,1,0,0.14388399874716493
aeeem_pde,static,lightgbm,10,1,150,0,0,0.11275408406552889
aeeem_pde,static,lightgbm,10,1,163,0,0,0.0014272471981113778
aeeem_pde,static,lightgbm,10,1,166,0,1,0.8320036562094484
aeeem_pde,static,lightgbm,10,1,173,0,0,0.23152889812530938
aeeem_pde,static,lightgbm,10,1,178,1,0,0.08805220812220822
aeeem_pde,static,lightgbm,10,1,186,0,0,0.007329848809124121
aeeem_pde,static,lightgbm,10,1,187,0,0,0.0015315777453799033
aeeem_pde,static,lightgbm,10,1,198,0,0,0.009211087848409382
aeeem_pde,static,lightgbm,10,1,214,1,0,0.03146710668589677
aeeem_pde,static,lightgbm,10,1,226,0,0,0.03771076959515186
aeeem_pde,static,lightgbm,10,1,230,0,0,0.012980933913506524
aeeem_pde,static,lightgbm,10,1,234,0,0,0.027382841865949383
aeeem_pde,static,lightgbm,10,1,287,0,0,0.11195900307524415
aeeem_pde,static,lightgbm,10,1,322,0,0,0.15934001428766192
aeeem_pde,static,lightgbm,10,1,346,1,0,0.03672272930719578
aeeem_pde,static,lightgbm,10,1,358,1,0,0.09956231270419505
aeeem_pde,static,lightgbm,10,1,361,0,0,0.027104121458795132
aeeem_pde,static,lightgbm,10,1,362,1,1,0.9723839585462537
aeeem_pde,static,lightgbm,10,1,379,0,0,0.00654814855163342
aeeem_pde,static,lightgbm,10,1,400,0,0,0.001727720312503569
aeeem_pde,static,lightgbm,10,1,461,0,0,0.14675085890640227
aeeem_pde,static,lightgbm,10,1,462,0,0,0.014256262135443147
aeeem_pde,static,lightgbm,10,1,476,0,0,0.0009232004192454567
aeeem_pde,static,lightgbm,10,1,477,0,0,0.21643548233753937
