dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
aeeem_pde,static,xgboost,10,1,3,0,0,0.07420676201581955
aeeem_pde,static,xgboost,10,1,4,0,0,0.03191358223557472
aeeem_pde,static,xgboost,10,1,5,0,0,0.03348472714424133
aeeem_pde,static,xgboost,10,1,11,0,1,0.669369637966156
aeeem_pde,static,xgboost,10,1,15,0,0,0.020859789103269577
aeeem_pde,static,xgboost,10,1,48,0,0,0.38491901755332947
aeeem_pde,static,xgboost,10,1,55,0,0,0.13171648979187012
aeeem_pde,static,xgboost,10,1,57,0,0,0.3053738474845886
aeeem_pde,static,xgboost,10,1,60,0,0,0.3461650013923645
aeeem_pde,static,xgboost,10,1,64,0,0,0.05105983465909958
aeeem_pde,static,xgboost,10,1,67,0,0,0.06080090254545212
aeeem_pde,static,xgboost,10,1,89,0,0,0.04965701326727867
aeeem_pde,static,xgboost,10,1,118,0,0,0.0076691508293151855
aeeem_pde,static,xgboost,10,1,129,0,0,0.10073643922805786
aeeem_pde,static,xgboost,10,1,134,0,0,0.07702789455652237
aeeem_pde,static,xgboost,10,1,146,1,1,0.700730562210083
aeeem_pde,static,xgboost,10,1,150,0,0,0.3914381265640259
aeeem_pde,static,xgboost,10,1,163,0,0,0.008644456043839455
aeeem_pde,static,xgboost,10,1,166,0,1,0.8724985718727112
aeeem_pde,static,xgboost,10,1,173,0,0,0.18403534591197968
aeeem_pde,static,xgboost,10,1,178,1,0,0.3107764422893524
aeeem_pde,static,xgboost,10,1,186,0,0,0.04709751531481743
aeeem_pde,static,xgboost,10,1,187,0,0,0.008197329007089138
aeeem_pde,static,xgboost,10,1,198,0,0,0.03507920354604721
aeeem_pde,static,xgboost,10,1,214,1,0,0.12471524626016617
aeeem_pde,static,xgboost,10,1,226,0,0,0.0765995904803276
aeeem_pde,static,xgboost,10,1,230,0,0,0.06767286360263824
aeeem_pde,static,xgboost,10,1,234,0,0,0.0658385381102562
aeeem_pde,static,xgboost,10,1,287,0,0,0.14242112636566162
aeeem_pde,static,xgboost,10,1,322,0,0,0.29936692118644714
aeeem_pde,static,xgboost,10,1,346,1,0,0.08115876466035843
aeeem_pde,static,xgboost,10,1,358,1,0,0.3733546733856201
aeeem_pde,static,xgboost,10,1,361,0,0,0.05986689031124115
aeeem_pde,static,xgboost,10,1,362,1,1,0.6167295575141907
aeeem_pde,static,xgboost,10,1,379,0,0,0.040469806641340256
aeeem_pde,static,xgboost,10,1,400,0,0,0.010378533974289894
aeeem_pde,static,xgboost,10,1,461,0,0,0.32347163558006287
aeeem_pde,static,xgboost,10,1,462,0,0,0.05243642255663872
aeeem_pde,static,xgboost,10,1,476,0,0,0.010888617485761642
aeeem_pde,static,xgboost,10,1,477,0,0,0.0958491787314415
aeeem_pde,static,xgboost,10,1,497,0,0,0.10460003465414047
aeeem_pde,static,xgboost,10,1,498,0,1,0.7881161570549011
aeeem_pde,static,xgboost,10,1,514,0,0,0.08074982464313507
aeeem_pde,static,xgboost,10,1,517,0,0,0.018568897619843483
aeeem_pde,static,xgboost,10,1,521,0,0,0.14580518007278442
aeeem_pde,static,xgboost,10,1,545,1,1,0.6567575335502625
aeeem_pde,static,xgboost,10,1,549,0,0,0.2772711515426636
aeeem_pde,static,xgboost,10,1,550,0,0,0.31520605087280273
aeeem_pde,static,xgboost,10,1,562,0,0,0.0639752745628357
aeeem_pde,static,xgboost,10,1,575,1,0,0.3275657892227173
aeeem_pde,static,xgboost,10,1,578,0,0,0.16937163472175598
aeeem_pde,static,xgboost,10,1,581,0,0,0.070933498442173
aeeem_pde,static,xgboost,10,1,583,0,0,0.07260675728321075
aeeem_pde,static,xgboost,10,1,585,0,0,0.07490385323762894
aeeem_pde,static,xgboost,10,1,586,1,0,0.42312511801719666
aeeem_pde,static,xgboost,10,1,589,0,0,0.43826061487197876
aeeem_pde,static,xgboost,10,1,594,0,0,0.1530027836561203
aeeem_pde,static,xgboost,10,1,602,0,0,0.25170019268989563
aeeem_pde,static,xgboost,10,1,612,0,0,0.17980560660362244
aeeem_pde,static,xgboost,10,1,613,0,0,0.37525102496147156
aeeem_pde,static,xgboost,10,1,622,0,0,0.16584794223308563
aeeem_pde,static,xgboost,10,1,638,0,0,0.009690613485872746
aeeem_pde,static,xgboost,10,1,646,1,0,0.2460305392742157
aeeem_pde,static,xgboost,10,1,651,0,1,0.9102123379707336
aeeem_pde,static,xgboost,10,1,674,0,0,0.07217987626791
aeeem_pde,static,xgboost,10,1,675,0,1,0.7657257318496704
aeeem_pde,static,xgboost,10,1,678,0,0,0.14575383067131042
aeeem_pde,static,xgboost,10,1,687,0,0,0.09279082715511322
aeeem_pde,static,xgboost,10,1,688,0,0,0.20092670619487762
aeeem_pde,static,xgboost,10,1,690,0,0,0.061495110392570496
aeeem_pde,static,xgboost,10,1,701,0,0,0.026352910324931145
aeeem_pde,static,xgboost,10,1,704,0,0,0.09204301983118057
aeeem_pde,static,xgboost,10,1,713,0,0,0.015839584171772003
aeeem_pde,static,xgboost,10,1,717,0,0,0.03233085945248604
aeeem_pde,static,xgboost,10,1,729,1,0,0.1492590308189392
aeeem_pde,static,xgboost,10,1,737,0,1,0.9224964380264282
aeeem_pde,static,xgboost,10,1,763,0,0,0.013745616190135479
aeeem_pde,static,xgboost,10,1,778,0,0,0.010407052002847195
aeeem_pde,static,xgboost,10,1,789,0,0,0.4404368996620178
aeeem_pde,static,xgboost,10,1,792,0,0,0.44801467657089233
aeeem_pde,static,xgboost,10,1,800,0,0,0.08130328357219696
aeeem_pde,static,xgboost,10,1,817,0,0,0.2383134365081787
aeeem_pde,static,xgboost,10,1,833,0,0,0.07604639232158661
aeeem_pde,static,xgboost,10,1,841,1,1,0.7837438583374023
aeeem_pde,static,xgboost,10,1,848,0,0,0.04518487676978111
aeeem_pde,static,xgboost,10,1,851,0,1,0.8441407084465027
aeeem_pde,static,xgboost,10,1,860,0,0,0.08781100809574127
aeeem_pde,static,xgboost,10,1,867,1,0,0.2292972058057785
aeeem_pde,static,xgboost,10,1,874,1,1,0.6572654247283936
aeeem_pde,static,xgboost,10,1,882,0,0,0.3152520954608917
aeeem_pde,static,xgboost,10,1,888,0,0,0.13571961224079132
aeeem_pde,static,xgboost,10,1,897,0,0,0.06176069378852844
aeeem_pde,static,xgboost,10,1,920,0,0,0.18744640052318573
aeeem_pde,static,xgboost,10,1,926,0,0,0.13749130070209503
aeeem_pde,static,xgboost,10,1,931,0,0,0.04225689917802811
aeeem_pde,static,xgboost,10,1,940,0,0,0.038954805582761765
aeeem_pde,static,xgboost,10,1,944,1,1,0.6478073596954346
aeeem_pde,static,xgboost,10,1,945,0,0,0.370562344789505
aeeem_pde,static,xgboost,10,1,949,1,0,0.311527281999588
aeeem_pde,static,xgboost,10,1,968,0,0,0.07991331815719604
aeeem_pde,static,xgboost,10,1,983,0,0,0.222067192196846
aeeem_pde,static,xgboost,10,1,990,0,0,0.18348000943660736
aeeem_pde,static,xgboost,10,1,1004,0,0,0.06992775946855545
aeeem_pde,static,xgboost,10,1,1007,0,0,0.4325445890426636
aeeem_pde,static,xgboost,10,1,1011,0,0,0.07609676569700241
aeeem_pde,static,xgboost,10,1,1015,0,0,0.27536994218826294
aeeem_pde,static,xgboost,10,1,1017,1,0,0.4080919027328491
aeeem_pde,static,xgboost,10,1,1033,0,0,0.047372523695230484
aeeem_pde,static,xgboost,10,1,1044,0,0,0.06838548928499222
aeeem_pde,static,xgboost,10,1,1047,0,0,0.058133814483881
aeeem_pde,static,xgboost,10,1,1052,0,0,0.017872584983706474
aeeem_pde,static,xgboost,10,1,1056,0,1,0.524204671382904
aeeem_pde,static,xgboost,10,1,1060,0,0,0.12986643612384796
aeeem_pde,static,xgboost,10,1,1071,0,0,0.07420454919338226
aeeem_pde,static,xgboost,10,1,1077,0,0,0.22159935534000397
aeeem_pde,static,xgboost,10,1,1078,0,0,0.19763794541358948
aeeem_pde,static,xgboost,10,1,1081,0,0,0.14929671585559845
aeeem_pde,static,xgboost,10,1,1097,0,1,0.5680591464042664
aeeem_pde,static,xgboost,10,1,1103,0,0,0.07471147924661636
aeeem_pde,static,xgboost,10,1,1118,1,0,0.037447959184646606
aeeem_pde,static,xgboost,10,1,1121,0,0,0.10390044748783112
aeeem_pde,static,xgboost,10,1,1123,0,0,0.06365134567022324
aeeem_pde,static,xgboost,10,1,1129,1,1,0.6031944751739502
aeeem_pde,static,xgboost,10,1,1139,0,0,0.307999849319458
aeeem_pde,static,xgboost,10,1,1170,0,0,0.33200499415397644
aeeem_pde,static,xgboost,10,1,1171,0,1,0.7081628441810608
aeeem_pde,static,xgboost,10,1,1182,0,0,0.3232556879520416
aeeem_pde,static,xgboost,10,1,1196,0,0,0.29519331455230713
aeeem_pde,static,xgboost,10,1,1203,1,1,0.7780296206474304
aeeem_pde,static,xgboost,10,1,1216,0,0,0.03793525695800781
aeeem_pde,static,xgboost,10,1,1220,0,0,0.08146543800830841
aeeem_pde,static,xgboost,10,1,1245,0,0,0.019331684336066246
aeeem_pde,static,xgboost,10,1,1248,0,0,0.13457810878753662
aeeem_pde,static,xgboost,10,1,1253,0,0,0.010810659267008305
