dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
cm1,static,lightgbm,5,1,0,0,0,0.021110714754863327
cm1,static,lightgbm,5,1,8,0,1,0.6508744723288274
cm1,static,lightgbm,5,1,10,0,0,0.037647557480788706
cm1,static,lightgbm,5,1,15,0,0,0.001166934675674932
cm1,static,lightgbm,5,1,21,0,0,0.015726771455108642
cm1,static,lightgbm,5,1,26,0,1,0.7278061944716668
cm1,static,lightgbm,5,1,35,0,0,0.0002754507875546347
cm1,static,lightgbm,5,1,42,0,0,0.0009868510678077871
cm1,static,lightgbm,5,1,43,0,0,0.0008794611712295466
cm1,static,lightgbm,5,1,44,0,0,0.0002968732603452454
cm1,static,lightgbm,5,1,56,0,0,0.007276512090958775
cm1,static,lightgbm,5,1,62,1,1,0.5736293119682777
cm1,static,lightgbm,5,1,63,0,1,0.9628897886679102
cm1,static,lightgbm,5,1,68,0,0,0.003545226964385403
cm1,static,lightgbm,5,1,73,0,0,0.008430274856126747
cm1,static,lightgbm,5,1,74,0,0,0.003000031196374409
cm1,static,lightgbm,5,1,76,0,0,0.26524642250536834
cm1,static,lightgbm,5,1,77,0,0,0.03009673970122583
cm1,static,lightgbm,5,1,89,0,0,0.15969435506582894
cm1,static,lightgbm,5,1,97,0,0,0.0005244291667069763
cm1,static,lightgbm,5,1,101,0,0,0.0012690823446105115
cm1,static,lightgbm,5,1,110,0,0,0.00045501730895207475
cm1,static,lightgbm,5,1,125,0,0,0.05270975317651914
cm1,static,lightgbm,5,1,143,0,0,0.0010560480752590047
cm1,static,lightgbm,5,1,149,1,0,0.0006445619000545348
cm1,static,lightgbm,5,1,151,1,1,0.6406148480166077
cm1,static,lightgbm,5,1,159,0,0,0.2765871026015979
cm1,static,lightgbm,5,1,160,0,0,0.0019011042359636753
cm1,static,lightgbm,5,1,161,0,0,0.00020026104543500688
cm1,static,lightgbm,5,1,166,0,0,0.0038160234107392026
cm1,static,lightgbm,5,1,171,0,0,0.2053599387315994
cm1,static,lightgbm,5,1,172,1,0,0.18716155423798175
cm1,static,lightgbm,5,1,176,0,0,0.018366416246725456
cm1,static,lightgbm,5,1,180,0,0,0.0003504075044560811
cm1,static,lightgbm,5,1,188,0,0,0.0014379665098532236
cm1,static,lightgbm,5,1,194,0,1,0.6747913221579264
cm1,static,lightgbm,5,1,197,0,0,0.1723150856118161
cm1,static,lightgbm,5,1,199,0,0,0.3777220042360702
cm1,static,lightgbm,5,1,201,0,0,0.21270150332570525
cm1,static,lightgbm,5,1,218,0,0,0.002022610829508966
cm1,static,lightgbm,5,1,221,0,0,0.0014712775886993352
cm1,static,lightgbm,5,1,225,0,0,0.0008668969652055586
cm1,static,lightgbm,5,1,230,0,0,0.001239176398586482
cm1,static,lightgbm,5,1,233,0,0,0.0004076035897166192
cm1,static,lightgbm,5,1,234,0,0,0.00044711016314512715
cm1,static,lightgbm,5,1,240,0,0,0.00027172962123695073
cm1,static,lightgbm,5,1,244,1,1,0.7872886709438617
cm1,static,lightgbm,5,1,247,0,0,0.20659077181897323
cm1,static,lightgbm,5,1,249,0,0,0.023273558536618673
cm1,static,lightgbm,5,1,251,0,0,0.05419973342098287
cm1,static,lightgbm,5,1,254,0,1,0.5034734077335328
cm1,static,lightgbm,5,1,258,0,0,0.008838409665518087
cm1,static,lightgbm,5,1,260,0,1,0.6840358471075573
cm1,static,lightgbm,5,1,263,1,0,0.3131205340029176
cm1,static,lightgbm,5,1,266,1,1,0.87482222101455
cm1,static,lightgbm,5,1,270,0,0,0.02490324779347143
cm1,static,lightgbm,5,1,272,0,0,0.0001062409676845729
cm1,static,lightgbm,5,1,273,1,0,0.0067097511006350835
cm1,static,lightgbm,5,1,275,0,0,0.0002931066833820817
cm1,static,lightgbm,5,1,280,0,0,0.000882052536002041
cm1,static,lightgbm,5,1,292,0,1,0.7391429030989969
cm1,static,lightgbm,5,1,293,0,0,0.00011706560595925665
cm1,static,lightgbm,5,1,301,0,0,6.337377995163437e-05
cm1,static,lightgbm,5,1,304,1,1,0.9895394675637986
cm1,static,lightgbm,5,1,306,0,0,0.00048373394991879285
cm1,static,lightgbm,5,1,320,0,0,6.190035272905674e-05
cm1,static,lightgbm,5,2,4,0,0,0.050885186845950454
cm1,static,lightgbm,5,2,11,1,0,0.01794057271504389
cm1,static,lightgbm,5,2,22,0,0,0.005547305408490437
cm1,static,lightgbm,5,2,23,0,0,0.04562895245642278
cm1,static,lightgbm,5,2,24,0,0,0.013497825730163391
cm1,static,lightgbm,5,2,27,0,0,3.850230385018598e-05
cm1,static,lightgbm,5,2,28,0,0,0.07983027057734295
cm1,static,lightgbm,5,2,31,0,0,0.12025661965414242
cm1,static,lightgbm,5,2,36,0,0,0.0017898010436177283
cm1,static,lightgbm,5,2,38,0,0,0.0006109868948243822
cm1,static,lightgbm,5,2,39,0,0,0.004436993580251536
cm1,static,lightgbm,5,2,46,0,0,0.00015607866197241921
cm1,static,lightgbm,5,2,51,0,0,0.0007188487428122271
cm1,static,lightgbm,5,2,55,0,0,0.46810054411859237
cm1,static,lightgbm,5,2,59,1,0,0.030500441687913972
cm1,static,lightgbm,5,2,64,0,1,0.9236837566034093
cm1,static,lightgbm,5,2,75,0,1,0.918973824431747
cm1,static,lightgbm,5,2,78,0,0,0.0006888212125319681
cm1,static,lightgbm,5,2,80,0,0,0.0001514146664629201
cm1,static,lightgbm,5,2,83,1,1,0.9540248827771892
cm1,static,lightgbm,5,2,86,0,0,0.009064056201401195
cm1,static,lightgbm,5,2,92,0,0,0.0630184400695748
cm1,static,lightgbm,5,2,99,0,0,0.006327345994224493
cm1,static,lightgbm,5,2,102,1,0,0.3032109052103506
cm1,static,lightgbm,5,2,104,0,0,8.314431563792879e-05
cm1,static,lightgbm,5,2,105,0,0,0.00018195270633276908
cm1,static,lightgbm,5,2,112,0,0,0.08609570265692686
cm1,static,lightgbm,5,2,123,0,1,0.9877082352911886
cm1,static,lightgbm,5,2,126,0,0,7.197272831013615e-05
cm1,static,lightgbm,5,2,127,0,0,0.0008362100764949944
cm1,static,lightgbm,5,2,132,0,0,0.015643171390593274
cm1,static,lightgbm,5,2,141,0,0,0.004707019909083787
cm1,static,lightgbm,5,2,146,0,0,0.00043032783963298124
cm1,static,lightgbm,5,2,154,0,0,0.05894033015398222
cm1,static,lightgbm,5,2,156,0,1,0.9476419536301729
cm1,static,lightgbm,5,2,165,1,0,0.018807978121835964
cm1,static,lightgbm,5,2,168,0,0,0.0029737147480055326
cm1,static,lightgbm,5,2,183,0,1,0.9293781981789473
cm1,static,lightgbm,5,2,187,0,0,0.40908793837548396
cm1,static,lightgbm,5,2,189,0,0,0.00011008924000623804
cm1,static,lightgbm,5,2,208,0,0,0.03809037314974606
cm1,static,lightgbm,5,2,214,0,0,0.0002725418953540334
cm1,static,lightgbm,5,2,217,0,0,0.0016363577811804365
cm1,static,lightgbm,5,2,227,1,0,5.7146891553341256e-05
cm1,static,lightgbm,5,2,229,0,0,0.00010894898162969791
cm1,static,lightgbm,5,2,235,0,0,0.0005601339203871081
cm1,static,lightgbm,5,2,245,1,0,0.03841692638324221
cm1,static,lightgbm,5,2,248,0,0,0.006412783616398027
cm1,static,lightgbm,5,2,253,0,0,0.0007458854726908682
cm1,static,lightgbm,5,2,256,0,0,0.1884595608712883
cm1,static,lightgbm,5,2,265,0,0,8.629004694387766e-05
cm1,static,lightgbm,5,2,267,0,0,0.027290014392961293
cm1,static,lightgbm,5,2,268,0,0,0.0002650280976268503
cm1,static,lightgbm,5,2,271,0,0,0.00013676080468281285
cm1,static,lightgbm,5,2,277,0,0,0.0003642025787508629
cm1,static,lightgbm,5,2,278,0,0,8.781084763246349e-05
cm1,static,lightgbm,5,2,282,0,1,0.8940763068712885
cm1,static,lightgbm,5,2,290,0,1,0.9942636745846728
cm1,static,lightgbm,5,2,294,1,0,0.07675090516695825
cm1,static,lightgbm,5,2,300,0,0,0.00014755398299376026
cm1,static,lightgbm,5,2,313,0,0,0.004328439098673936
cm1,static,lightgbm,5,2,314,0,1,0.91487642941473
cm1,static,lightgbm,5,2,322,0,0,0.00013954274087565985
cm1,static,lightgbm,5,2,323,0,0,0.00015244634757175375
cm1,static,lightgbm,5,2,324,1,1,0.9982784949772423
cm1,static,lightgbm,5,2,326,0,0,0.00025071692672078383
cm1,static,lightgbm,5,3,2,0,0,0.0009080948583067016
cm1,static,lightgbm,5,3,7,0,0,0.0022256389880437135
cm1,static,lightgbm,5,3,13,0,0,0.0010674499143553963
cm1,static,lightgbm,5,3,14,0,0,0.0705084650160633
cm1,static,lightgbm,5,3,18,0,0,0.00044968818293009865
cm1,static,lightgbm,5,3,20,0,0,0.0014676453965822647
cm1,static,lightgbm,5,3,33,0,0,0.06346675519755725
cm1,static,lightgbm,5,3,34,0,0,0.0004183135996750754
cm1,static,lightgbm,5,3,45,0,0,0.07172900602862085
cm1,static,lightgbm,5,3,57,0,0,0.0050526279311831936
cm1,static,lightgbm,5,3,65,0,0,0.0007095352520970984
cm1,static,lightgbm,5,3,66,0,0,0.0005903546078253463
cm1,static,lightgbm,5,3,71,0,1,0.6918078569422954
cm1,static,lightgbm,5,3,72,1,0,0.007743065039662785
cm1,static,lightgbm,5,3,81,0,0,0.09150544084278622
cm1,static,lightgbm,5,3,85,0,0,0.1493605881347659
cm1,static,lightgbm,5,3,90,0,0,0.000443653427120205
cm1,static,lightgbm,5,3,93,0,0,0.01610254916764257
cm1,static,lightgbm,5,3,107,0,0,0.015022593522845575
cm1,static,lightgbm,5,3,109,0,1,0.5224798005103694
cm1,static,lightgbm,5,3,117,0,0,0.0012417302265064856
cm1,static,lightgbm,5,3,118,0,0,8.065837880477597e-05
cm1,static,lightgbm,5,3,119,0,0,0.01000424784918908
cm1,static,lightgbm,5,3,121,0,0,0.00616462064804039
cm1,static,lightgbm,5,3,124,0,0,9.792363839305872e-05
