dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
cm1,static,logistic_regression,5,1,0,0,0,1.920577028566089e-05
cm1,static,logistic_regression,5,1,8,0,1,0.9112431099409982
cm1,static,logistic_regression,5,1,10,0,1,0.6638399545397161
cm1,static,logistic_regression,5,1,15,0,0,0.2242452150372817
cm1,static,logistic_regression,5,1,21,0,1,0.5653722584960315
cm1,static,logistic_regression,5,1,26,0,0,0.4449777263257108
cm1,static,logistic_regression,5,1,35,0,0,0.0587452780342432
cm1,static,logistic_regression,5,1,42,0,0,0.3777430345338587
cm1,static,logistic_regression,5,1,43,0,0,0.44804808713431
cm1,static,logistic_regression,5,1,44,0,0,0.06132132996216108
cm1,static,logistic_regression,5,1,56,0,0,0.05174360016578418
cm1,static,logistic_regression,5,1,62,1,0,0.14840367067273663
cm1,static,logistic_regression,5,1,63,0,0,0.25923172658623567
cm1,static,logistic_regression,5,1,68,0,0,0.44528213831899077
cm1,static,logistic_regression,5,1,73,0,0,0.37845728740050555
cm1,static,logistic_regression,5,1,74,0,1,0.6541124931453057
cm1,static,logistic_regression,5,1,76,0,1,0.7595974475366193
cm1,static,logistic_regression,5,1,77,0,0,0.17688266377556627
cm1,static,logistic_regression,5,1,89,0,1,0.5858340510692936
cm1,static,logistic_regression,5,1,97,0,0,0.01586049351274154
cm1,static,logistic_regression,5,1,101,0,0,0.010318048086659943
cm1,static,logistic_regression,5,1,110,0,0,0.17788120943002922
cm1,static,logistic_regression,5,1,125,0,0,3.2337019658521825e-05
cm1,static,logistic_regression,5,1,143,0,0,0.2656436898034504
cm1,static,logistic_regression,5,1,149,1,0,0.057482388804616265
cm1,static,logistic_regression,5,1,151,1,1,0.5928888640509766
cm1,static,logistic_regression,5,1,159,0,1,0.6510981229259163
cm1,static,logistic_regression,5,1,160,0,0,0.2325755225693538
cm1,static,logistic_regression,5,1,161,0,0,0.005124132962345204
cm1,static,logistic_regression,5,1,166,0,0,0.2952127345597766
cm1,static,logistic_regression,5,1,171,0,1,0.8871592979211582
cm1,static,logistic_regression,5,1,172,1,0,0.4833664044456469
cm1,static,logistic_regression,5,1,176,0,0,0.051940753073346606
cm1,static,logistic_regression,5,1,180,0,0,0.018755266479541736
cm1,static,logistic_regression,5,1,188,0,0,0.04219099204895427
cm1,static,logistic_regression,5,1,194,0,1,0.8481539290500729
cm1,static,logistic_regression,5,1,197,0,0,0.17905920854879995
cm1,static,logistic_regression,5,1,199,0,1,0.7819072787824305
cm1,static,logistic_regression,5,1,201,0,1,0.7746687461723385
cm1,static,logistic_regression,5,1,218,0,0,0.07462231904494981
cm1,static,logistic_regression,5,1,221,0,0,0.05396710613522961
cm1,static,logistic_regression,5,1,225,0,0,0.03291018767874368
cm1,static,logistic_regression,5,1,230,0,0,0.4439231531947852
cm1,static,logistic_regression,5,1,233,0,0,0.39576417519429
cm1,static,logistic_regression,5,1,234,0,0,0.026542277755834405
cm1,static,logistic_regression,5,1,240,0,0,0.08603685926455354
cm1,static,logistic_regression,5,1,244,1,1,0.8711099617804728
cm1,static,logistic_regression,5,1,247,0,0,0.2993585943097483
cm1,static,logistic_regression,5,1,249,0,0,0.16817078644980754
cm1,static,logistic_regression,5,1,251,0,1,0.9608445483081404
cm1,static,logistic_regression,5,1,254,0,0,0.403392473027861
cm1,static,logistic_regression,5,1,258,0,0,0.4696555628404971
cm1,static,logistic_regression,5,1,260,0,1,0.8725601135615333
cm1,static,logistic_regression,5,1,263,1,1,0.7054368118718655
cm1,static,logistic_regression,5,1,266,1,1,0.6540116200495887
cm1,static,logistic_regression,5,1,270,0,0,0.469259936834407
cm1,static,logistic_regression,5,1,272,0,0,0.0717512385149153
cm1,static,logistic_regression,5,1,273,1,0,0.17250177472151743
cm1,static,logistic_regression,5,1,275,0,0,0.00984325572450999
cm1,static,logistic_regression,5,1,280,0,0,0.09569451534822146
cm1,static,logistic_regression,5,1,292,0,1,0.6581423701031638
cm1,static,logistic_regression,5,1,293,0,0,0.020600911575824152
cm1,static,logistic_regression,5,1,301,0,0,0.06408355136835107
cm1,static,logistic_regression,5,1,304,1,1,0.8381379060769607
