dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
cm1,static,random_forest,5,1,0,0,0,0.295
cm1,static,random_forest,5,1,8,0,0,0.47
cm1,static,random_forest,5,1,10,0,1,0.54
cm1,static,random_forest,5,1,15,0,0,0.02
cm1,static,random_forest,5,1,21,0,0,0.21
cm1,static,random_forest,5,1,26,0,1,0.59
cm1,static,random_forest,5,1,35,0,0,0.02
cm1,static,random_forest,5,1,42,0,0,0.02
cm1,static,random_forest,5,1,43,0,0,0.135
cm1,static,random_forest,5,1,44,0,0,0.04
cm1,static,random_forest,5,1,56,0,0,0.175
cm1,static,random_forest,5,1,62,1,0,0.22
cm1,static,random_forest,5,1,63,0,1,0.56
cm1,static,random_forest,5,1,68,0,0,0.19
cm1,static,random_forest,5,1,73,0,0,0.285
cm1,static,random_forest,5,1,74,0,0,0.205
cm1,static,random_forest,5,1,76,0,0,0.275
cm1,static,random_forest,5,1,77,0,0,0.265
cm1,static,random_forest,5,1,89,0,1,0.61
cm1,static,random_forest,5,1,97,0,0,0.06
cm1,static,random_forest,5,1,101,0,0,0.135
cm1,static,random_forest,5,1,110,0,0,0.125
cm1,static,random_forest,5,1,125,0,0,0.415
cm1,static,random_forest,5,1,143,0,0,0.08
cm1,static,random_forest,5,1,149,1,0,0.04
cm1,static,random_forest,5,1,151,1,0,0.255
cm1,static,random_forest,5,1,159,0,0,0.41
cm1,static,random_forest,5,1,160,0,0,0.145
cm1,static,random_forest,5,1,161,0,0,0.045
cm1,static,random_forest,5,1,166,0,0,0.115
cm1,static,random_forest,5,1,171,0,0,0.385
cm1,static,random_forest,5,1,172,1,1,0.685
cm1,static,random_forest,5,1,176,0,0,0.17
cm1,static,random_forest,5,1,180,0,0,0.015
cm1,static,random_forest,5,1,188,0,0,0.005
cm1,static,random_forest,5,1,194,0,0,0.46
cm1,static,random_forest,5,1,197,0,1,0.56
cm1,static,random_forest,5,1,199,0,1,0.61
cm1,static,random_forest,5,1,201,0,1,0.61
cm1,static,random_forest,5,1,218,0,0,0.07
cm1,static,random_forest,5,1,221,0,0,0.025
cm1,static,random_forest,5,1,225,0,0,0.035
cm1,static,random_forest,5,1,230,0,0,0.23
cm1,static,random_forest,5,1,233,0,0,0.055
cm1,static,random_forest,5,1,234,0,0,0.02
cm1,static,random_forest,5,1,240,0,0,0.025
cm1,static,random_forest,5,1,244,1,0,0.46
cm1,static,random_forest,5,1,247,0,0,0.465
cm1,static,random_forest,5,1,249,0,0,0.155
cm1,static,random_forest,5,1,251,0,0,0.425
cm1,static,random_forest,5,1,254,0,0,0.34
cm1,static,random_forest,5,1,258,0,0,0.14
cm1,static,random_forest,5,1,260,0,1,0.72
cm1,static,random_forest,5,1,263,1,1,0.6
cm1,static,random_forest,5,1,266,1,0,0.45
cm1,static,random_forest,5,1,270,0,0,0.15
cm1,static,random_forest,5,1,272,0,0,0.015
cm1,static,random_forest,5,1,273,1,0,0.18
cm1,static,random_forest,5,1,275,0,0,0.055
cm1,static,random_forest,5,1,280,0,0,0.115
cm1,static,random_forest,5,1,292,0,1,0.51
cm1,static,random_forest,5,1,293,0,0,0.015
cm1,static,random_forest,5,1,301,0,0,0.025
cm1,static,random_forest,5,1,304,1,1,0.75
cm1,static,random_forest,5,1,306,0,0,0.07
cm1,static,random_forest,5,1,320,0,0,0.025
cm1,static,random_forest,5,2,4,0,0,0.155
cm1,static,random_forest,5,2,11,1,0,0.415
cm1,static,random_forest,5,2,22,0,0,0.22
cm1,static,random_forest,5,2,23,0,0,0.47
cm1,static,random_forest,5,2,24,0,0,0.39
cm1,static,random_forest,5,2,27,0,0,0.0
cm1,static,random_forest,5,2,28,0,1,0.51
cm1,static,random_forest,5,2,31,0,0,0.485
cm1,static,random_forest,5,2,36,0,0,0.005
cm1,static,random_forest,5,2,38,0,0,0.12
cm1,static,random_forest,5,2,39,0,0,0.17
cm1,static,random_forest,5,2,46,0,0,0.015
cm1,static,random_forest,5,2,51,0,0,0.145
cm1,static,random_forest,5,2,55,0,1,0.61
cm1,static,random_forest,5,2,59,1,0,0.42
cm1,static,random_forest,5,2,64,0,1,0.55
cm1,static,random_forest,5,2,75,0,0,0.445
cm1,static,random_forest,5,2,78,0,0,0.065
cm1,static,random_forest,5,2,80,0,0,0.03
cm1,static,random_forest,5,2,83,1,1,0.715
cm1,static,random_forest,5,2,86,0,0,0.2
cm1,static,random_forest,5,2,92,0,0,0.285
cm1,static,random_forest,5,2,99,0,0,0.2
cm1,static,random_forest,5,2,102,1,0,0.19
cm1,static,random_forest,5,2,104,0,0,0.005
cm1,static,random_forest,5,2,105,0,0,0.03
cm1,static,random_forest,5,2,112,0,0,0.48
cm1,static,random_forest,5,2,123,0,1,0.765
cm1,static,random_forest,5,2,126,0,0,0.015
cm1,static,random_forest,5,2,127,0,0,0.145
cm1,static,random_forest,5,2,132,0,0,0.185
cm1,static,random_forest,5,2,141,0,0,0.22
cm1,static,random_forest,5,2,146,0,0,0.14
cm1,static,random_forest,5,2,154,0,0,0.175
cm1,static,random_forest,5,2,156,0,1,0.765
cm1,static,random_forest,5,2,165,1,1,0.545
cm1,static,random_forest,5,2,168,0,0,0.175
cm1,static,random_forest,5,2,183,0,1,0.77
cm1,static,random_forest,5,2,187,0,1,0.605
cm1,static,random_forest,5,2,189,0,0,0.005
cm1,static,random_forest,5,2,208,0,0,0.16
cm1,static,random_forest,5,2,214,0,0,0.045
cm1,static,random_forest,5,2,217,0,0,0.2
cm1,static,random_forest,5,2,227,1,0,0.0
cm1,static,random_forest,5,2,229,0,0,0.02
cm1,static,random_forest,5,2,235,0,0,0.045
cm1,static,random_forest,5,2,245,1,0,0.46
cm1,static,random_forest,5,2,248,0,0,0.215
cm1,static,random_forest,5,2,253,0,0,0.045
cm1,static,random_forest,5,2,256,0,0,0.405
cm1,static,random_forest,5,2,265,0,0,0.0
cm1,static,random_forest,5,2,267,0,0,0.39
cm1,static,random_forest,5,2,268,0,0,0.135
cm1,static,random_forest,5,2,271,0,0,0.0
cm1,static,random_forest,5,2,277,0,0,0.08
cm1,static,random_forest,5,2,278,0,0,0.035
cm1,static,random_forest,5,2,282,0,1,0.63
cm1,static,random_forest,5,2,290,0,1,0.77
cm1,static,random_forest,5,2,294,1,0,0.3
cm1,static,random_forest,5,2,300,0,0,0.03
cm1,static,random_forest,5,2,313,0,0,0.22
cm1,static,random_forest,5,2,314,0,0,0.44
cm1,static,random_forest,5,2,322,0,0,0.0
cm1,static,random_forest,5,2,323,0,0,0.08
cm1,static,random_forest,5,2,324,1,1,0.655
cm1,static,random_forest,5,2,326,0,0,0.005
cm1,static,random_forest,5,3,2,0,0,0.165
cm1,static,random_forest,5,3,7,0,0,0.055
cm1,static,random_forest,5,3,13,0,0,0.01
cm1,static,random_forest,5,3,14,0,0,0.305
cm1,static,random_forest,5,3,18,0,0,0.005
cm1,static,random_forest,5,3,20,0,0,0.025
cm1,static,random_forest,5,3,33,0,0,0.26
cm1,static,random_forest,5,3,34,0,0,0.09
cm1,static,random_forest,5,3,45,0,0,0.355
cm1,static,random_forest,5,3,57,0,0,0.025
cm1,static,random_forest,5,3,65,0,0,0.035
cm1,static,random_forest,5,3,66,0,0,0.205
cm1,static,random_forest,5,3,71,0,1,0.7
cm1,static,random_forest,5,3,72,1,0,0.265
cm1,static,random_forest,5,3,81,0,0,0.285
cm1,static,random_forest,5,3,85,0,0,0.32
cm1,static,random_forest,5,3,90,0,0,0.125
cm1,static,random_forest,5,3,93,0,0,0.355
cm1,static,random_forest,5,3,107,0,0,0.25
cm1,static,random_forest,5,3,109,0,0,0.44
cm1,static,random_forest,5,3,117,0,0,0.06
cm1,static,random_forest,5,3,118,0,0,0.015
cm1,static,random_forest,5,3,119,0,0,0.47
cm1,static,random_forest,5,3,121,0,0,0.17
cm1,static,random_forest,5,3,124,0,0,0.04
cm1,static,random_forest,5,3,128,0,0,0.295
cm1,static,random_forest,5,3,129,0,0,0.04
cm1,static,random_forest,5,3,130,0,0,0.19
cm1,static,random_forest,5,3,131,0,0,0.0
cm1,static,random_forest,5,3,133,0,0,0.0
cm1,static,random_forest,5,3,138,0,0,0.375
cm1,static,random_forest,5,3,140,1,0,0.225
