dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
cm1,static,xgboost,10,1,0,0,0,0.03210984170436859
cm1,static,xgboost,10,1,15,0,0,0.014661505818367004
cm1,static,xgboost,10,1,43,0,0,0.1895560473203659
cm1,static,xgboost,10,1,44,0,0,0.009830259718000889
cm1,static,xgboost,10,1,56,0,0,0.05490303784608841
cm1,static,xgboost,10,1,63,0,1,0.8998300433158875
cm1,static,xgboost,10,1,68,0,0,0.018538298085331917
cm1,static,xgboost,10,1,73,0,0,0.0819263681769371
cm1,static,xgboost,10,1,74,0,0,0.03405889868736267
cm1,static,xgboost,10,1,77,0,0,0.028365546837449074
cm1,static,xgboost,10,1,89,0,0,0.30910372734069824
cm1,static,xgboost,10,1,125,0,0,0.26154422760009766
cm1,static,xgboost,10,1,151,1,0,0.29406940937042236
cm1,static,xgboost,10,1,159,0,0,0.3998567759990692
cm1,static,xgboost,10,1,161,0,0,0.005235622171312571
cm1,static,xgboost,10,1,176,0,0,0.315923810005188
cm1,static,xgboost,10,1,180,0,0,0.006201239302754402
cm1,static,xgboost,10,1,194,0,0,0.15407459437847137
cm1,static,xgboost,10,1,197,0,1,0.6288231015205383
cm1,static,xgboost,10,1,199,0,1,0.8579391241073608
cm1,static,xgboost,10,1,225,0,0,0.0053231362253427505
cm1,static,xgboost,10,1,233,0,0,0.020055606961250305
cm1,static,xgboost,10,1,244,1,1,0.6088553667068481
cm1,static,xgboost,10,1,247,0,0,0.17697660624980927
cm1,static,xgboost,10,1,251,0,0,0.30707719922065735
cm1,static,xgboost,10,1,260,0,0,0.35867419838905334
cm1,static,xgboost,10,1,263,1,1,0.6673265099525452
cm1,static,xgboost,10,1,272,0,0,0.004699696786701679
cm1,static,xgboost,10,1,275,0,0,0.010038593783974648
cm1,static,xgboost,10,1,280,0,0,0.13064731657505035
cm1,static,xgboost,10,1,304,1,1,0.9156666398048401
cm1,static,xgboost,10,1,306,0,0,0.03752917796373367
cm1,static,xgboost,10,1,320,0,0,0.005906668491661549
cm1,static,xgboost,10,2,8,0,0,0.3393482267856598
cm1,static,xgboost,10,2,10,0,0,0.11536154896020889
cm1,static,xgboost,10,2,21,0,0,0.05921434983611107
cm1,static,xgboost,10,2,26,0,1,0.8084184527397156
cm1,static,xgboost,10,2,35,0,0,0.0026370412670075893
cm1,static,xgboost,10,2,42,0,0,0.009644673205912113
cm1,static,xgboost,10,2,76,0,0,0.07125518471002579
cm1,static,xgboost,10,2,97,0,0,0.005823688115924597
cm1,static,xgboost,10,2,101,0,0,0.03449820727109909
cm1,static,xgboost,10,2,105,0,0,0.321727454662323
cm1,static,xgboost,10,2,110,0,0,0.005571176763623953
cm1,static,xgboost,10,2,143,0,0,0.019308311864733696
cm1,static,xgboost,10,2,149,1,0,0.0023879031650722027
cm1,static,xgboost,10,2,160,0,0,0.024434782564640045
cm1,static,xgboost,10,2,166,0,0,0.017374923452734947
cm1,static,xgboost,10,2,171,0,1,0.7138205766677856
cm1,static,xgboost,10,2,172,1,0,0.07954443991184235
cm1,static,xgboost,10,2,188,0,0,0.004199171904474497
cm1,static,xgboost,10,2,201,0,0,0.23432031273841858
cm1,static,xgboost,10,2,218,0,0,0.015665458515286446
cm1,static,xgboost,10,2,221,0,0,0.019289562478661537
cm1,static,xgboost,10,2,230,0,0,0.014022435992956161
cm1,static,xgboost,10,2,234,0,0,0.008056391961872578
cm1,static,xgboost,10,2,240,0,0,0.0121013717725873
cm1,static,xgboost,10,2,249,0,0,0.009765014052391052
cm1,static,xgboost,10,2,254,0,0,0.3894553482532501
cm1,static,xgboost,10,2,258,0,0,0.02793838270008564
cm1,static,xgboost,10,2,266,1,1,0.8076736330986023
cm1,static,xgboost,10,2,270,0,0,0.03822256997227669
cm1,static,xgboost,10,2,273,1,0,0.008416646160185337
