dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
kc1,static,lightgbm,5,1,0,1,1,0.8582503238608982
kc1,static,lightgbm,5,1,1,1,1,0.988217355852201
kc1,static,lightgbm,5,1,16,1,1,0.6765747228510761
kc1,static,lightgbm,5,1,25,1,1,0.7229395170080156
kc1,static,lightgbm,5,1,26,1,1,0.6218815923630545
kc1,static,lightgbm,5,1,28,1,0,0.3791598183856529
kc1,static,lightgbm,5,1,30,0,0,0.004361140166278271
kc1,static,lightgbm,5,1,40,0,0,0.10485236999261592
kc1,static,lightgbm,5,1,50,0,0,0.0011582788570934134
kc1,static,lightgbm,5,1,51,1,0,0.23755392691954041
kc1,static,lightgbm,5,1,59,0,1,0.8474454795755849
kc1,static,lightgbm,5,1,60,0,0,0.29046025604603676
kc1,static,lightgbm,5,1,65,0,1,0.6017067106190221
kc1,static,lightgbm,5,1,66,0,0,0.28522377374267766
kc1,static,lightgbm,5,1,71,0,0,0.0016907371263103707
kc1,static,lightgbm,5,1,72,0,0,0.0015848304279014451
kc1,static,lightgbm,5,1,74,0,0,0.00746824857964209
kc1,static,lightgbm,5,1,80,1,1,0.8848600837538059
kc1,static,lightgbm,5,1,89,1,1,0.7689077973947015
kc1,static,lightgbm,5,1,91,1,1,0.7180865904611989
kc1,static,lightgbm,5,1,102,1,0,0.47840903130765533
kc1,static,lightgbm,5,1,107,0,1,0.971044479350476
kc1,static,lightgbm,5,1,116,0,0,0.036944382658561904
kc1,static,lightgbm,5,1,118,0,0,0.0017463717770772463
kc1,static,lightgbm,5,1,120,1,1,0.9700445144833135
kc1,static,lightgbm,5,1,134,0,0,0.0016913763988503124
kc1,static,lightgbm,5,1,135,0,0,0.003227579186962126
kc1,static,lightgbm,5,1,136,0,0,0.0015848304279014451
kc1,static,lightgbm,5,1,142,0,0,0.007080850183435164
kc1,static,lightgbm,5,2,4,1,1,0.9985587927723488
kc1,static,lightgbm,5,2,8,1,1,0.962112646051642
kc1,static,lightgbm,5,2,14,0,0,0.0019937567296660747
kc1,static,lightgbm,5,2,17,0,1,0.9416724043959682
kc1,static,lightgbm,5,2,19,0,0,0.0030360852658949866
kc1,static,lightgbm,5,2,21,0,0,0.0004769898017736969
kc1,static,lightgbm,5,2,24,1,0,0.2766524622960704
kc1,static,lightgbm,5,2,29,0,1,0.9042167847035679
kc1,static,lightgbm,5,2,32,1,0,0.3215189223368529
kc1,static,lightgbm,5,2,42,0,0,0.01217151650142537
kc1,static,lightgbm,5,2,47,1,0,0.17287274854186394
kc1,static,lightgbm,5,2,54,0,1,0.5794535291559625
kc1,static,lightgbm,5,2,61,0,0,0.1710041944113413
kc1,static,lightgbm,5,2,63,0,0,0.301199653526258
kc1,static,lightgbm,5,2,75,1,1,0.7706706824193236
kc1,static,lightgbm,5,2,87,0,1,0.9567711242005773
kc1,static,lightgbm,5,2,90,1,1,0.9154741983289257
kc1,static,lightgbm,5,2,96,1,1,0.8552477601514146
kc1,static,lightgbm,5,2,98,0,1,0.5847231355618636
kc1,static,lightgbm,5,2,99,0,1,0.7840560075236287
kc1,static,lightgbm,5,2,100,0,0,0.002164698072382645
kc1,static,lightgbm,5,2,104,1,1,0.9322746366589468
kc1,static,lightgbm,5,2,106,1,0,0.17208454860326397
kc1,static,lightgbm,5,2,108,0,0,0.2333941704874411
kc1,static,lightgbm,5,2,112,0,1,0.8052081059076971
kc1,static,lightgbm,5,2,119,1,1,0.8918060506946905
