dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
kc1,static,logistic_regression,10,1,0,1,1,0.9999999983085797
kc1,static,logistic_regression,10,1,1,1,1,0.9965145654252443
kc1,static,logistic_regression,10,1,16,1,1,0.9987901644478728
kc1,static,logistic_regression,10,1,28,1,1,0.9911330035750837
kc1,static,logistic_regression,10,1,40,0,0,0.07181772623030913
kc1,static,logistic_regression,10,1,60,0,0,0.038864051292453856
kc1,static,logistic_regression,10,1,71,0,0,0.0037917255548016947
kc1,static,logistic_regression,10,1,72,0,0,0.013728473543175204
kc1,static,logistic_regression,10,1,74,0,0,0.008940012343982803
kc1,static,logistic_regression,10,1,89,1,1,0.8986774347797328
kc1,static,logistic_regression,10,1,91,1,1,0.8428649274204981
kc1,static,logistic_regression,10,1,134,0,0,0.006683391496223743
kc1,static,logistic_regression,10,1,135,0,0,0.03486258886506919
kc1,static,logistic_regression,10,1,136,0,0,0.03508722864239155
kc1,static,logistic_regression,10,1,142,0,0,0.06204924850231892
kc1,static,logistic_regression,10,2,25,1,1,0.922870055444123
kc1,static,logistic_regression,10,2,26,1,0,0.2669591205641201
kc1,static,logistic_regression,10,2,30,0,0,0.0366661365689154
kc1,static,logistic_regression,10,2,50,0,0,0.1882545378422194
kc1,static,logistic_regression,10,2,51,1,1,0.6636536851772901
kc1,static,logistic_regression,10,2,59,0,0,0.44055798077468755
kc1,static,logistic_regression,10,2,65,0,0,0.28900494943569865
kc1,static,logistic_regression,10,2,66,0,1,0.5336117790842123
kc1,static,logistic_regression,10,2,80,1,1,0.873009425934774
kc1,static,logistic_regression,10,2,102,1,0,0.00027413363697646064
kc1,static,logistic_regression,10,2,107,0,1,0.9477147269714056
kc1,static,logistic_regression,10,2,116,0,1,0.6051849425706962
kc1,static,logistic_regression,10,2,118,0,0,0.011327284764154443
kc1,static,logistic_regression,10,2,120,1,1,0.9984282526426289
kc1,static,logistic_regression,10,2,128,0,0,0.009150479320142143
kc1,static,logistic_regression,10,3,4,1,1,0.9619349326453778
kc1,static,logistic_regression,10,3,8,1,1,0.9703890773506195
kc1,static,logistic_regression,10,3,17,0,1,0.8348220037981414
kc1,static,logistic_regression,10,3,19,0,0,0.1471751048320656
kc1,static,logistic_regression,10,3,24,1,1,0.782505182592154
kc1,static,logistic_regression,10,3,29,0,0,0.06595181244017206
kc1,static,logistic_regression,10,3,47,1,1,0.8252743343371746
kc1,static,logistic_regression,10,3,61,0,0,0.4926725066536857
kc1,static,logistic_regression,10,3,75,1,1,0.8732087237747534
kc1,static,logistic_regression,10,3,98,0,1,0.6494957422922315
kc1,static,logistic_regression,10,3,99,0,1,0.5432641653204446
kc1,static,logistic_regression,10,3,100,0,0,0.014439925900563113
kc1,static,logistic_regression,10,3,108,0,1,0.8822870236294462
kc1,static,logistic_regression,10,3,112,0,0,0.485276298771067
kc1,static,logistic_regression,10,3,125,1,0,0.03184696917565868
kc1,static,logistic_regression,10,4,14,0,0,0.2819536370307141
kc1,static,logistic_regression,10,4,21,0,0,0.010192411531537143
kc1,static,logistic_regression,10,4,32,1,0,0.010415980223701436
kc1,static,logistic_regression,10,4,42,0,0,0.3570085762752968
kc1,static,logistic_regression,10,4,54,0,0,0.41453889180317033
kc1,static,logistic_regression,10,4,63,0,0,0.0002081538831024985
kc1,static,logistic_regression,10,4,87,0,1,0.967154516717595
kc1,static,logistic_regression,10,4,90,1,1,0.5918582010232739
kc1,static,logistic_regression,10,4,96,1,1,0.8802756544520509
kc1,static,logistic_regression,10,4,104,1,1,0.9427538349082796
kc1,static,logistic_regression,10,4,106,1,1,0.5948745537273614
kc1,static,logistic_regression,10,4,119,1,1,0.9064341740375189
kc1,static,logistic_regression,10,4,122,0,0,0.004745307098398971
kc1,static,logistic_regression,10,4,138,0,0,0.013326287472998133
kc1,static,logistic_regression,10,4,140,0,0,0.029311770192359542
kc1,static,logistic_regression,10,5,18,0,0,0.055056787707507285
kc1,static,logistic_regression,10,5,37,0,0,0.024841642935008842
kc1,static,logistic_regression,10,5,43,1,0,0.4352089283602687
kc1,static,logistic_regression,10,5,46,0,0,0.331435307101242
kc1,static,logistic_regression,10,5,48,1,1,0.9858659496822666
kc1,static,logistic_regression,10,5,58,0,0,0.03171590407596955
kc1,static,logistic_regression,10,5,62,1,0,0.04723855522156024
kc1,static,logistic_regression,10,5,64,0,0,9.203107851595806e-05
kc1,static,logistic_regression,10,5,78,1,1,0.999999936637427
kc1,static,logistic_regression,10,5,85,1,1,0.9408731721628031
kc1,static,logistic_regression,10,5,88,0,0,0.0013384504482346939
kc1,static,logistic_regression,10,5,105,0,1,0.6596001260690332
kc1,static,logistic_regression,10,5,109,0,0,0.003143998858182143
kc1,static,logistic_regression,10,5,126,1,1,0.9671488811041528
kc1,static,logistic_regression,10,5,143,0,0,0.007394645407310384
kc1,static,logistic_regression,10,6,6,1,1,0.5543959080323989
kc1,static,logistic_regression,10,6,11,0,0,0.14709983626586629
kc1,static,logistic_regression,10,6,15,1,1,0.9999777986064302
kc1,static,logistic_regression,10,6,39,1,1,0.9124416928432822
kc1,static,logistic_regression,10,6,52,1,1,1.0
kc1,static,logistic_regression,10,6,55,0,0,0.08525311212942299
kc1,static,logistic_regression,10,6,57,0,0,0.245740173352748
kc1,static,logistic_regression,10,6,70,0,0,0.14976686040812967
kc1,static,logistic_regression,10,6,76,0,0,0.2087038587493798
kc1,static,logistic_regression,10,6,81,1,1,0.6771438939692763
kc1,static,logistic_regression,10,6,95,1,1,0.8575053036357521
kc1,static,logistic_regression,10,6,117,0,0,0.014614473748095581
kc1,static,logistic_regression,10,6,137,0,0,0.07210566084533061
