dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
kc1,static,random_forest,5,1,0,1,1,0.735
kc1,static,random_forest,5,1,1,1,1,0.895
kc1,static,random_forest,5,1,16,1,1,0.76
kc1,static,random_forest,5,1,25,1,0,0.445
kc1,static,random_forest,5,1,26,1,0,0.5
kc1,static,random_forest,5,1,28,1,1,0.635
kc1,static,random_forest,5,1,30,0,0,0.015
kc1,static,random_forest,5,1,40,0,0,0.215
kc1,static,random_forest,5,1,50,0,0,0.02
kc1,static,random_forest,5,1,51,1,1,0.555
kc1,static,random_forest,5,1,59,0,1,0.825
kc1,static,random_forest,5,1,60,0,1,0.53
kc1,static,random_forest,5,1,65,0,1,0.54
kc1,static,random_forest,5,1,66,0,1,0.6
kc1,static,random_forest,5,1,71,0,0,0.0
kc1,static,random_forest,5,1,72,0,0,0.0
kc1,static,random_forest,5,1,74,0,0,0.0
kc1,static,random_forest,5,1,80,1,1,0.83
kc1,static,random_forest,5,1,89,1,1,0.725
kc1,static,random_forest,5,1,91,1,1,0.705
kc1,static,random_forest,5,1,102,1,1,0.67
kc1,static,random_forest,5,1,107,0,1,0.76
kc1,static,random_forest,5,1,116,0,0,0.085
kc1,static,random_forest,5,1,118,0,0,0.0
kc1,static,random_forest,5,1,120,1,1,0.77
kc1,static,random_forest,5,1,134,0,0,0.0
kc1,static,random_forest,5,1,135,0,0,0.0
kc1,static,random_forest,5,1,136,0,0,0.0
kc1,static,random_forest,5,1,142,0,0,0.11
kc1,static,random_forest,5,2,4,1,1,0.935
kc1,static,random_forest,5,2,8,1,1,0.77
kc1,static,random_forest,5,2,14,0,0,0.02
kc1,static,random_forest,5,2,17,0,1,0.65
kc1,static,random_forest,5,2,19,0,0,0.255
kc1,static,random_forest,5,2,21,0,0,0.0
kc1,static,random_forest,5,2,24,1,1,0.73
kc1,static,random_forest,5,2,29,0,1,0.58
kc1,static,random_forest,5,2,32,1,1,0.505
kc1,static,random_forest,5,2,42,0,0,0.22
kc1,static,random_forest,5,2,47,1,0,0.315
kc1,static,random_forest,5,2,54,0,1,0.6
kc1,static,random_forest,5,2,61,0,1,0.61
kc1,static,random_forest,5,2,63,0,0,0.41
kc1,static,random_forest,5,2,75,1,1,0.705
kc1,static,random_forest,5,2,87,0,0,0.475
kc1,static,random_forest,5,2,90,1,1,0.755
kc1,static,random_forest,5,2,96,1,1,0.585
kc1,static,random_forest,5,2,98,0,1,0.7
kc1,static,random_forest,5,2,99,0,1,0.585
kc1,static,random_forest,5,2,100,0,0,0.05
kc1,static,random_forest,5,2,104,1,1,0.795
kc1,static,random_forest,5,2,106,1,1,0.61
kc1,static,random_forest,5,2,108,0,1,0.58
kc1,static,random_forest,5,2,112,0,1,0.6
kc1,static,random_forest,5,2,119,1,1,0.695
kc1,static,random_forest,5,2,122,0,0,0.11
kc1,static,random_forest,5,2,125,1,1,0.515
kc1,static,random_forest,5,2,128,0,0,0.0
kc1,static,random_forest,5,3,6,1,1,0.755
kc1,static,random_forest,5,3,11,0,0,0.17
kc1,static,random_forest,5,3,15,1,1,0.85
kc1,static,random_forest,5,3,18,0,0,0.26
kc1,static,random_forest,5,3,37,0,0,0.305
kc1,static,random_forest,5,3,39,1,1,0.635
kc1,static,random_forest,5,3,43,1,1,0.56
kc1,static,random_forest,5,3,46,0,0,0.31
kc1,static,random_forest,5,3,48,1,1,0.615
kc1,static,random_forest,5,3,52,1,1,0.805
kc1,static,random_forest,5,3,57,0,1,0.595
kc1,static,random_forest,5,3,58,0,0,0.015
kc1,static,random_forest,5,3,62,1,0,0.185
kc1,static,random_forest,5,3,64,0,0,0.22
kc1,static,random_forest,5,3,76,0,1,0.73
kc1,static,random_forest,5,3,78,1,1,0.79
kc1,static,random_forest,5,3,81,1,1,0.765
kc1,static,random_forest,5,3,85,1,0,0.41
kc1,static,random_forest,5,3,88,0,0,0.005
kc1,static,random_forest,5,3,95,1,1,0.65
kc1,static,random_forest,5,3,105,0,1,0.68
kc1,static,random_forest,5,3,109,0,0,0.025
