dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
kc1,static,xgboost,5,1,0,1,1,0.8715421557426453
kc1,static,xgboost,5,1,1,1,1,0.9806330800056458
kc1,static,xgboost,5,1,16,1,1,0.728561520576477
kc1,static,xgboost,5,1,25,1,0,0.4230054020881653
kc1,static,xgboost,5,1,26,1,0,0.4909335970878601
kc1,static,xgboost,5,1,28,1,0,0.4947356581687927
kc1,static,xgboost,5,1,30,0,0,0.018300073221325874
kc1,static,xgboost,5,1,40,0,0,0.17556001245975494
kc1,static,xgboost,5,1,50,0,0,0.008372634649276733
kc1,static,xgboost,5,1,51,1,1,0.5014120936393738
kc1,static,xgboost,5,1,59,0,1,0.8728492259979248
kc1,static,xgboost,5,1,60,0,0,0.4038890600204468
kc1,static,xgboost,5,1,65,0,0,0.48801732063293457
kc1,static,xgboost,5,1,66,0,0,0.30996617674827576
kc1,static,xgboost,5,1,71,0,0,0.007272813469171524
kc1,static,xgboost,5,1,72,0,0,0.006105152890086174
kc1,static,xgboost,5,1,74,0,0,0.015100168995559216
kc1,static,xgboost,5,1,80,1,1,0.9543498158454895
kc1,static,xgboost,5,1,89,1,1,0.768301248550415
kc1,static,xgboost,5,1,91,1,1,0.695400595664978
kc1,static,xgboost,5,1,102,1,0,0.4569442868232727
kc1,static,xgboost,5,1,107,0,1,0.9449270963668823
kc1,static,xgboost,5,1,116,0,0,0.07075753808021545
kc1,static,xgboost,5,1,118,0,0,0.007497529964894056
kc1,static,xgboost,5,1,120,1,1,0.9703561067581177
kc1,static,xgboost,5,1,134,0,0,0.007734707556664944
kc1,static,xgboost,5,1,135,0,0,0.010029181838035583
kc1,static,xgboost,5,1,136,0,0,0.006300691515207291
kc1,static,xgboost,5,1,142,0,0,0.03567890450358391
kc1,static,xgboost,5,2,4,1,1,0.9905579090118408
kc1,static,xgboost,5,2,8,1,1,0.8537119030952454
kc1,static,xgboost,5,2,14,0,0,0.014193293638527393
kc1,static,xgboost,5,2,17,0,1,0.9071072936058044
kc1,static,xgboost,5,2,19,0,0,0.02947540581226349
kc1,static,xgboost,5,2,21,0,0,0.006473072338849306
kc1,static,xgboost,5,2,24,1,1,0.7649315595626831
kc1,static,xgboost,5,2,29,0,1,0.8224914073944092
kc1,static,xgboost,5,2,32,1,0,0.4797738492488861
kc1,static,xgboost,5,2,42,0,0,0.027350572869181633
kc1,static,xgboost,5,2,47,1,0,0.35199201107025146
kc1,static,xgboost,5,2,54,0,1,0.6015276312828064
kc1,static,xgboost,5,2,61,0,0,0.348068505525589
kc1,static,xgboost,5,2,63,0,0,0.352949857711792
kc1,static,xgboost,5,2,75,1,1,0.6643199920654297
kc1,static,xgboost,5,2,87,0,1,0.7344256043434143
kc1,static,xgboost,5,2,90,1,1,0.768901526927948
kc1,static,xgboost,5,2,96,1,1,0.7446532845497131
kc1,static,xgboost,5,2,98,0,1,0.8002825379371643
kc1,static,xgboost,5,2,99,0,1,0.5346205830574036
kc1,static,xgboost,5,2,100,0,0,0.012993335723876953
kc1,static,xgboost,5,2,104,1,1,0.9506195187568665
kc1,static,xgboost,5,2,106,1,0,0.18331703543663025
kc1,static,xgboost,5,2,108,0,0,0.18238870799541473
kc1,static,xgboost,5,2,112,0,1,0.6193820834159851
kc1,static,xgboost,5,2,119,1,1,0.5729900002479553
kc1,static,xgboost,5,2,122,0,0,0.012370564974844456
kc1,static,xgboost,5,2,125,1,0,0.4217776656150818
kc1,static,xgboost,5,2,128,0,0,0.005825347732752562
kc1,static,xgboost,5,3,6,1,1,0.8069432973861694
kc1,static,xgboost,5,3,11,0,0,0.023948198184370995
kc1,static,xgboost,5,3,15,1,1,0.9826202988624573
kc1,static,xgboost,5,3,18,0,0,0.14848549664020538
kc1,static,xgboost,5,3,37,0,0,0.0613466314971447
kc1,static,xgboost,5,3,39,1,1,0.5227993726730347
kc1,static,xgboost,5,3,43,1,1,0.7636125087738037
kc1,static,xgboost,5,3,46,0,0,0.17759117484092712
kc1,static,xgboost,5,3,48,1,0,0.3692970871925354
kc1,static,xgboost,5,3,52,1,1,0.9804139733314514
