dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc1,static,xgboost,5,1,1,1,0,0.003658880013972521
pc1,static,xgboost,5,1,5,0,0,0.004777614027261734
pc1,static,xgboost,5,1,14,0,0,0.0018747509457170963
pc1,static,xgboost,5,1,16,0,0,0.0033356845378875732
pc1,static,xgboost,5,1,20,0,0,0.006064350251108408
pc1,static,xgboost,5,1,23,0,0,0.0008435994968749583
pc1,static,xgboost,5,1,25,0,0,0.23406855762004852
pc1,static,xgboost,5,1,27,0,0,0.008870692923665047
pc1,static,xgboost,5,1,31,1,0,0.06802903860807419
pc1,static,xgboost,5,1,34,0,0,0.0577903650701046
pc1,static,xgboost,5,1,36,0,0,0.001687665469944477
pc1,static,xgboost,5,1,38,1,0,0.0029861945658922195
pc1,static,xgboost,5,1,42,0,0,0.005585240665823221
pc1,static,xgboost,5,1,48,0,1,0.5772920846939087
pc1,static,xgboost,5,1,49,0,0,0.05814521387219429
pc1,static,xgboost,5,1,51,0,0,0.02174590341746807
pc1,static,xgboost,5,1,60,0,1,0.6108109951019287
pc1,static,xgboost,5,1,63,0,0,0.001451070187613368
pc1,static,xgboost,5,1,67,0,0,0.4460776448249817
pc1,static,xgboost,5,1,68,0,0,0.0025952353607863188
pc1,static,xgboost,5,1,69,0,0,0.00239658378995955
pc1,static,xgboost,5,1,80,0,0,0.19040986895561218
pc1,static,xgboost,5,1,82,0,1,0.5109432339668274
pc1,static,xgboost,5,1,85,0,0,0.002778433496132493
pc1,static,xgboost,5,1,88,0,0,0.302381694316864
pc1,static,xgboost,5,1,99,0,0,0.07079003751277924
pc1,static,xgboost,5,1,103,0,0,0.48405057191848755
pc1,static,xgboost,5,1,105,0,0,0.02170000970363617
pc1,static,xgboost,5,1,109,0,0,0.001090788864530623
pc1,static,xgboost,5,1,115,0,0,0.0009666045662015676
pc1,static,xgboost,5,1,120,0,1,0.8583710789680481
pc1,static,xgboost,5,1,123,0,0,0.06305822730064392
pc1,static,xgboost,5,1,125,0,0,0.02635720558464527
pc1,static,xgboost,5,1,130,0,0,0.017915701493620872
pc1,static,xgboost,5,1,145,0,0,0.0010850675171241164
pc1,static,xgboost,5,1,156,1,0,0.1537206918001175
pc1,static,xgboost,5,1,166,0,0,0.013903058134019375
pc1,static,xgboost,5,1,167,0,0,0.004212580621242523
pc1,static,xgboost,5,1,170,0,0,0.014391294680535793
pc1,static,xgboost,5,1,181,0,0,0.0012647206895053387
pc1,static,xgboost,5,1,182,0,0,0.02920791320502758
