dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,lightgbm,5,1,2,0,0,0.020656093145917553
pc3,static,lightgbm,5,1,7,1,1,0.9537272717229769
pc3,static,lightgbm,5,1,11,0,0,0.0005046876463849226
pc3,static,lightgbm,5,1,15,0,0,0.009313765546987023
pc3,static,lightgbm,5,1,16,1,0,0.023356923887906538
pc3,static,lightgbm,5,1,17,0,0,0.03914478417378337
pc3,static,lightgbm,5,1,23,0,0,0.03406634633254367
pc3,static,lightgbm,5,1,27,0,0,0.02639461985772319
pc3,static,lightgbm,5,1,33,0,0,0.009610083189275009
pc3,static,lightgbm,5,1,43,0,0,0.03504481314928469
pc3,static,lightgbm,5,1,50,0,0,0.0009294883198867953
pc3,static,lightgbm,5,1,51,0,0,0.0104478243643263
pc3,static,lightgbm,5,1,52,0,0,0.0002711447328832732
pc3,static,lightgbm,5,1,53,0,0,0.003616963636166651
pc3,static,lightgbm,5,1,56,0,0,0.0013026883288142829
pc3,static,lightgbm,5,1,57,0,0,0.04635903310098705
pc3,static,lightgbm,5,1,59,0,0,0.00022942704361286875
pc3,static,lightgbm,5,1,70,0,0,0.0038961393057054747
pc3,static,lightgbm,5,1,73,0,0,0.05107639426426303
pc3,static,lightgbm,5,1,77,0,0,0.023806735179842522
pc3,static,lightgbm,5,1,78,0,0,0.006589700334550983
pc3,static,lightgbm,5,1,79,0,0,0.11906513725735945
pc3,static,lightgbm,5,1,80,1,1,0.9893628021873013
pc3,static,lightgbm,5,1,85,0,0,0.143220115251965
pc3,static,lightgbm,5,1,87,0,0,0.00013396257494254374
pc3,static,lightgbm,5,1,98,0,0,0.005358226774774591
pc3,static,lightgbm,5,1,99,1,1,0.541107406797322
pc3,static,lightgbm,5,1,107,0,0,0.0018856728978003962
pc3,static,lightgbm,5,1,124,0,0,0.025856478007580168
pc3,static,lightgbm,5,1,125,0,0,0.0019280190203989072
pc3,static,lightgbm,5,1,127,0,0,0.0015854919492725337
pc3,static,lightgbm,5,1,129,0,0,0.23236026278219463
pc3,static,lightgbm,5,1,133,1,1,0.6633994227407067
pc3,static,lightgbm,5,1,137,0,0,0.2811800483605978
pc3,static,lightgbm,5,1,140,1,0,0.013285212338708217
pc3,static,lightgbm,5,1,143,0,0,0.0013756461499926092
pc3,static,lightgbm,5,1,150,0,0,0.0001826834061278095
pc3,static,lightgbm,5,1,166,0,1,0.8425602839397792
pc3,static,lightgbm,5,1,182,1,1,0.8967052783767856
pc3,static,lightgbm,5,1,187,0,0,0.3917214203081172
pc3,static,lightgbm,5,1,189,0,0,0.0022498897118518324
pc3,static,lightgbm,5,1,194,0,0,0.0002900358432657058
pc3,static,lightgbm,5,1,195,0,0,0.0005749192352940587
pc3,static,lightgbm,5,1,202,1,1,0.6968095058603674
pc3,static,lightgbm,5,1,215,0,0,0.0002791467920303669
pc3,static,lightgbm,5,1,221,0,0,0.03641506864376535
pc3,static,lightgbm,5,1,230,0,0,0.0091373175973561
pc3,static,lightgbm,5,1,231,0,1,0.9773795120723829
pc3,static,lightgbm,5,1,248,0,1,0.6702785177008106
pc3,static,lightgbm,5,1,253,0,1,0.5088825841342868
pc3,static,lightgbm,5,1,257,0,0,0.004944642346489825
pc3,static,lightgbm,5,1,260,0,0,0.000336144296551332
pc3,static,lightgbm,5,1,263,0,0,0.0054460481813161845
pc3,static,lightgbm,5,1,270,0,0,0.000587565866917819
pc3,static,lightgbm,5,1,272,0,1,0.9665793716604036
pc3,static,lightgbm,5,1,275,0,0,0.0009346791672015365
pc3,static,lightgbm,5,1,284,0,0,0.003919081925166822
pc3,static,lightgbm,5,1,287,0,0,0.001029246210142682
pc3,static,lightgbm,5,1,288,0,0,0.0002711447328832732
pc3,static,lightgbm,5,1,291,0,0,0.016216038982971165
pc3,static,lightgbm,5,1,298,0,0,0.003823342787134664
pc3,static,lightgbm,5,1,299,1,1,0.8437699887640787
pc3,static,lightgbm,5,1,300,0,0,0.15907267200004488
pc3,static,lightgbm,5,1,306,0,0,0.18822952184314257
pc3,static,lightgbm,5,1,312,0,0,0.034197540624420694
pc3,static,lightgbm,5,1,313,0,0,0.0013238807536916197
pc3,static,lightgbm,5,1,337,0,1,0.7292723459662676
pc3,static,lightgbm,5,1,346,0,0,0.2593459313195814
pc3,static,lightgbm,5,1,347,1,0,0.028950012614477383
pc3,static,lightgbm,5,1,351,0,0,0.0005396658395747909
pc3,static,lightgbm,5,1,364,0,0,0.003475014934722248
pc3,static,lightgbm,5,1,370,0,0,0.0031236522279115293
pc3,static,lightgbm,5,1,374,0,1,0.6501265623977169
pc3,static,lightgbm,5,1,376,0,0,0.14661494894097815
pc3,static,lightgbm,5,1,381,0,0,0.004743247378430612
pc3,static,lightgbm,5,1,386,0,0,0.0444480384115732
pc3,static,lightgbm,5,1,387,0,0,0.027820886045819594
pc3,static,lightgbm,5,1,405,0,0,0.005785243369571207
pc3,static,lightgbm,5,1,414,1,0,0.0018290720371534708
pc3,static,lightgbm,5,1,415,0,0,0.008185457269237913
pc3,static,lightgbm,5,1,428,0,0,0.0033271616204990067
pc3,static,lightgbm,5,1,433,0,0,0.02461353830146586
pc3,static,lightgbm,5,1,455,0,0,0.001269624256270148
pc3,static,lightgbm,5,1,456,0,0,0.1452340523216712
pc3,static,lightgbm,5,1,469,0,0,0.017879323206677625
pc3,static,lightgbm,5,1,471,0,0,0.0013935738933291495
pc3,static,lightgbm,5,1,489,0,0,0.0026872363000093194
pc3,static,lightgbm,5,1,495,0,0,0.0005147540001212204
pc3,static,lightgbm,5,1,499,1,0,0.12303831621789825
pc3,static,lightgbm,5,1,527,0,0,0.001841797921168051
pc3,static,lightgbm,5,1,530,0,0,0.010349185336056334
pc3,static,lightgbm,5,1,531,0,1,0.9027379148274518
pc3,static,lightgbm,5,1,534,0,0,0.031882846787405945
pc3,static,lightgbm,5,1,536,0,0,0.014887751221005642
pc3,static,lightgbm,5,1,539,0,0,0.0017144344471824598
pc3,static,lightgbm,5,1,548,0,0,0.0039211922079838086
pc3,static,lightgbm,5,1,553,0,0,0.002223190936359397
pc3,static,lightgbm,5,1,558,0,0,0.0005053181997132702
pc3,static,lightgbm,5,1,561,0,0,0.0007162723148912069
pc3,static,lightgbm,5,1,563,0,1,0.5729179059124078
pc3,static,lightgbm,5,1,577,0,0,0.03643491405195494
pc3,static,lightgbm,5,1,581,1,1,0.8776851459746816
pc3,static,lightgbm,5,1,582,0,0,0.0011339757304048798
pc3,static,lightgbm,5,1,585,0,0,0.2235216104211051
pc3,static,lightgbm,5,1,586,0,0,0.0013814672469677214
pc3,static,lightgbm,5,1,588,0,0,0.13347864182784827
pc3,static,lightgbm,5,1,592,1,1,0.578162902411516
pc3,static,lightgbm,5,1,609,1,1,0.716037630615273
pc3,static,lightgbm,5,1,612,0,0,0.1692967910317299
pc3,static,lightgbm,5,1,618,0,0,0.002012192019022106
pc3,static,lightgbm,5,1,620,1,1,0.9068582119617123
pc3,static,lightgbm,5,1,622,0,1,0.8923515267626589
pc3,static,lightgbm,5,1,628,0,0,0.0009682618775024048
pc3,static,lightgbm,5,1,637,0,0,0.0006642159817993286
pc3,static,lightgbm,5,1,640,0,0,0.0006508521783676413
pc3,static,lightgbm,5,1,641,0,0,0.0010576000965155628
pc3,static,lightgbm,5,1,646,0,0,0.0027827563143379163
pc3,static,lightgbm,5,1,648,0,0,0.0005732598191279061
pc3,static,lightgbm,5,1,656,0,0,0.005935143415641144
pc3,static,lightgbm,5,1,657,0,0,0.00022352776749102733
pc3,static,lightgbm,5,1,661,0,0,0.06958434357476143
pc3,static,lightgbm,5,1,662,0,0,0.006878909943616442
pc3,static,lightgbm,5,1,664,0,1,0.9570834066306891
pc3,static,lightgbm,5,1,666,0,0,0.013741138658916196
pc3,static,lightgbm,5,1,667,0,0,0.00570464438637395
pc3,static,lightgbm,5,1,670,0,0,0.03221149757526108
pc3,static,lightgbm,5,1,673,0,0,0.0002711447328832732
pc3,static,lightgbm,5,1,686,0,0,0.07483499596639734
pc3,static,lightgbm,5,1,687,0,0,0.004077048938629979
pc3,static,lightgbm,5,1,689,0,0,0.03039323771358408
pc3,static,lightgbm,5,1,690,0,0,0.0013730797421446473
pc3,static,lightgbm,5,1,695,0,0,0.0008911992294723759
pc3,static,lightgbm,5,1,696,0,0,0.0015295612080438164
pc3,static,lightgbm,5,1,699,0,0,0.09807956092779398
pc3,static,lightgbm,5,1,701,0,0,0.0015606212046587388
pc3,static,lightgbm,5,1,707,0,0,0.002795048269662364
pc3,static,lightgbm,5,1,708,0,0,0.0025066709026301997
pc3,static,lightgbm,5,1,710,0,0,0.015848068020906506
pc3,static,lightgbm,5,1,712,0,0,0.1870127554132777
pc3,static,lightgbm,5,1,716,0,0,0.0006911306345500089
pc3,static,lightgbm,5,1,717,0,0,0.0007298306132785071
pc3,static,lightgbm,5,1,722,0,0,0.43247423092346793
pc3,static,lightgbm,5,1,725,0,0,0.034854077186163956
pc3,static,lightgbm,5,1,737,0,0,0.04831664970920401
pc3,static,lightgbm,5,1,741,0,1,0.6194302856233014
pc3,static,lightgbm,5,1,746,0,0,0.002113442234665191
pc3,static,lightgbm,5,1,749,0,0,0.0002711447328832732
pc3,static,lightgbm,5,1,750,0,0,0.0008733368309499276
pc3,static,lightgbm,5,1,752,0,0,0.022122446397184276
pc3,static,lightgbm,5,1,761,0,0,0.03823083280835039
pc3,static,lightgbm,5,1,763,0,0,0.002787640868670832
pc3,static,lightgbm,5,1,765,0,0,0.05715504430409117
