dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,logistic_regression,10,1,2,0,1,0.8694090161940652
pc3,static,logistic_regression,10,1,7,1,1,0.6146986823655962
pc3,static,logistic_regression,10,1,11,0,0,0.1745208991729875
pc3,static,logistic_regression,10,1,15,0,0,0.4136334454266612
pc3,static,logistic_regression,10,1,23,0,0,0.45589057365249447
pc3,static,logistic_regression,10,1,33,0,0,0.35510948341202075
pc3,static,logistic_regression,10,1,51,0,0,0.13940088033641276
pc3,static,logistic_regression,10,1,52,0,0,0.0004801478272447884
pc3,static,logistic_regression,10,1,56,0,0,0.007879738309083898
pc3,static,logistic_regression,10,1,57,0,0,0.4960591002377025
pc3,static,logistic_regression,10,1,80,1,0,0.47722793093842714
pc3,static,logistic_regression,10,1,85,0,0,0.203415558860281
pc3,static,logistic_regression,10,1,98,0,1,0.570725368133305
pc3,static,logistic_regression,10,1,107,0,0,0.02089995748003428
pc3,static,logistic_regression,10,1,124,0,0,0.13693807576544204
pc3,static,logistic_regression,10,1,143,0,0,0.21564279163692712
pc3,static,logistic_regression,10,1,150,0,0,0.08681609060416921
pc3,static,logistic_regression,10,1,182,1,1,0.8445963857794859
pc3,static,logistic_regression,10,1,189,0,0,0.23176120278900855
pc3,static,logistic_regression,10,1,194,0,0,0.10529772532809721
pc3,static,logistic_regression,10,1,195,0,0,0.2767554379010046
pc3,static,logistic_regression,10,1,215,0,0,0.08665064611783097
pc3,static,logistic_regression,10,1,221,0,0,0.4693148932975199
pc3,static,logistic_regression,10,1,260,0,0,0.1203678817222656
pc3,static,logistic_regression,10,1,270,0,0,0.03268360951648903
pc3,static,logistic_regression,10,1,272,0,0,0.16741131368965592
pc3,static,logistic_regression,10,1,284,0,1,0.6737740104020736
pc3,static,logistic_regression,10,1,288,0,0,0.0004801478272447884
pc3,static,logistic_regression,10,1,298,0,0,0.23570060666015674
pc3,static,logistic_regression,10,1,299,1,1,0.6787932153340693
pc3,static,logistic_regression,10,1,312,0,0,0.3677197506199816
pc3,static,logistic_regression,10,1,346,0,0,0.4742345037880903
pc3,static,logistic_regression,10,1,351,0,0,0.0761383653352135
pc3,static,logistic_regression,10,1,364,0,0,0.19802352914561014
pc3,static,logistic_regression,10,1,376,0,0,0.4770581346951457
pc3,static,logistic_regression,10,1,386,0,1,0.7563879997408526
pc3,static,logistic_regression,10,1,405,0,0,0.2517879958564325
pc3,static,logistic_regression,10,1,428,0,0,0.2903236570390381
pc3,static,logistic_regression,10,1,455,0,0,0.13978195696777662
pc3,static,logistic_regression,10,1,471,0,0,0.16152577802015197
pc3,static,logistic_regression,10,1,495,0,0,0.2220932960234258
pc3,static,logistic_regression,10,1,527,0,0,2.496707001185107e-06
pc3,static,logistic_regression,10,1,530,0,0,0.14076634939742355
pc3,static,logistic_regression,10,1,531,0,0,0.2636942709822259
