dataset,feature_set,model,cv_folds,fold,row_index,y_true,y_pred,y_score
pc3,static,random_forest,10,1,2,0,0,0.115
pc3,static,random_forest,10,1,7,1,1,0.94
pc3,static,random_forest,10,1,11,0,0,0.021
pc3,static,random_forest,10,1,15,0,0,0.145
pc3,static,random_forest,10,1,23,0,0,0.24
pc3,static,random_forest,10,1,33,0,0,0.12917658730158732
pc3,static,random_forest,10,1,51,0,0,0.08
pc3,static,random_forest,10,1,52,0,0,0.0
pc3,static,random_forest,10,1,56,0,0,0.045
pc3,static,random_forest,10,1,57,0,0,0.12
pc3,static,random_forest,10,1,80,1,1,0.89
pc3,static,random_forest,10,1,85,0,0,0.36
pc3,static,random_forest,10,1,98,0,0,0.265
pc3,static,random_forest,10,1,107,0,0,0.205
pc3,static,random_forest,10,1,124,0,0,0.07
pc3,static,random_forest,10,1,143,0,0,0.06
pc3,static,random_forest,10,1,150,0,0,0.0
pc3,static,random_forest,10,1,182,1,1,0.965
pc3,static,random_forest,10,1,189,0,0,0.035
pc3,static,random_forest,10,1,194,0,0,0.0
pc3,static,random_forest,10,1,195,0,0,0.01
pc3,static,random_forest,10,1,215,0,0,0.005
pc3,static,random_forest,10,1,221,0,0,0.075
pc3,static,random_forest,10,1,260,0,0,0.0
pc3,static,random_forest,10,1,270,0,0,0.005
pc3,static,random_forest,10,1,272,0,1,0.795
pc3,static,random_forest,10,1,284,0,0,0.065
pc3,static,random_forest,10,1,288,0,0,0.0
pc3,static,random_forest,10,1,298,0,0,0.175
pc3,static,random_forest,10,1,299,1,1,0.845
pc3,static,random_forest,10,1,312,0,0,0.06
pc3,static,random_forest,10,1,346,0,0,0.31
pc3,static,random_forest,10,1,351,0,0,0.0
pc3,static,random_forest,10,1,364,0,0,0.0
pc3,static,random_forest,10,1,376,0,1,0.55
pc3,static,random_forest,10,1,386,0,0,0.275
pc3,static,random_forest,10,1,405,0,0,0.165
pc3,static,random_forest,10,1,428,0,0,0.02
pc3,static,random_forest,10,1,455,0,0,0.005
pc3,static,random_forest,10,1,471,0,0,0.021
pc3,static,random_forest,10,1,495,0,0,0.0
pc3,static,random_forest,10,1,527,0,0,0.12
pc3,static,random_forest,10,1,530,0,0,0.115
pc3,static,random_forest,10,1,531,0,1,0.755
pc3,static,random_forest,10,1,534,0,0,0.11
pc3,static,random_forest,10,1,548,0,0,0.0
pc3,static,random_forest,10,1,558,0,0,0.0
pc3,static,random_forest,10,1,577,0,0,0.29
pc3,static,random_forest,10,1,582,0,0,0.045
pc3,static,random_forest,10,1,585,0,0,0.36
pc3,static,random_forest,10,1,588,0,1,0.52
pc3,static,random_forest,10,1,592,1,1,0.67
pc3,static,random_forest,10,1,609,1,0,0.49
pc3,static,random_forest,10,1,618,0,0,0.005
pc3,static,random_forest,10,1,628,0,0,0.035
pc3,static,random_forest,10,1,640,0,0,0.0
pc3,static,random_forest,10,1,641,0,0,0.025
pc3,static,random_forest,10,1,648,0,0,0.0
pc3,static,random_forest,10,1,657,0,0,0.025
pc3,static,random_forest,10,1,661,0,0,0.445
pc3,static,random_forest,10,1,662,0,0,0.2535
pc3,static,random_forest,10,1,664,0,1,0.665
pc3,static,random_forest,10,1,667,0,0,0.13
pc3,static,random_forest,10,1,670,0,0,0.345
pc3,static,random_forest,10,1,673,0,0,0.0
pc3,static,random_forest,10,1,686,0,0,0.28
pc3,static,random_forest,10,1,687,0,0,0.02
pc3,static,random_forest,10,1,696,0,0,0.09
pc3,static,random_forest,10,1,701,0,0,0.14
pc3,static,random_forest,10,1,708,0,0,0.035
pc3,static,random_forest,10,1,710,0,0,0.08
pc3,static,random_forest,10,1,712,0,0,0.37
pc3,static,random_forest,10,1,722,0,1,0.765
pc3,static,random_forest,10,1,725,0,0,0.16
pc3,static,random_forest,10,1,741,0,1,0.52
pc3,static,random_forest,10,1,749,0,0,0.0
pc3,static,random_forest,10,1,750,0,0,0.0
pc3,static,random_forest,10,1,752,0,0,0.235
pc3,static,random_forest,10,1,761,0,0,0.02
pc3,static,random_forest,10,1,763,0,0,0.0
pc3,static,random_forest,10,1,765,0,0,0.285
pc3,static,random_forest,10,1,779,0,0,0.175
pc3,static,random_forest,10,1,784,0,0,0.0
pc3,static,random_forest,10,1,792,0,0,0.065
pc3,static,random_forest,10,1,796,0,0,0.02
pc3,static,random_forest,10,1,827,0,0,0.01
pc3,static,random_forest,10,1,844,1,0,0.34
pc3,static,random_forest,10,1,862,0,0,0.054857142857142854
pc3,static,random_forest,10,1,870,0,1,0.5583333333333333
pc3,static,random_forest,10,1,882,0,0,0.105
pc3,static,random_forest,10,1,888,0,1,0.795
pc3,static,random_forest,10,1,895,0,0,0.0
pc3,static,random_forest,10,1,900,0,1,0.54
pc3,static,random_forest,10,1,908,0,0,0.285
pc3,static,random_forest,10,1,910,0,0,0.025
pc3,static,random_forest,10,1,927,0,0,0.025
pc3,static,random_forest,10,1,942,0,0,0.065
pc3,static,random_forest,10,1,947,1,0,0.465
pc3,static,random_forest,10,1,953,0,1,0.555
pc3,static,random_forest,10,1,959,0,0,0.03
pc3,static,random_forest,10,1,961,0,0,0.09
pc3,static,random_forest,10,1,962,0,0,0.174
pc3,static,random_forest,10,1,973,0,0,0.0
pc3,static,random_forest,10,1,974,1,0,0.48
pc3,static,random_forest,10,1,976,1,0,0.42
pc3,static,random_forest,10,1,978,0,0,0.24
pc3,static,random_forest,10,1,991,0,1,0.685
pc3,static,random_forest,10,1,997,0,0,0.08
pc3,static,random_forest,10,1,1005,0,0,0.00375
pc3,static,random_forest,10,1,1017,0,0,0.3
pc3,static,random_forest,10,1,1043,0,0,0.2839047619047619
pc3,static,random_forest,10,1,1052,0,0,0.0885
pc3,static,random_forest,10,1,1058,0,0,0.01
pc3,static,random_forest,10,1,1068,0,0,0.42
pc3,static,random_forest,10,1,1072,0,1,0.635
pc3,static,random_forest,10,1,1101,0,0,0.025
pc3,static,random_forest,10,1,1115,0,0,0.32
pc3,static,random_forest,10,1,1122,0,0,0.08
pc3,static,random_forest,10,1,1123,1,1,0.895
pc3,static,random_forest,10,1,1142,0,0,0.055
pc3,static,random_forest,10,1,1162,0,0,0.01
pc3,static,random_forest,10,1,1165,0,0,0.05
pc3,static,random_forest,10,1,1174,0,0,0.29833333333333334
pc3,static,random_forest,10,1,1179,0,0,0.03
pc3,static,random_forest,10,1,1193,0,0,0.0
pc3,static,random_forest,10,1,1204,0,0,0.09
pc3,static,random_forest,10,1,1206,1,0,0.275
pc3,static,random_forest,10,1,1207,0,0,0.295
pc3,static,random_forest,10,1,1227,0,0,0.06
pc3,static,random_forest,10,1,1228,0,0,0.015
pc3,static,random_forest,10,1,1248,0,0,0.34
pc3,static,random_forest,10,1,1262,0,0,0.005
pc3,static,random_forest,10,1,1266,0,0,0.295
pc3,static,random_forest,10,1,1295,0,0,0.085
pc3,static,random_forest,10,1,1299,0,0,0.02
pc3,static,random_forest,10,1,1308,0,0,0.005
pc3,static,random_forest,10,1,1343,1,0,0.4
pc3,static,random_forest,10,1,1358,0,0,0.235
pc3,static,random_forest,10,1,1372,0,1,0.84
pc3,static,random_forest,10,1,1373,0,0,0.0
pc3,static,random_forest,10,1,1383,1,0,0.17
pc3,static,random_forest,10,1,1408,0,0,0.005
pc3,static,random_forest,10,1,1435,0,0,0.085
pc3,static,random_forest,10,1,1446,0,0,0.0
pc3,static,random_forest,10,1,1448,0,1,0.535
pc3,static,random_forest,10,1,1461,0,0,0.08
pc3,static,random_forest,10,1,1462,0,1,0.765
pc3,static,random_forest,10,1,1489,1,1,0.68
pc3,static,random_forest,10,1,1499,0,0,0.1255
pc3,static,random_forest,10,1,1505,0,0,0.1
pc3,static,random_forest,10,1,1508,1,1,0.62
pc3,static,random_forest,10,1,1511,0,0,0.08
pc3,static,random_forest,10,1,1518,0,0,0.06
pc3,static,random_forest,10,1,1537,0,0,0.015
pc3,static,random_forest,10,1,1549,0,0,0.11
pc3,static,random_forest,10,1,1552,0,0,0.07
pc3,static,random_forest,10,1,1556,0,0,0.345
pc3,static,random_forest,10,2,16,1,0,0.3
pc3,static,random_forest,10,2,17,0,0,0.485
pc3,static,random_forest,10,2,27,0,0,0.165
pc3,static,random_forest,10,2,43,0,0,0.125
pc3,static,random_forest,10,2,50,0,0,0.004166666666666667
pc3,static,random_forest,10,2,53,0,0,0.045
pc3,static,random_forest,10,2,59,0,0,0.0
pc3,static,random_forest,10,2,70,0,0,0.15
pc3,static,random_forest,10,2,73,0,0,0.24
